Episode,Reward
1,-72
2,-57
3,-57
4,-57
5,-92
6,-102
7,-77
8,-72
9,-52
10,-82
11,-97
12,-102
13,-77
14,-87
15,-67
16,-62
17,-52
18,-77
19,-72
20,-102
21,-57
22,-72
23,-62
24,-67
25,-97
26,-102
27,-72
28,-82
29,-57
30,-62
31,-52
32,-57
33,-82
34,-57
35,-62
36,-67
37,-62
38,-97
39,-57
40,-57
41,-57
42,-102
43,-57
44,-57
45,-57
46,-57
47,-52
48,-47
49,-57
50,-57
51,-52
52,-97
53,-57
54,-47
55,-97
56,-77
57,-77
58,-82
59,-97
60,-57
61,-62
62,-62
63,-77
64,-82
65,-87
66,-52
67,-92
68,-77
69,-62
70,-67
71,-52
72,-62
73,-57
74,-92
75,-57
76,-87
77,-57
78,-92
79,-62
80,-57
81,-82
82,-57
83,-57
84,-62
85,-57
86,-77
87,-102
88,-57
89,-67
90,-57
91,-52
92,-97
93,-72
94,-77
95,-57
96,-57
97,-97
98,-57
99,-92
100,-67
101,-102
102,-57
103,-82
104,-97
105,-97
106,-82
107,-57
108,-87
109,-57
110,-72
111,-102
112,-92
113,-82
114,-62
115,-72
116,-62
117,-92
118,-102
119,-77
120,-67
121,-62
122,-67
123,-72
124,-87
125,-52
126,-107
127,-92
128,-67
129,-67
130,-97
131,-57
132,-82
133,-52
134,-52
135,-52
136,-57
137,-57
138,-32
139,-77
140,-92
141,-52
142,-42
143,-52
144,-97
145,-77
146,-47
147,-57
148,-67
149,-77
150,-72
151,-57
152,-67
153,-52
154,-92
155,-67
156,-52
157,-57
158,-102
159,-62
160,-67
161,-77
162,-67
163,-57
164,-57
165,-47
166,-82
167,-82
168,-67
169,-102
170,-62
171,-52
172,-22
173,-77
174,-62
175,-52
176,-87
177,-52
178,-47
179,-42
180,-52
181,-87
182,-47
183,-77
184,-47
185,-72
186,-52
187,-107
188,-57
189,-102
190,-47
191,-62
192,-77
193,-92
194,-37
195,-62
196,-87
197,-47
198,-32
199,-77
200,-72
201,-102
202,-92
203,-92
204,-102
205,-92
206,-62
207,-82
208,-47
209,-22
210,-42
211,-82
212,-62
213,-32
214,-87
215,-47
216,-52
217,-82
218,-52
219,-97
220,-52
221,-107
222,-77
223,-62
224,-82
225,-82
226,-87
227,-62
228,-2
229,-52
230,-67
231,-42
232,-42
233,-52
234,-102
235,-52
236,-72
237,-87
238,-77
239,-47
240,-57
241,-92
242,-102
243,-62
244,-67
245,-52
246,-67
247,-67
248,-52
249,-87
250,-77
251,-77
252,-52
253,-47
254,-82
255,-102
256,-102
257,-102
258,-37
259,-97
260,-87
261,-12
262,8
263,-47
264,-27
265,-82
266,3
267,-27
268,-72
269,-22
270,-2
271,-52
272,-42
273,-72
274,-87
275,-57
276,-27
277,-92
278,-47
279,-97
280,-77
281,-52
282,-92
283,-32
284,-72
285,-102
286,-72
287,-92
288,-52
289,-72
290,-92
291,-82
292,-67
293,-102
294,-32
295,-42
296,18
297,-47
298,-97
299,-102
300,18
301,-77
302,-67
303,-67
304,-52
305,18
306,-12
307,-72
308,-42
309,-27
310,-62
311,-42
312,-102
313,-57
314,-97
315,-102
316,-82
317,-77
318,3
319,-87
320,-97
321,-92
322,-47
323,-102
324,-77
325,-87
326,-52
327,-97
328,-52
329,-57
330,-62
331,-32
332,3
333,-47
334,-7
335,-82
336,-57
337,-17
338,-87
339,-22
340,-32
341,-77
342,-77
343,-57
344,-97
345,-2
346,-17
347,-92
348,-67
349,-72
350,-17
351,-82
352,13
353,3
354,18
355,18
356,-47
357,18
358,-67
359,-47
360,-62
361,-97
362,-77
363,-102
364,-82
365,-2
366,-47
367,-87
368,13
369,-82
370,-7
371,3
372,-72
373,-52
374,-62
375,-62
376,-92
377,-102
378,-102
379,-97
380,-17
381,83
382,-102
383,-72
384,-52
385,-82
386,-12
387,-47
388,38
389,-47
390,-77
391,48
392,-52
393,-102
394,-72
395,-47
396,-82
397,-92
398,-32
399,-87
400,-32
401,-32
402,-77
403,-7
404,-77
405,-102
406,-87
407,-47
408,-7
409,-72
410,-32
411,48
412,8
413,-82
414,-87
415,-47
416,-102
417,-72
418,-37
419,-57
420,-72
421,-82
422,-52
423,-47
424,-2
425,-102
426,-82
427,-72
428,-82
429,-72
430,-87
431,-92
432,-47
433,-72
434,-7
435,-57
436,-42
437,-47
438,-52
439,-102
440,-27
441,73
442,8
443,-72
444,-102
445,-32
446,48
447,-102
448,-27
449,3
450,-62
451,-37
452,-37
453,-92
454,68
455,-22
456,-67
457,23
458,-22
459,-77
460,-17
461,48
462,-62
463,-32
464,-67
465,3
466,-57
467,23
468,-82
469,-97
470,73
471,-92
472,-47
473,-47
474,-47
475,-22
476,-72
477,-57
478,133
479,-97
480,-97
481,-67
482,-47
483,-62
484,-7
485,8
486,-97
487,-72
488,-97
489,-97
490,18
491,43
492,-72
493,-67
494,-72
495,-62
496,-72
497,-87
498,98
499,-102
500,-97
501,-72
502,87
503,-77
504,43
505,-62
506,-77
507,-92
508,-72
509,-72
510,38
511,-72
512,108
513,-102
514,-77
515,-52
516,-27
517,-92
518,98
519,-102
520,-57
521,-42
522,-42
523,-73
524,-74
525,-62
526,-2
527,-72
528,-77
529,13
530,8
531,-92
532,73
533,23
534,-17
535,-2
536,-7
537,-67
538,-82
539,-32
540,8
541,-92
542,3
543,63
544,-87
545,-77
546,-82
547,-102
548,33
549,-37
550,-57
551,8
552,-62
553,-42
554,83
555,-37
556,-17
557,-42
558,-57
559,58
560,-17
561,-72
562,-67
563,-87
564,3
565,-87
566,73
567,-17
568,-102
569,-67
570,18
571,23
572,-102
573,-87
574,-62
575,-97
576,18
577,33
578,-2
579,-87
580,-47
581,28
582,-62
583,-77
584,-67
585,63
586,-82
587,-2
588,53
589,-17
590,-97
591,-72
592,-82
593,68
594,-47
595,-42
596,-62
597,-72
598,38
599,-62
600,-17
601,-82
602,58
603,33
604,-57
605,63
606,-82
607,-2
608,-87
609,-42
610,-62
611,13
612,-67
613,78
614,28
615,-92
616,43
617,88
618,-47
619,-67
620,-47
621,-58
622,18
623,53
624,-52
625,-27
626,-2
627,-47
628,83
629,13
630,-58
631,-2
632,38
633,-87
634,28
635,-42
636,-77
637,18
638,-92
639,48
640,23
641,28
642,3
643,13
644,-92
645,28
646,-17
647,68
648,-22
649,88
650,-57
651,-72
652,53
653,-67
654,8
655,33
656,58
657,-62
658,83
659,63
660,53
661,-2
662,-27
663,3
664,-82
665,-67
666,-37
667,-57
668,23
669,13
670,-32
671,38
672,58
673,-32
674,-57
675,-57
676,-57
677,68
678,78
679,-52
680,38
681,18
682,-42
683,-2
684,-42
685,108
686,-67
687,48
688,-62
689,-47
690,3
691,88
692,23
693,48
694,63
695,38
696,28
697,33
698,43
699,-32
700,-2
701,-17
702,78
703,-42
704,48
705,103
706,-82
707,-62
708,-12
709,53
710,28
711,-37
712,-87
713,78
714,-2
715,-67
716,73
717,108
718,28
719,-22
720,8
721,-62
722,38
723,8
724,8
725,53
726,-47
727,63
728,78
729,-37
730,88
731,103
732,53
733,98
734,53
735,8
736,58
737,88
738,-51
739,58
740,78
741,103
742,-37
743,88
744,-42
745,-87
746,73
747,48
748,-52
749,-32
750,-72
751,68
752,83
753,-17
754,13
755,93
756,-12
757,133
758,28
759,108
760,88
761,128
762,103
763,113
764,148
765,83
766,98
767,68
768,33
769,-2
770,68
771,68
772,68
773,63
774,118
775,83
776,83
777,78
778,-92
779,58
780,-52
781,63
782,83
783,78
784,58
785,8
786,63
787,73
788,68
789,78
790,-42
791,108
792,33
793,78
794,73
795,-42
796,118
797,-42
798,-17
799,-42
800,78
801,-2
802,-42
803,58
804,63
805,83
806,58
807,-57
808,-57
809,83
810,93
811,-42
812,93
813,-57
814,73
815,3
816,68
817,68
818,-57
819,23
820,-2
821,83
822,78
823,23
824,68
825,68
826,68
827,88
828,103
829,68
830,-57
831,58
832,58
833,98
834,-57
835,103
836,98
837,83
838,-57
839,78
840,93
841,103
842,88
843,-52
844,63
845,78
846,-7
847,113
848,58
849,38
850,-62
851,88
852,78
853,88
854,78
855,113
856,-57
857,98
858,58
859,98
860,68
861,78
862,118
863,88
864,-52
865,63
866,-52
867,108
868,103
869,83
870,93
871,108
872,108
873,88
874,123
875,108
876,63
877,108
878,78
879,83
880,63
881,98
882,-62
883,-62
884,88
885,-52
886,-52
887,-62
888,-57
889,23
890,53
891,33
892,-47
893,78
894,103
895,93
896,98
897,93
898,103
899,88
900,93
901,-52
902,63
903,-48
904,-41
905,78
906,93
907,-47
908,-57
909,3
910,-62
911,-77
912,68
913,3
914,-57
915,-57
916,48
917,-97
918,-92
919,-102
920,-52
921,-57
922,-87
923,-27
924,-52
925,23
926,-57
927,-57
928,-7
929,68
930,8
931,-57
932,-47
933,-72
934,-62
935,-67
936,-47
937,-57
938,-57
939,-87
940,-57
941,-77
942,-97
943,-97
944,-72
945,-57
946,-92
947,-77
948,-67
949,-62
950,-57
951,-102
952,-67
953,53
954,-77
955,-57
956,-52
957,-82
958,-57
959,63
960,-107
961,-52
962,-92
963,-77
964,-72
965,-2
966,-82
967,-57
968,-12
969,78
970,-57
971,53
972,58
973,-87
974,-52
975,-62
976,-87
977,-102
978,-57
979,-72
980,-92
981,-22
982,-52
983,23
984,-7
985,-67
986,-77
987,-62
988,-57
989,-77
990,-87
991,-67
992,33
993,-92
994,13
995,-82
996,-62
997,-57
998,-72
999,38
1000,8
1001,-82
1002,-52
1003,-7
1004,8
1005,-2
1006,-42
1007,33
1008,-82
1009,-77
1010,-47
1011,53
1012,-57
1013,-22
1014,-42
1015,-97
1016,-77
1017,-67
1018,13
1019,-92
1020,-97
1021,-67
1022,-52
1023,-82
1024,-57
1025,-7
1026,-2
1027,63
1028,58
1029,43
1030,58
1031,-52
1032,-27
1033,-32
1034,-77
1035,-77
1036,73
1037,43
1038,-92
1039,-7
1040,68
1041,-57
1042,53
1043,-52
1044,-82
1045,-7
1046,-57
1047,48
1048,28
1049,-62
1050,-22
1051,28
1052,8
1053,88
1054,-87
1055,58
1056,-52
1057,-17
1058,78
1059,78
1060,-87
1061,13
1062,48
1063,-47
1064,-87
1065,-42
1066,-72
1067,-2
1068,18
1069,-37
1070,-42
1071,-32
1072,103
1073,48
1074,103
1075,13
1076,88
1077,8
1078,8
1079,108
1080,108
1081,8
1082,78
1083,48
1084,3
1085,8
1086,23
1087,108
1088,83
1089,118
1090,108
1091,88
1092,88
1093,103
1094,128
1095,93
1096,3
1097,-12
1098,28
1099,23
1100,88
1101,133
1102,53
1103,83
1104,128
1105,133
1106,-32
1107,88
1108,123
1109,-52
1110,156
1111,149
1112,98
1113,13
1114,43
1115,103
1116,83
1117,113
1118,103
1119,13
1120,133
1121,-12
1122,143
1123,138
1124,68
1125,108
1126,148
1127,108
1128,-42
1129,113
1130,143
1131,83
1132,-52
1133,128
1134,-57
1135,128
1136,-12
1137,118
1138,108
1139,123
1140,-57
1141,13
1142,-42
1143,8
1144,-47
1145,-57
1146,68
1147,118
1148,133
1149,148
1150,128
1151,-57
1152,138
1153,118
1154,123
1155,113
1156,-62
1157,73
1158,63
1159,103
1160,-52
1161,63
1162,-57
1163,113
1164,153
1165,118
1166,103
1167,-57
1168,-57
1169,-52
1170,-47
1171,108
1172,43
1173,133
1174,103
1175,108
1176,128
1177,-12
1178,-57
1179,18
1180,-57
1181,138
1182,128
1183,138
1184,-57
1185,-52
1186,108
1187,78
1188,123
1189,-47
1190,-52
1191,103
1192,133
1193,118
1194,-37
1195,127
1196,-67
1197,-62
1198,-57
1199,13
1200,143
1201,3
1202,128
1203,118
1204,43
1205,8
1206,48
1207,-47
1208,38
1209,78
1210,-37
1211,103
1212,8
1213,-17
1214,-82
1215,-72
1216,138
1217,58
1218,-57
1219,58
1220,-72
1221,-17
1222,123
1223,63
1224,118
1225,43
1226,23
1227,73
1228,118
1229,-17
1230,13
1231,-72
1232,28
1233,-77
1234,58
1235,123
1236,-12
1237,-12
1238,-52
1239,-57
1240,-37
1241,28
1242,-57
1243,-52
1244,-62
1245,43
1246,-62
1247,-47
1248,-57
1249,-37
1250,-72
1251,38
1252,108
1253,-57
1254,-57
1255,-57
1256,8
1257,133
1258,-47
1259,88
1260,-57
1261,-57
1262,-47
1263,-22
1264,-57
1265,18
1266,153
1267,-2
1268,3
1269,83
1270,-22
1271,108
1272,58
1273,-57
1274,118
1275,113
1276,-57
1277,133
1278,-12
1279,3
1280,-12
1281,-82
1282,-47
1283,68
1284,-42
1285,3
1286,-17
