Episode,Reward
1,-62
2,-87
3,-57
4,-52
5,-52
6,-72
7,-62
8,-97
9,-72
10,-47
11,-72
12,-77
13,-52
14,-52
15,-97
16,-72
17,-52
18,-57
19,-67
20,-57
21,-97
22,-62
23,-77
24,-102
25,-57
26,-77
27,-37
28,-32
29,-57
30,-67
31,-57
32,-62
33,-52
34,-57
35,-87
36,-57
37,-57
38,-92
39,-72
40,-52
41,-92
42,-52
43,-57
44,-77
45,-77
46,-77
47,-52
48,-57
49,-62
50,-52
51,-62
52,-57
53,-82
54,-62
55,-77
56,-72
57,-62
58,-57
59,-102
60,-102
61,-57
62,-97
63,-97
64,-57
65,-57
66,-82
67,-72
68,-62
69,-82
70,-82
71,-97
72,-57
73,-67
74,-57
75,-102
76,-52
77,-57
78,-72
79,-57
80,-67
81,-62
82,-77
83,-52
84,-57
85,-92
86,-87
87,-77
88,-82
89,-62
90,-57
91,-77
92,-72
93,-82
94,-57
95,-57
96,-82
97,-52
98,-62
99,-97
100,-92
101,-72
102,-72
103,-57
104,-82
105,-57
106,-57
107,-52
108,-72
109,-87
110,-87
111,-57
112,-62
113,-72
114,-62
115,-52
116,-62
117,-77
118,-67
119,-87
120,-42
121,-82
122,-57
123,-42
124,-57
125,-102
126,-87
127,-57
128,-57
129,-52
130,-52
131,-62
132,-57
133,-87
134,-57
135,-97
136,-82
137,-82
138,-97
139,-52
140,-57
141,-52
142,-102
143,-52
144,-72
145,-92
146,-67
147,-87
148,-77
149,-62
150,-52
151,-57
152,-77
153,-57
154,-57
155,-102
156,-102
157,-77
158,-57
159,-72
160,-52
161,-67
162,-47
163,-97
164,-62
165,-57
166,-52
167,-72
168,-87
169,-57
170,-52
171,-92
172,-52
173,-52
174,-52
175,-72
176,-77
177,-47
178,-7
179,-57
180,-77
181,-67
182,-57
183,-62
184,-82
185,-57
186,-62
187,-57
188,-62
189,-102
190,-57
191,-77
192,-57
193,-57
194,-97
195,-72
196,-47
197,-52
198,-47
199,-67
200,-57
201,-52
202,-102
203,-47
204,-57
205,-52
206,-57
207,-52
208,-62
209,-52
210,-77
211,-92
212,-52
213,-57
214,-57
215,-87
216,-72
217,-92
218,-57
219,-52
220,-67
221,-47
222,-72
223,-92
224,-47
225,-102
226,-52
227,-47
228,-62
229,-97
230,-62
231,-62
232,-67
233,-92
234,-87
235,-72
236,-77
237,-52
238,-52
239,-72
240,-87
241,-57
242,-47
243,-62
244,-52
245,-57
246,-52
247,-92
248,-62
249,-87
250,-37
251,-47
252,-52
253,-52
254,-32
255,-57
256,-42
257,-72
258,-52
259,-57
260,-52
261,-87
262,-22
263,-52
264,-52
265,-57
266,-72
267,-47
268,-72
269,-52
270,-97
271,-52
272,-72
273,-102
274,-102
275,-57
276,-82
277,-77
278,-47
279,-57
280,-52
281,-57
282,-82
283,-72
284,-67
285,-52
286,-47
287,-47
288,-42
289,-72
290,-82
291,-97
292,-17
293,-42
294,-42
295,-52
296,-97
297,-57
298,-92
299,-37
300,-82
301,-72
302,-52
303,-37
304,-72
305,-32
306,-52
307,-57
308,-27
309,-52
310,-72
311,-52
312,-57
313,-32
314,-87
315,-57
316,-57
317,-102
318,-72
319,-97
320,-82
321,-67
322,-72
323,-52
324,-52
325,-97
326,-37
327,-42
328,-77
329,-92
330,-17
331,-92
332,-77
333,-87
334,-67
335,-67
336,-42
337,-87
338,-27
339,-47
340,-22
341,-22
342,-42
343,-52
344,-57
345,-92
346,-57
347,-52
348,-97
349,-77
350,-7
351,13
352,-62
353,-47
354,-82
355,-57
356,-92
357,-77
358,-47
359,-37
360,-37
361,-62
362,78
363,-67
364,8
365,-67
366,-57
367,-67
368,-47
369,-57
370,-52
371,-47
372,-2
373,-72
374,-82
375,58
376,-72
377,-22
378,23
379,-57
380,-27
381,-37
382,-62
383,-47
384,-47
385,-77
386,-22
387,-42
388,-57
389,-82
390,-32
391,-37
392,-97
393,-57
394,38
395,-27
396,-47
397,-62
398,-17
399,-32
400,8
401,-87
402,-12
403,-77
404,-77
405,-72
406,-62
407,-7
408,-62
409,63
410,-22
411,-62
412,-77
413,-37
414,-42
415,-42
416,-12
417,53
418,-47
419,-47
420,-82
421,-52
422,-67
423,-27
424,-47
425,-47
426,-57
427,-7
428,-37
429,-87
430,-12
431,-72
432,-87
433,-47
434,-62
435,-12
436,-32
437,-22
438,38
439,53
440,-77
441,3
442,42
443,-42
444,-37
445,-47
446,-7
447,-97
448,-72
449,-27
450,38
451,78
452,-71
453,-92
454,68
455,83
456,-47
457,-2
458,-27
459,33
460,-92
461,43
462,-77
463,-83
464,-37
465,-12
466,-87
467,-67
468,-27
469,-82
470,113
471,-82
472,88
473,-37
474,-22
475,-92
476,53
477,-77
478,-82
479,83
480,-52
481,-27
482,-57
483,13
484,-47
485,-87
486,23
487,-17
488,-27
489,23
490,-77
491,63
492,120
493,-82
494,-87
495,13
496,-88
497,53
498,-22
499,13
500,-77
501,-87
502,58
503,-67
504,23
505,-47
506,-27
507,-12
508,-32
509,68
510,8
511,-27
512,-72
513,-22
514,108
515,-2
516,3
517,13
518,-62
519,28
520,18
521,23
522,-32
523,8
524,-87
525,-67
526,-77
527,-42
528,-2
529,-51
530,23
531,-17
532,53
533,-27
534,-67
535,-47
536,-42
537,58
538,-97
539,-97
540,-2
541,-57
542,-27
543,83
544,78
545,-62
546,-17
547,-72
548,123
549,-27
550,38
551,-12
552,-12
553,43
554,103
555,-77
556,-67
557,-37
558,98
559,53
560,-42
561,88
562,-12
563,-67
564,3
565,28
566,23
567,133
568,-67
569,2
570,-27
571,38
572,13
573,-67
574,28
575,93
576,43
577,-57
578,-32
579,33
580,-47
581,13
582,23
583,-27
584,53
585,-22
586,-37
587,13
588,8
589,68
590,38
591,8
592,33
593,-12
594,73
595,48
596,-27
597,-47
598,-72
599,-82
600,-52
601,-72
602,-7
603,8
604,63
605,-57
606,13
607,23
608,-37
609,102
610,18
611,88
612,-17
613,133
614,58
615,23
616,23
617,-67
618,-37
619,43
620,48
621,73
622,-42
623,-32
624,58
625,-57
626,153
627,68
628,-52
629,58
630,-97
631,28
632,123
633,8
634,18
635,-2
636,93
637,66
638,68
639,-37
640,-82
641,-98
642,-17
643,48
644,83
645,18
646,-12
647,-87
648,92
649,53
650,-87
651,-27
652,68
653,-67
654,53
655,23
656,13
657,88
658,-92
659,3
660,-52
661,83
662,53
663,133
664,-2
665,-2
666,-2
667,68
668,48
669,-32
670,73
671,-57
672,53
673,58
674,-57
675,73
676,113
677,-87
678,18
679,18
680,23
681,-97
682,-27
683,93
684,68
685,-67
686,88
687,68
688,108
689,48
690,48
691,-37
692,-2
693,43
694,38
695,-12
696,63
697,131
698,38
699,-87
700,103
701,-82
702,-87
703,128
704,-62
705,139
706,28
707,93
708,103
709,-92
710,-27
