Episode,Reward
1,-32
2,-22
3,-87
4,-82
5,-42
6,-97
7,-77
8,-37
9,-37
10,-52
11,3
12,-57
13,-47
14,63
15,-102
16,-37
17,-22
18,-62
19,-52
20,-47
21,-32
22,-27
23,-47
24,-57
25,-102
26,-67
27,-77
28,-52
29,-57
30,-82
31,-72
32,-82
33,3
34,-92
35,-42
36,-72
37,-52
38,-87
39,-27
40,-52
41,-102
42,-42
43,-67
44,-52
45,113
46,-47
47,-37
48,-52
49,-72
50,-92
51,-72
52,-52
53,-52
54,-27
55,-57
56,-77
57,-77
58,-57
59,163
60,-97
61,-62
62,78
63,-52
64,-92
65,43
66,-37
67,-42
68,-102
69,-67
70,-57
71,-102
72,-97
73,-52
74,-97
75,-97
76,-37
77,-57
78,-62
79,-102
80,-87
81,158
82,-17
83,-47
84,-77
85,-2
86,-7
87,-72
88,43
89,-77
90,-7
91,-87
92,-37
93,-82
94,-62
95,-42
96,-32
97,-82
98,-77
99,-22
100,-42
101,-102
102,-47
103,-12
104,38
105,-37
106,-52
107,-7
108,-52
109,-22
110,48
111,-52
112,-82
113,-27
114,-77
115,-47
116,-92
117,118
118,-22
119,43
120,-72
121,28
122,148
123,-47
124,-87
125,-47
126,48
127,-72
128,-62
129,-17
130,-27
131,-37
132,-72
133,-92
134,-82
135,53
136,-87
137,-12
138,78
139,-32
140,-92
141,68
142,68
143,73
144,-12
145,-17
146,98
147,23
148,-87
149,-22
150,-22
151,-17
152,38
153,-97
154,28
155,-87
156,-62
157,33
158,-87
159,-62
160,-82
161,-77
162,-27
163,3
164,-2
165,38
166,-92
167,-37
168,-62
169,48
170,118
171,8
172,-97
173,33
174,-77
175,-7
176,138
177,93
178,23
179,88
180,-57
181,-17
182,13
183,18
184,-52
185,-12
186,18
187,-57
188,-102
189,-2
190,38
191,-92
192,23
193,33
194,53
195,94
196,-97
197,-42
198,-67
199,-67
200,-52
201,63
202,-67
203,38
204,-32
205,128
206,53
207,18
208,-27
209,108
210,3
211,-12
212,-42
213,103
214,-12
215,68
216,-37
217,-52
218,-27
219,-97
220,48
221,28
222,18
223,-77
224,-32
225,78
226,118
