Episode,Reward
1,-57
2,-57
3,-82
4,-67
5,-47
6,-57
7,-22
8,-52
9,-92
10,-52
11,-72
12,-57
13,-57
14,-57
15,-82
16,-57
17,-52
18,-102
19,-87
20,-57
21,-62
22,-62
23,-62
24,-92
25,-77
26,-57
27,-102
28,-52
29,-82
30,-47
31,-92
32,-87
33,-52
34,-82
35,-67
36,-47
37,-57
38,-67
39,-87
40,-77
41,-47
42,-62
43,-97
44,-97
45,-47
46,-32
47,-82
48,-62
49,-42
50,-57
51,-67
52,-52
53,-97
54,-77
55,-92
56,-57
57,-92
58,-57
59,-57
60,-87
61,-72
62,-47
63,-57
64,-57
65,-82
66,-52
67,-62
68,-52
69,-47
70,-102
71,-47
72,-57
73,-52
74,-107
75,-27
76,-62
77,-92
78,-97
79,-72
80,-52
81,-57
82,-52
83,-57
84,-82
85,-37
86,-67
87,-47
88,-62
89,-77
90,-102
91,-37
92,-47
93,-52
94,-97
95,-87
96,-52
97,-72
98,-52
99,-77
100,-82
101,-52
102,-12
103,-62
104,-102
105,-57
106,-62
107,-52
108,-52
109,-37
110,-77
111,-97
112,-42
113,-67
114,-47
115,-72
116,-87
117,-42
118,-42
119,-52
120,-62
121,-57
122,-102
123,-82
124,-72
125,-42
126,-57
127,-102
128,-92
129,-47
130,-47
131,-92
132,-97
133,-62
134,-47
135,-42
136,-77
137,-22
138,-67
139,-62
140,-62
141,-102
142,-107
143,-57
144,-47
145,-82
146,-102
147,-52
148,-67
149,-57
150,-42
151,-67
152,-47
153,-77
154,-62
155,-62
156,-37
157,-77
158,-62
159,-72
160,-92
161,-57
162,-52
163,-47
164,-52
165,-57
166,-52
167,-52
168,-102
169,-77
170,-42
171,-57
172,-42
173,-62
174,-32
175,-67
176,-37
177,-77
178,-52
179,-57
180,-42
181,-52
182,-92
183,-47
184,-42
185,-92
186,-67
187,-77
188,-72
189,-97
190,-52
191,-52
192,-77
193,-47
194,-92
195,-57
196,-97
197,-47
198,8
199,-97
200,-82
201,-77
202,-52
203,-77
204,-47
205,-77
206,-37
207,-92
208,-87
209,-92
210,-67
211,-57
212,-67
213,-52
214,-77
215,-87
216,-82
217,-87
218,-57
219,-62
220,-47
221,-47
222,-57
