Episode,Reward
1,-47
2,-52
3,-87
4,-42
5,-52
6,-92
7,-57
8,-92
9,-52
10,-67
11,-77
12,-47
13,-57
14,-102
15,-87
16,-87
17,-47
18,-97
19,-82
20,-82
21,-97
22,-82
23,-57
24,-102
25,-87
26,-77
27,-42
28,-87
29,-52
30,-47
31,-82
32,-42
33,-52
34,-57
35,-87
36,-87
37,-72
38,-72
39,-92
40,-77
41,-87
42,-77
43,-52
44,-82
45,-77
46,-52
47,-72
48,-47
49,-52
50,-57
51,-57
52,-62
53,-72
54,-57
55,-47
56,-87
57,-57
58,-77
59,-42
60,-52
61,-52
62,-62
63,-87
64,-57
65,-87
66,-97
67,-72
68,-52
69,-52
70,-87
71,-87
72,-92
73,-42
74,-92
75,-47
76,-97
77,-77
78,-77
79,-62
80,-47
81,-82
82,-92
83,-77
84,-97
85,-52
86,-47
87,-92
88,-42
89,-52
90,-57
91,-52
92,-47
93,-57
94,-97
95,-72
96,-37
97,-52
98,-62
99,-57
100,-82
101,-92
102,-77
103,-82
104,-77
105,-52
106,-102
107,-52
108,-52
109,-32
110,-52
111,-57
112,-47
113,-42
114,-77
115,-77
116,-57
117,-47
118,-57
119,-52
120,-82
121,-57
122,-72
123,-37
124,-57
125,-52
126,-57
127,-97
128,-92
129,-82
130,-42
131,-97
132,-72
133,-87
134,-57
135,-47
136,-62
137,-57
138,-77
139,-67
140,-57
141,-87
142,-52
143,-87
144,-52
145,-52
146,-102
147,-67
148,-92
149,-87
150,-102
151,-82
152,-37
153,-52
154,-47
155,-57
156,-92
157,-62
158,-57
159,-92
160,-47
161,-47
162,-102
163,-52
164,-62
165,-77
166,-77
167,-92
168,-27
169,-97
170,-52
171,-82
172,-57
173,-57
174,-67
175,-52
176,-82
177,-87
178,-72
179,-52
180,-82
181,-97
182,-57
183,-52
184,-47
185,-42
186,-102
187,-72
188,-52
189,-52
190,-57
191,-102
192,-42
193,-37
194,-52
195,-57
196,-47
197,-47
198,-67
199,-87
200,-67
201,-97
202,-37
203,-87
204,-87
205,-97
206,-62
207,-92
208,-67
209,-57
210,-87
211,-92
212,-77
213,-97
214,-22
215,-97
216,-67
217,-67
218,-57
219,-47
220,-87
221,-77
222,-72
223,-77
224,-52
225,-87
226,-52
227,-87
228,-102
229,-92
230,-72
231,-97
232,-57
233,-67
234,-62
235,-77
236,-92
237,-82
238,-77
239,-92
240,-77
241,-42
242,-77
243,-52
244,-47
245,-32
246,-97
247,-87
248,-47
249,-62
250,-67
251,-62
252,-42
253,-57
254,-62
255,-47
256,-52
257,-47
258,-72
259,-97
260,-2
261,-87
262,-82
263,-72
264,-77
265,-102
266,-87
267,-87
268,-42
269,-72
270,-27
271,-62
272,-77
273,-77
274,-72
275,-67
276,-82
277,-52
278,-92
279,-42
280,-72
281,-47
282,-72
283,-42
284,-42
285,-92
286,-102
287,-47
288,-52
289,-57
290,-92
291,-87
292,-57
293,-62
294,-87
295,-67
296,-47
297,-97
298,-77
299,-67
300,-92
301,-37
302,-47
303,18
304,-87
305,-92
306,-42
307,-52
308,-67
309,-97
310,-72
311,-47
312,-27
313,-42
314,-47
315,-17
316,-37
317,-37
318,-47
319,-42
320,-77
321,-27
322,-52
323,-87
324,-42
325,-92
326,-87
327,-47
328,-82
329,-37
330,-102
331,-32
332,-82
333,-67
334,-72
335,-22
336,-77
337,-62
338,-47
339,-97
340,-7
341,-32
342,-87
343,-52
344,-62
345,-62
346,-102
347,-82
348,-47
349,-17
350,-57
351,-17
352,-87
353,-57
354,-92
355,-87
356,-47
357,-12
358,-82
359,3
360,-62
361,-62
362,-67
363,-32
364,-42
365,-82
366,-77
367,-37
368,-87
369,-17
370,-47
371,-97
372,-92
373,-67
374,-72
375,-32
376,-97
377,-17
378,-97
379,-32
380,-27
381,-12
382,-62
383,-27
384,-62
385,-37
386,-97
387,-87
388,-17
389,-67
390,-97
391,-97
392,-52
393,-72
394,-72
395,-17
396,-87
397,-97
398,-72
399,-72
400,-62
401,-77
402,13
403,-37
404,-92
405,-97
406,-47
407,-97
408,-67
409,-37
410,-42
411,-52
412,-47
413,-37
414,-32
415,-102
416,-37
417,-22
418,-52
419,-47
420,-82
421,-57
422,-42
423,-62
424,-67
425,-42
426,-77
427,-62
428,-97
429,-17
430,-27
431,-37
432,-77
433,-37
434,-97
435,-97
436,-97
437,-52
438,-92
439,-22
440,-87
441,-67
442,-47
443,-12
444,-47
445,-92
446,-27
447,-87
448,-52
449,-42
450,-72
451,-32
452,-2
453,-92
454,-97
455,-52
456,-57
457,-42
458,-32
459,-102
460,-82
461,-32
462,-62
463,-92
464,-42
465,-42
466,-32
467,-42
468,-47
469,-72
470,-52
471,-17
472,-92
473,-42
474,-67
475,-77
476,-32
477,-32
478,-52
479,-67
480,-67
481,-67
482,-27
483,-17
484,-52
485,-67
486,-82
487,-47
488,-47
489,8
490,-52
491,-17
492,-72
493,-102
494,-102
495,-67
496,-27
497,-27
498,-2
499,13
500,-2
501,-42
502,-82
503,-72
504,-32
505,-42
506,-52
507,-57
508,3
509,-57
510,-62
511,-27
512,63
513,-42
514,18
515,-2
516,-42
517,-67
518,-82
519,-82
520,-62
521,-37
522,-7
523,-12
524,-102
525,-92
526,-32
527,-62
528,-62
529,-27
530,-77
531,-72
532,-57
533,-82
534,-92
535,-92
536,-92
537,-92
538,-12
539,-47
540,-27
541,33
542,-97
543,48
544,-57
545,-42
546,-57
547,-47
548,-87
549,-77
550,-102
551,-102
552,-37
553,-47
554,-92
555,13
556,-62
557,-2
558,-42
559,-37
560,-17
561,-92
562,-22
563,-72
564,-77
565,-52
566,-77
567,-77
568,-32
569,-42
570,-77
571,-82
572,-67
573,-37
574,-82
575,-2
576,-77
577,-72
578,-102
579,-82
580,-42
581,-27
582,-52
583,-77
584,-77
585,-27
586,-62
587,-62
