Episode,Reward
1,-52
2,-42
3,-57
4,-57
5,-47
6,-57
7,-47
8,-42
9,-92
10,-42
11,-92
12,-62
13,-97
14,-42
15,-47
16,-72
17,-77
18,-52
19,-52
20,-92
21,-82
22,-92
23,-62
24,-52
25,-47
26,-97
27,-82
28,-77
29,-102
30,-62
31,-47
32,-77
33,-52
34,-92
35,-22
36,-92
37,-92
38,-47
39,-62
40,-57
41,-47
42,-77
43,-67
44,-52
45,-67
46,-42
47,-102
48,-32
49,-82
50,-42
51,-77
52,8
53,48
54,-47
55,-47
56,-32
57,-77
58,-12
59,-92
60,-12
61,-17
62,-87
63,-42
64,-42
65,-82
66,-52
67,13
68,-52
69,-42
70,-87
71,-72
72,-62
73,-17
74,-12
75,-52
76,-77
77,-72
78,-32
79,-67
80,63
81,-47
82,-57
83,3
84,28
85,-32
86,3
87,-52
88,-77
89,-47
90,-52
91,-52
92,-27
93,-32
94,78
95,13
96,28
97,-37
98,-22
99,-2
100,73
101,13
102,-42
103,23
104,-2
105,33
106,-32
107,-32
108,-62
109,23
110,43
111,-12
112,58
113,-72
114,-32
115,23
116,-32
117,3
118,88
119,-47
120,23
121,23
122,28
123,28
124,13
125,58
126,33
127,18
128,-32
129,63
130,58
131,108
132,28
133,8
134,58
135,38
136,-7
137,-82
138,61
139,-48
140,13
141,88
142,63
143,43
144,-37
145,33
146,80
147,108
148,68
149,58
150,33
151,-52
152,3
153,43
154,-27
155,18
156,-52
157,33
158,98
159,118
160,8
161,58
162,-62
163,108
164,-2
165,-57
166,123
167,38
168,-7
169,143
170,23
171,108
172,138
173,-17
174,138
175,-12
176,33
177,-7
178,3
179,58
180,173
181,-57
182,92
183,-7
184,93
185,103
186,-27
187,143
188,-12
189,78
190,158
191,8
192,43
193,-22
194,-53
195,-52
196,-57
197,-32
198,-47
199,-52
200,-42
201,-2
202,133
203,-22
204,18
205,43
206,158
207,-23
208,-52
209,28
210,93
211,177
212,-37
213,98
214,93
215,38
216,68
217,143
218,-42
219,28
220,143
221,38
222,-57
223,-37
224,133
225,108
226,204
227,-47
228,-47
229,-57
230,138
231,123
232,153
233,-47
234,-52
235,-47
236,-47
237,-52
238,48
239,-12
240,-57
241,153
242,143
243,-32
244,138
245,78
246,103
247,153
248,163
249,108
250,-57
251,-57
252,-57
253,-52
254,177
255,-52
256,-57
257,-77
258,-57
259,-62
260,33
261,123
262,173
263,-52
264,-37
265,-57
266,173
267,-57
268,133
269,-57
270,188
271,-57
272,-52
273,-52
274,-57
275,-62
276,-2
277,192
278,-48
279,-47
280,-52
281,-52
282,205
283,170
284,-42
285,163
286,-57
287,152
288,158
289,-47
290,168
291,148
292,232
293,128
294,-57
295,-42
296,138
297,-57
298,133
299,281
300,187
301,138
302,-57
303,-52
304,128
305,118
306,-62
307,-57
308,-52
309,-52
310,-12
311,-42
312,-52
313,-57
314,138
315,-32
316,-47
317,138
318,163
319,-52
320,-57
321,163
322,23
323,122
324,-57
325,144
326,-57
327,-57
328,-52
329,187
330,83
331,-52
332,-57
333,203
334,-52
335,48
336,-47
337,-17
338,123
339,-57
340,143
341,-52
342,-47
343,173
344,143
345,158
346,-52
347,58
348,-57
349,168
350,-52
351,123
352,148
353,108
354,-32
355,157
356,-57
357,173
358,-52
359,-47
360,148
361,202
362,138
363,108
364,113
365,143
366,158
367,143
368,-52
369,-57
370,128
371,148
372,148
373,158
374,173
375,118
376,-52
377,128
378,148
379,-47
380,-52
381,108
382,108
383,-57
384,113
385,63
386,143
387,113
388,128
389,118
390,123
391,-52
392,58
393,98
394,108
395,163
396,98
397,-57
398,143
399,138
400,98
401,123
402,-57
403,173
404,123
405,-57
406,148
407,78
408,-52
409,168
410,-37
411,103
412,-7
413,133
414,68
415,-57
416,-57
417,-52
418,138
419,153
420,-57
421,48
422,108
423,128
424,202
425,-32
426,-42
427,153
428,153
429,148
430,188
431,138
432,-52
433,178
434,-42
435,168
436,198
437,143
438,-52
439,103
440,133
