Episode,Reward
1,-57
2,-57
3,-57
4,-87
5,-62
6,-57
7,-92
8,-52
9,-52
10,-57
11,-57
12,-87
13,-67
14,-92
15,-57
16,-77
17,-57
18,-67
19,-57
20,-57
21,-87
22,-57
23,-82
24,-102
25,-52
26,-52
27,-67
28,-72
29,-52
30,-97
31,-77
32,-97
33,-57
34,-92
35,-57
36,-87
37,-52
38,-87
39,-57
40,-62
41,-62
42,-52
43,-57
44,-102
45,-57
46,-72
47,-67
48,-82
49,-72
50,-57
51,-52
52,-87
53,-97
54,-77
55,-57
56,-87
57,-67
58,-82
59,-67
60,-57
61,-52
62,-102
63,-92
64,-97
65,-72
66,-62
67,-52
68,-72
69,-42
70,-82
71,-102
72,-97
73,-92
74,-62
75,-57
76,-92
77,-87
78,-52
79,-57
80,-52
81,-97
82,-67
83,-47
84,-82
85,-92
86,-77
87,-102
88,-62
89,-57
90,-57
91,-57
92,-72
93,-57
94,-87
95,-57
96,-82
97,-92
98,-72
99,-82
100,-57
101,-97
102,-72
103,-57
104,-82
105,-67
106,-77
107,-62
108,-72
109,-92
110,-57
111,-57
112,-102
113,-77
114,-47
115,-52
116,-57
117,-52
118,-97
119,-67
120,-52
121,-52
122,-62
123,-57
124,-87
125,-92
126,-77
127,-72
128,-42
129,-62
130,-97
131,-67
132,-92
133,-102
134,-47
135,-72
136,-102
137,-62
138,-62
139,-52
140,-72
141,-57
142,-62
143,-57
144,-47
145,-57
146,-57
147,-82
148,-57
149,-72
150,-92
151,-62
152,-82
153,-52
154,-97
155,-102
156,-67
157,-97
158,-57
159,-87
160,-57
161,-92
162,-52
163,-87
164,-102
165,-52
166,-47
167,-62
168,-92
169,-57
170,-72
171,-82
172,-52
173,-77
174,-47
175,-102
176,-72
177,-57
178,-47
179,-97
180,-52
181,-47
182,-57
183,-52
184,-52
185,-72
186,-52
187,-72
188,-77
189,-87
190,-72
191,-92
192,-52
193,-72
194,-57
195,-57
196,-57
197,-57
198,-57
199,-57
200,-92
201,-92
202,-87
203,-72
204,-87
205,-57
206,-57
207,-57
208,-67
209,-52
210,-57
211,-77
212,-57
213,-62
214,-57
215,-62
216,-92
217,-57
218,-67
219,-47
220,-102
221,-87
222,-62
