Episode,Reward
1,-82
2,-82
3,-47
4,-52
5,-82
6,-52
7,-52
8,-52
9,-62
10,-87
11,-97
12,-72
13,-47
14,-57
15,-102
16,-72
17,-67
18,-72
19,-52
20,-92
21,-72
22,-57
23,-87
24,-57
25,-102
26,-47
27,-67
28,-57
29,-62
30,-87
31,-52
32,-67
33,-87
34,-57
35,-52
36,-67
37,-52
38,-52
39,-67
40,-52
41,-47
42,-67
43,-57
44,-57
45,-52
46,-82
47,-82
48,-57
49,-62
50,-92
51,-82
52,-67
53,-87
54,-37
55,-72
56,-47
57,-52
58,-57
59,-47
60,-67
61,-102
62,-52
63,-87
64,-57
65,-57
66,-52
67,-77
68,-67
69,-57
70,-97
71,-102
72,-92
73,-82
74,-57
75,-92
76,-82
77,-97
78,-77
79,-52
80,-67
81,-57
82,-87
83,-87
84,-57
85,-57
86,-62
87,-52
88,-87
89,-57
90,-82
91,-72
92,-62
93,-102
94,-52
95,-102
96,-67
97,-67
98,-82
99,-92
100,-47
101,-42
102,-87
103,-82
104,-97
105,-77
106,-82
107,-57
108,-62
109,-47
110,-82
111,-52
112,-62
113,-72
114,-92
115,-47
116,-97
117,-77
118,-57
119,-57
120,-57
121,-57
122,-67
123,-52
124,-57
125,-92
126,-92
127,-57
128,-62
129,-47
130,-57
131,-92
132,-82
133,-102
134,-52
135,-62
136,-72
137,-52
138,-77
139,-67
140,-102
141,-52
142,-72
143,-87
144,-87
145,-52
146,-97
147,-82
148,-87
149,-62
150,-57
151,-77
152,-77
153,-67
154,-47
155,-92
156,-77
157,-92
158,-97
159,-72
160,-57
161,-77
162,-92
163,-72
164,-87
165,-52
166,-102
167,-72
168,-47
169,-57
170,-67
171,-87
172,-92
173,-97
174,-57
175,-57
176,-67
177,-37
178,-87
179,-37
180,-97
181,-57
182,-52
183,-92
184,-87
185,-97
186,-77
187,-52
188,-97
189,-57
190,-77
191,-77
192,-57
193,-77
194,-52
195,-42
196,-87
197,-87
198,-97
199,-67
200,-52
201,-72
202,-62
203,-57
204,-92
205,-52
206,-77
207,-57
208,-57
209,-87
210,-67
211,-47
212,-97
213,-62
214,-82
215,-62
216,-57
217,-87
218,-52
219,-57
220,-57
221,-57
222,-32
223,-52
224,-62
225,-82
226,-82
227,-67
228,-77
229,-82
230,-72
231,-47
232,-37
233,-67
234,-82
235,-57
236,-57
237,-52
238,-42
239,-77
240,-87
241,-57
242,-72
243,-52
244,-47
245,-72
246,-57
247,-92
248,-102
249,-52
250,-57
251,-102
252,-62
253,-52
254,-92
255,-97
256,-77
257,-62
258,-102
259,-97
260,-47
261,-72
262,-67
263,-102
264,-52
265,-82
266,-87
267,-57
268,-72
269,-87
270,-92
271,-52
272,-47
273,-52
274,-87
275,-27
276,-37
277,-52
278,-77
279,-52
280,-77
281,-62
282,-57
283,-82
284,-92
285,-52
286,-87
287,-37
288,-77
289,-82
290,-62
291,-97
292,-87
293,-82
294,-82
295,-47
296,-42
297,-97
298,-47
299,-32
300,-87
301,-47
302,-57
303,-87
304,-37
305,-67
306,-102
307,-52
308,-92
309,-62
310,-77
311,-42
312,-42
313,-62
314,-72
315,-72
316,-52
317,-37
318,-47
319,-52
320,-77
321,-87
322,-42
323,-82
324,-52
325,-67
326,-47
327,-52
328,-97
329,-97
330,-77
331,-77
332,-47
333,-47
334,-82
335,-67
336,-27
337,-32
338,-32
339,-62
340,-37
341,-82
342,-47
343,-37
344,-72
345,-7
346,-52
347,-67
348,-92
349,-42
350,-32
351,-27
352,-77
353,-82
354,-82
355,-87
356,-37
357,-82
358,-72
359,-32
360,-97
361,-77
362,-42
363,-27
364,-92
365,-52
366,-87
367,-72
368,-57
369,-2
370,-52
371,-62
372,-102
373,23
374,-82
375,-82
376,-97
377,-87
378,-67
379,-97
380,-52
381,-12
382,-77
383,-42
384,-32
385,-32
386,-57
387,-17
388,-82
389,-32
390,-87
391,-42
392,-37
393,-52
394,-47
395,53
396,38
397,-47
398,38
399,-32
400,-77
401,-97
402,-67
403,-97
404,-102
405,3
406,3
407,-102
408,-102
409,-87
410,-42
411,-42
412,-102
413,-97
414,23
415,83
416,-47
417,-72
418,3
419,-47
420,-87
421,-32
422,-47
423,-82
424,-37
425,-52
426,-87
427,-32
428,-47
429,-22
430,-2
431,-17
432,33
433,-72
434,-37
435,-52
436,-37
437,-12
438,-42
439,-22
440,-52
441,-82
442,48
443,-37
444,-52
445,-82
446,23
447,-17
448,-37
449,-42
450,-32
451,-42
452,-37
453,-67
454,-12
455,-97
456,-82
457,-87
458,-62
459,-27
460,-12
461,-82
462,13
463,-37
464,-42
465,-72
466,-37
467,-27
468,88
469,18
470,-52
471,8
472,3
