Episode,Reward
1,-92
2,-42
3,-72
4,-72
5,-52
6,-82
7,-42
8,-87
9,-102
10,-62
11,-47
12,-42
13,-52
14,-67
15,-52
16,-47
17,-102
18,-82
19,-47
20,-77
21,-82
22,-87
23,-47
24,-77
25,-52
26,-72
27,-47
28,-47
29,-92
30,48
31,-32
32,-87
33,-47
34,-97
35,-72
36,-27
37,-47
38,-37
39,-87
40,-12
41,-57
42,-62
43,-72
44,-22
45,-52
46,-77
47,-77
48,-77
49,-52
50,-97
51,-82
52,-47
53,-72
54,-57
55,-62
56,-47
57,-42
58,-12
59,-32
60,-97
61,-72
62,-92
63,-52
64,-42
65,-52
66,-87
67,-97
68,-72
69,-52
70,-62
71,-82
72,-77
73,-102
74,-92
75,-52
76,-92
77,-77
78,-77
79,-92
80,-67
81,-42
82,-47
83,-47
84,-62
85,-62
86,-57
87,-42
88,-92
89,-97
90,-77
91,-47
92,-57
93,-97
94,-97
95,-82
96,-42
97,-67
98,-77
99,-52
100,-57
101,-97
102,-102
103,-97
104,-52
105,-47
106,-47
107,-67
108,3
109,-47
110,-62
111,-62
112,-52
113,-57
114,-52
115,-87
116,-82
117,-47
118,-62
119,-87
120,-67
121,-52
122,-92
123,-52
124,-52
125,-37
126,-57
127,-37
128,-87
129,-92
130,-87
131,-87
132,-82
133,-72
134,-62
135,-77
136,-77
137,-82
138,-52
139,-47
140,-82
141,-37
142,-17
143,-42
144,-52
145,-57
146,-32
147,-47
148,-97
149,-52
150,-87
151,-67
152,-32
153,-52
154,-77
155,-92
156,-77
157,-87
158,-77
159,-77
160,-37
161,-57
162,-92
163,-37
164,-57
165,-47
166,-52
167,-92
168,-87
169,-82
170,-47
171,-52
172,-37
173,-72
174,-57
175,-42
176,-97
177,-62
178,-77
179,-37
180,-77
181,-72
182,-52
183,-92
184,-97
185,-27
186,-97
187,-92
188,-57
189,-82
190,-77
191,-52
192,-77
193,38
194,-52
195,-37
196,-47
197,-67
198,-57
199,-92
200,-102
201,-57
202,-62
203,-27
204,-42
205,-92
206,-42
207,-32
208,-72
209,-67
210,-47
211,-27
212,-57
213,-52
214,18
215,-52
216,-32
217,-67
218,-72
219,-97
220,-47
221,-67
222,-57
223,-67
224,-72
225,-52
226,-97
227,-47
228,-92
229,-97
230,-37
231,-57
232,-82
233,-32
234,-52
235,-52
236,-92
237,-77
238,-7
239,-92
240,-47
241,-72
242,-47
243,-82
244,-52
245,-72
246,-62
247,-92
248,-67
249,-82
250,-82
251,-77
252,-37
253,-102
254,-102
255,-57
256,-42
257,-17
258,-97
259,-97
260,-97
261,-87
262,-27
263,-92
264,-47
265,-92
266,-47
267,-57
268,-62
269,-92
270,-42
271,-92
272,-52
273,-92
274,-42
275,-32
276,-82
277,-87
278,-102
279,-62
280,-102
281,-57
282,-52
283,-37
284,-72
285,-82
286,-27
287,-97
288,-62
289,-102
290,-57
291,-47
292,-37
293,-72
294,-42
295,-82
296,-97
297,-42
298,-97
299,-67
300,-52
301,23
302,-12
303,-77
304,-42
305,-72
306,-52
307,-87
308,-72
309,-72
310,-2
311,-87
312,-57
313,-22
314,-102
315,-102
316,-97
317,-67
318,-102
319,-47
320,-42
321,-97
322,-27
323,-47
324,-42
325,-97
326,-57
327,-97
328,-82
329,-82
330,-32
331,-52
332,-67
333,-32
334,-62
335,-52
336,-67
337,-72
338,-42
339,-47
340,-52
341,-92
342,-82
343,-37
344,-97
345,-22
346,-97
347,-87
348,-82
349,-32
350,-82
351,-52
352,-77
353,-67
354,-32
355,-47
356,-67
357,8
358,-52
359,-57
360,-72
361,-82
362,-47
363,-47
364,-32
365,-72
366,-27
367,-42
368,-62
369,-52
370,-92
371,-42
372,-52
373,-7
374,-32
375,-32
376,-87
377,-52
378,-82
379,-97
380,-92
381,-67
382,-102
383,-97
384,-22
385,-52
386,-2
387,-52
388,-62
389,-97
390,-57
391,-72
392,-92
393,-17
394,-17
395,-87
396,-57
397,-42
398,-87
399,-42
400,-72
401,-57
402,-32
403,-42
404,-77
405,8
406,-67
407,8
408,-77
409,-22
410,-92
411,13
412,-27
413,-32
414,-72
415,-52
416,38
417,-72
418,-57
419,-47
420,-77
421,-32
422,-37
423,-52
424,-97
425,-52
426,-77
427,-2
428,-47
429,-102
430,-82
431,-62
432,-47
433,-22
434,-97
435,-87
436,-82
437,-102
438,-47
439,-62
440,-77
441,-97
442,-42
443,-12
444,-42
445,-47
446,-37
447,8
448,-77
449,-67
450,-12
451,-67
452,-37
453,-52
454,-97
455,-37
456,-67
457,-87
458,-77
459,-102
460,-82
461,-62
462,-22
463,-102
464,-67
465,-42
466,-22
467,-92
468,-67
469,-72
470,-37
471,23
472,-97
473,-17
474,8
475,-52
476,-67
477,-47
478,-87
479,-52
480,-77
481,-52
482,-42
483,-97
484,-52
485,-52
486,-52
487,-82
488,-102
489,-97
490,-52
491,-62
492,-97
493,-27
494,-42
495,-32
496,-52
497,3
498,-77
499,63
500,3
501,-57
502,-22
503,-2
504,3
505,-72
506,-52
507,-67
508,-102
509,-87
510,-17
511,-57
512,-67
513,-77
514,13
515,-22
516,-72
517,-97
518,-62
519,-37
520,-37
521,-47
522,-82
523,-37
524,-42
525,-57
526,-47
527,-42
528,-77
529,-32
530,18
531,83
532,-17
533,-102
534,-42
535,-102
536,-82
537,-22
538,-72
539,73
540,48
541,-82
542,-67
543,-67
544,-37
545,-97
546,-22
547,13
548,-17
549,-47
550,-77
551,-22
552,28
553,-37
554,-67
555,-82
556,8
557,-82
558,-47
559,-37
560,-37
561,-42
562,-72
563,-67
564,-52
565,-57
566,-17
567,-77
568,-37
569,33
570,-37
571,13
572,-62
573,-42
574,-82
575,-67
576,-87
577,-2
578,13
579,38
580,-57
581,-62
582,-52
583,-82
584,-32
585,-87
586,-7
587,-22
588,-47
589,-67
590,-82
591,28
592,-37
593,-47
594,-17
595,-87
596,-62
597,33
598,-92
599,-57
600,-47
601,-77
602,-77
603,3
604,28
605,-67
606,-77
607,-92
608,-2
609,-72
610,-62
611,-97
612,-62
613,-47
614,-87
615,-92
616,-67
617,-32
618,-82
619,-52
620,-42
621,-47
622,-47
623,-47
624,-22
625,-62
626,-32
627,-77
628,-42
629,-32
630,-32
631,-82
632,-72
633,-98
634,-82
635,-17
636,-62
637,-32
638,-67
639,-92
640,-37
641,48
642,-32
643,23
644,-72
645,-102
646,-87
647,-92
648,139
649,-42
650,-67
651,-77
652,-42
653,8
654,-22
655,-42
656,-12
657,-77
658,-82
659,-92
660,-62
661,-47
662,-17
663,-12
664,-37
665,-42
666,-22
667,-57
668,23
669,-12
670,23
671,-27
672,83
673,13
674,18
675,-37
676,-2
677,-52
678,-32
679,-108
680,-27
681,-42
682,-17
683,-97
684,23
685,-27
686,-102
687,-12
688,3
689,48
690,-82
691,-57
692,-72
693,13
694,-72
695,-32
696,-102
697,-97
698,-87
699,23
700,-57
701,-47
702,-32
703,-77
704,-57
705,-57
706,-92
707,88
708,-17
709,-87
710,-77
711,133
712,-57
713,-72
714,-62
715,-62
716,-22
717,63
718,3
719,-22
720,-77
721,-97
722,-77
723,-22
724,-62
725,-2
726,-97
727,-82
728,-57
729,-87
730,-92
731,-87
732,-27
733,-77
734,-87
735,-72
736,-27
737,-102
738,-82
739,23
740,-27
741,138
742,83
743,-17
744,-87
745,-57
746,-67
747,38
748,23
749,-2
750,-12
751,-62
752,78
753,-77
754,-37
755,-27
756,-12
757,88
758,3
759,-77
760,28
761,-57
762,-27
763,-22
764,-82
765,98
766,3
767,-22
768,-17
769,43
770,-22
771,78
772,18
773,-92
774,68
775,-62
776,48
777,58
778,-47
779,-52
780,-92
781,68
782,153
783,103
784,123
785,-72
786,-22
787,113
788,-57
789,43
790,-72
791,-7
792,-47
793,-37
794,88
795,-17
796,-62
797,33
798,33
799,-37
800,-57
801,128
802,163
803,63
804,-17
805,-37
806,-67
807,88
808,-2
809,-22
810,-37
811,-87
812,23
813,-2
814,53
815,-92
816,8
817,-62
818,-7
819,43
820,53
821,3
822,108
823,-87
824,-2
825,73
826,123
827,-87
828,-62
829,3
830,123
831,-37
832,-82
833,-67
834,13
835,-82
836,-92
837,-57
838,-57
839,-37
840,53
841,73
842,-57
843,-27
844,88
845,53
846,113
847,-82
848,13
849,-52
850,13
851,8
852,-97
853,38
854,18
855,-27
856,-27
857,-27
858,-22
859,3
860,-32
861,-37
862,83
863,73
864,28
865,-77
866,13
867,-97
868,-22
869,118
870,58
871,98
872,-27
873,8
874,-22
875,114
876,-72
877,58
878,-32
879,-37
880,118
881,108
882,28
883,23
884,-12
885,152
886,-52
887,-97
888,53
889,18
890,68
891,28
892,-77
893,-67
894,53
895,68
896,113
897,-17
898,3
899,73
900,28
901,23
902,78
903,143
904,178
905,68
906,3
907,-7
908,-52
909,8
910,-52
911,-47
912,28
913,-102
914,38
915,-22
916,133
917,-57
918,-72
919,-77
920,-7
921,28
922,-82
923,-77
924,-47
925,-67
926,8
927,-82
928,-87
929,73
930,83
931,-87
932,58
933,-37
934,8
935,73
936,33
937,83
938,-97
939,-47
940,-2
941,58
942,93
943,38
944,143
945,108
946,83
947,28
948,88
949,73
950,108
951,153
952,128
953,93
954,153
955,-57
956,23
957,-52
958,-52
959,33
960,-72
961,33
962,-17
963,-72
964,128
965,-82
966,-97
967,38
968,18
969,78
970,-97
971,143
972,103
973,-72
974,83
975,-42
976,103
977,-72
978,285
979,-47
980,-32
981,-47
982,-97
983,-27
984,48
985,93
986,123
987,-42
988,23
989,163
990,-22
991,78
992,128
993,-77
994,38
995,113
996,133
997,-27
998,58
999,28
1000,33
1001,58
1002,148
1003,168
1004,329
1005,123
1006,-27
1007,-62
1008,148
1009,88
