Episode,Reward
1,-67
2,-47
3,-62
4,-77
5,-57
6,-77
7,-47
8,-52
9,-52
10,-57
11,-77
12,-52
13,-57
14,-97
15,-47
16,-57
17,-82
18,-47
19,-92
20,-42
21,-77
22,-52
23,-57
24,-57
25,-52
26,-77
27,-77
28,-92
29,-97
30,-97
31,-87
32,-47
33,-92
34,-57
35,-82
36,-97
37,-52
38,-67
39,-77
40,-72
41,-82
42,-57
43,-42
44,-92
45,-47
46,-82
47,-57
48,-57
49,-92
50,-57
51,-57
52,-37
53,-47
54,-77
55,-82
56,-92
57,-52
58,-82
59,-67
60,-97
61,-57
62,-62
63,-97
64,-57
65,-52
66,-57
67,-57
68,-102
69,-57
70,-92
71,-22
72,-52
73,-82
74,-57
75,-77
76,-72
77,-37
78,-92
79,-102
80,-92
81,-57
82,-62
83,-47
84,-97
85,-92
86,-52
87,-72
88,-87
89,-72
90,-47
91,-57
92,-57
93,-87
94,-62
95,-42
96,-57
97,-62
98,-42
99,-57
100,-52
101,-102
102,-57
103,-87
104,-62
105,-52
106,-87
107,-52
108,-52
109,-67
110,-52
111,-52
112,-92
113,-52
114,-67
115,-57
116,-52
117,-52
118,-62
119,-97
120,-47
121,-92
122,-42
123,-92
124,-47
125,-87
126,-97
127,-87
128,-77
129,-57
130,-57
131,-57
132,-82
133,-52
134,-52
135,-37
136,-57
137,-97
138,-87
139,-82
140,-52
141,-57
142,-22
143,-42
144,-87
145,-82
146,-62
147,-52
148,-72
149,-67
150,-47
151,-52
152,-57
153,-67
154,-97
155,-47
156,-97
157,-92
158,-47
159,-27
160,-47
161,-102
162,-47
163,-87
164,-97
165,-92
166,-17
167,-27
168,-92
169,-67
170,-52
171,-72
172,-42
173,-77
174,-47
175,-92
176,-22
177,-57
178,-2
179,-47
180,-57
181,-47
182,-72
183,-67
184,-37
185,-62
186,-57
187,-62
188,-22
189,-52
190,-47
191,-77
192,-27
193,-67
194,-52
195,-67
196,-57
197,-82
198,-87
199,8
200,-67
201,-42
202,-87
203,-87
204,-52
205,-47
206,-77
207,-67
208,-47
209,-22
210,-87
211,-47
212,33
213,-22
214,-77
215,-52
216,-52
217,-47
218,-97
219,-82
220,23
221,-37
222,-62
223,-37
224,-42
225,-67
226,-12
227,3
228,-77
229,8
230,-72
231,-12
232,-47
233,-42
234,48
235,-72
236,-67
237,-92
238,-17
239,63
240,-67
241,-17
242,-82
243,-87
244,-32
245,-37
246,-52
247,-37
248,-82
249,-77
250,-32
251,-77
252,3
253,-67
254,-92
255,-42
256,-42
257,-77
258,-12
259,-102
260,-52
261,-72
262,-67
263,-27
264,13
265,-87
266,-82
267,-42
268,-22
269,-27
270,-67
271,-22
272,-37
273,-42
274,-7
275,-37
276,-87
277,-27
278,-37
279,-67
280,53
281,-72
282,78
283,28
284,-92
285,-52
286,-47
287,-87
288,-82
289,-57
290,-42
291,-22
292,-12
293,-42
294,13
295,-27
296,23
297,-37
298,-77
299,-2
300,-27
301,-27
302,-2
303,-52
304,-52
305,-27
306,-17
307,28
308,-37
309,-32
310,8
311,-97
312,23
313,23
314,-92
315,-67
316,-37
317,-47
318,-32
319,-22
320,-27
321,68
322,-37
323,-57
324,-102
325,-32
326,-87
327,-37
328,-92
329,-7
330,-32
331,-42
332,-7
333,78
334,-32
335,8
336,-92
337,53
338,-32
339,-77
340,73
341,-22
342,73
343,3
344,-97
345,-37
346,48
347,-7
348,48
349,-97
350,-52
351,33
352,38
353,-22
354,63
355,23
356,33
357,-12
358,-27
359,-42
360,-87
361,-22
362,-92
363,53
364,-72
365,43
366,-17
367,-32
368,-62
369,28
370,-12
371,28
372,-92
373,53
374,-2
375,-27
376,-2
377,-27
378,-57
379,53
380,3
381,-78
382,-47
383,68
384,23
385,113
386,-7
387,-37
388,33
389,28
390,-37
391,-47
392,58
393,-7
394,-7
395,-22
396,-52
397,-52
398,138
399,18
400,-22
401,-37
402,-2
403,23
404,-97
405,-72
406,-37
407,53
408,3
409,3
410,-7
411,-42
412,78
413,8
414,43
415,18
416,-12
417,-57
418,-57
419,53
420,-12
421,-32
422,98
423,73
424,103
425,-32
426,33
427,-37
428,-97
429,13
430,113
431,-22
432,-12
433,88
434,63
435,-72
436,58
437,38
438,38
439,63
440,-17
441,58
442,93
443,38
444,58
445,-67
446,3
447,38
448,23
449,-37
450,108
451,8
452,113
453,-32
454,88
455,3
456,88
457,48
458,-97
459,58
460,23
461,-7
462,83
463,-42
464,28
465,33
466,58
467,43
468,23
469,3
470,58
471,33
472,53
473,-92
474,-42
475,-72
476,38
477,73
478,88
479,-37
480,-17
481,-47
482,23
483,58
484,23
485,8
486,28
487,78
488,-87
489,83
490,-37
491,48
492,43
493,-87
494,98
495,-12
496,98
497,93
498,68
499,-62
500,68
501,-47
502,-77
503,48
504,113
505,103
506,203
507,-37
508,18
509,43
510,167
511,88
512,143
513,148
514,-97
515,18
516,-77
517,-87
518,108
519,33
520,-47
521,-32
522,53
523,33
524,78
525,88
526,78
527,48
528,-102
529,68
530,143
531,-42
532,93
533,53
534,-27
535,113
536,-22
537,-27
538,28
539,118
540,13
541,83
542,-82
543,93
544,38
545,103
546,187
547,58
548,78
549,68
550,83
551,43
552,123
553,28
554,18
555,38
556,-72
557,78
558,189
559,63
560,63
561,53
562,123
563,118
564,-17
565,43
566,58
567,-92
568,118
569,58
570,113
571,88
572,118
573,153
574,158
575,-82
576,113
577,93
578,28
579,-17
580,93
581,203
582,68
583,108
584,-32
585,-57
586,58
587,58
588,78
589,133
590,88
591,178
592,3
593,63
594,83
595,128
596,-77
597,153
598,113
599,38
600,73
601,187
602,53
603,-37
604,68
605,98
606,63
607,43
608,46
609,113
610,73
611,158
612,58
613,113
614,88
615,184
616,98
617,108
618,121
619,138
620,142
621,153
622,183
623,33
624,38
625,193
626,-77
627,53
628,155
629,128
630,103
631,103
632,78
633,168
634,48
635,73
636,148
637,212
638,133
639,187
640,51
641,163
642,194
643,266
644,128
645,198
646,123
647,48
648,63
649,226
650,18
651,58
652,188
653,-7
654,138
655,53
656,98
657,234
658,28
659,103
660,78
661,33
662,143
663,3
664,3
665,143
666,93
667,73
668,48
669,58
670,83
671,48
672,177
673,58
674,133
675,68
676,118
677,148
678,148
679,-57
680,43
681,38
682,178
683,148
684,236
685,-62
686,143
687,214
688,157
689,138
690,83
691,103
692,68
693,53
694,128
695,103
696,193
697,123
698,123
699,173
700,133
701,33
702,173
703,188
704,-42
705,-57
706,38
707,153
708,128
709,163
710,-57
711,146
712,38
713,143
714,148
715,344
716,197
717,143
718,63
719,203
720,118
721,183
722,264
723,78
724,78
725,23
726,123
727,203
728,88
729,183
730,266
731,200
732,218
733,220
734,-47
735,198
736,98
737,199
738,48
739,414
740,143
741,118
742,207
743,78
744,168
745,-92
746,137
747,123
748,113
749,-12
750,48
751,138
752,128
753,88
754,172
755,163
756,184
757,573
758,-52
759,78
760,118
761,113
762,168
763,223
764,48
765,148
766,178
767,225
768,234
769,165
770,296
771,202
772,163
773,173
774,261
775,128
776,-47
777,349
778,138
779,193
780,123
781,43
782,222
783,93
784,103
785,143
786,229
787,414
788,133
789,178
790,83
791,429
792,156
793,133
794,296
795,143
796,53
797,225
798,188
799,178
800,-27
801,241
802,208
803,88
804,296
805,194
806,246
807,138
808,354
809,289
810,251
811,103
812,258
813,78
814,93
815,103
816,209
817,453
818,229
819,309
820,203
821,193
822,138
823,231
824,200
825,133
826,123
827,148
828,195
829,253
830,268
831,205
832,178
833,294
834,267
835,339
836,118
837,233
838,68
839,-42
840,192
841,168
842,324
843,304
844,118
845,178
846,279
847,231
848,169
849,229
850,173
851,231
852,103
853,219
854,-37
855,183
856,83
857,339
858,202
859,247
860,289
861,138
862,108
863,103
864,197
865,78
866,202
867,93
868,384
869,206
870,183
871,158
872,238
873,48
874,88
875,339
876,143
877,202
878,83
879,128
880,163
881,192
882,68
883,235
884,-32
885,183
886,247
887,384
888,302
889,269
890,309
891,178
892,359
893,177
894,193
895,182
896,246
897,207
898,193
899,258
900,218
901,283
902,214
903,364
904,389
905,58
906,73
907,309
908,223
909,193
910,223
911,252
912,192
913,223
914,183
915,113
916,177
917,212
918,247
919,324
920,108
921,277
922,223
923,349
924,269
925,258
926,238
927,290
928,210
929,212
930,242
931,515
932,53
933,309
934,153
935,98
936,319
937,224
938,324
939,267
940,123
941,163
942,143
943,259
944,246
945,324
946,246
947,193
948,232
949,359
950,293
951,264
952,359
953,227
954,306
955,262
956,476
957,339
958,374
959,234
960,258
961,178
962,583
963,264
964,252
965,291
966,319
967,479
968,254
969,310
970,172
971,288
972,240
973,339
974,244
975,168
976,280
977,246
978,339
979,364
980,192
981,304
982,259
983,138
984,258
985,457
986,163
987,218
988,-52
989,229
990,1056
991,226
992,324
993,229
994,198
995,344
996,332
997,489
998,234
999,329
1000,229
1001,258
1002,301
1003,280
1004,329
1005,349
1006,5045
1007,247
1008,212
1009,394
1010,618
1011,207
1012,707
1013,246
1014,512
1015,202
1016,231
1017,326
1018,389
1019,374
1020,249
1021,324
1022,218
1023,296
1024,187
1025,246
1026,184
1027,261
1028,5577
1029,583
1030,344
1031,213
1032,308
1033,251
1034,462
1035,326
1036,293
1037,78
1038,485
1039,583
1040,274
1041,5618
1042,1146
1043,-47
1044,-72
1045,-47
1046,-57
1047,-37
1048,-62
1049,-72
1050,-52
1051,18
1052,-77
1053,-97
1054,-57
1055,-97
1056,-82
1057,-77
1058,-37
1059,-77
1060,-57
1061,-82
1062,-62
1063,-92
1064,-47
1065,-37
1066,-97
1067,-52
1068,-62
1069,-62
1070,-52
1071,-62
1072,-52
1073,-52
1074,-102
1075,-52
1076,-77
1077,38
1078,-77
1079,-62
1080,-72
1081,-27
1082,-62
1083,-62
1084,-17
1085,-62
1086,-57
1087,-62
1088,-52
1089,-47
1090,-67
1091,-67
1092,-62
1093,-52
1094,-47
1095,-62
1096,-27
1097,-7
1098,-37
1099,-97
1100,-22
1101,-97
1102,-37
1103,-47
1104,-2
1105,8
1106,-102
1107,-32
1108,-12
1109,-57
1110,-72
1111,-37
1112,-27
1113,-72
1114,583
1115,-22
1116,-52
1117,-12
1118,-72
1119,-92
1120,209
1121,-17
1122,-67
1123,-57
1124,-82
1125,-57
1126,-52
1127,-2
1128,-67
1129,-92
1130,-22
1131,-42
1132,-77
1133,-57
1134,-32
1135,-42
1136,-47
1137,-77
1138,-2
1139,-47
1140,8
1141,-87
1142,-97
1143,-67
1144,-102
1145,-82
1146,-62
1147,-72
1148,-57
1149,-62
1150,-27
1151,207
1152,-92
1153,-47
1154,-42
1155,-37
1156,-32
1157,240
1158,264
1159,-22
1160,-67
1161,258
1162,-17
1163,310
1164,316
