Episode,Reward
1,-77
2,-72
3,-52
4,-62
5,-37
6,-102
7,-52
8,-52
9,-47
10,-67
11,-52
12,-62
13,-57
14,-102
15,-67
16,-47
17,-82
18,-47
19,-62
20,-72
21,-87
22,-47
23,-52
24,-52
25,-57
26,-52
27,-52
28,-52
29,-32
30,-72
31,-97
32,-52
33,-52
34,-87
35,-52
36,-52
37,-47
38,-87
39,-37
40,-102
41,-97
42,-82
43,-67
44,-92
45,-37
46,-82
47,-47
48,-92
49,-52
50,-62
51,-62
52,-47
53,-87
54,-82
55,-92
56,-77
57,-87
58,-62
59,-47
60,-52
61,-52
62,-37
63,-57
64,-47
65,-62
66,3
67,-57
68,-37
69,-52
70,-37
71,-87
72,-102
73,-82
74,-52
75,-52
76,-77
77,-87
78,-92
79,-87
80,-77
81,-67
82,-47
83,-57
84,-82
85,-47
86,-97
87,-57
88,-47
89,-67
90,-52
91,-57
92,-47
93,-42
94,-47
95,-42
96,-92
97,-42
98,13
99,-52
100,-57
101,-82
102,-67
103,-52
104,-77
105,-47
106,-57
107,-67
108,-57
109,-52
110,-57
111,-92
112,-42
113,-87
114,-97
115,-102
116,-37
117,-62
118,-67
119,-87
120,-52
121,-52
122,-57
123,-62
124,-87
125,-62
126,-92
127,-92
128,8
129,-42
130,-17
131,-67
132,-87
133,-72
134,-32
135,-42
136,-62
137,-42
138,-22
139,-82
140,-52
141,-57
142,-57
143,-57
144,-77
145,-62
146,-47
147,-57
148,-42
149,-67
150,-72
151,-47
152,-47
153,-87
154,-57
155,-52
156,-52
157,-67
158,-32
159,-52
160,-72
161,-42
162,-47
163,-47
164,-47
165,-37
166,-52
167,-47
168,-12
169,-47
170,-52
171,-42
172,-52
173,-82
174,-92
175,-52
176,-57
177,-47
178,-47
179,-97
180,-77
181,-42
182,-52
183,28
184,-87
185,-57
186,-57
187,33
188,-77
189,-77
190,-37
191,-52
192,-92
193,-62
194,-87
195,-22
196,-52
197,-47
198,-92
199,-87
200,-67
201,-52
202,-57
203,-37
204,-62
205,-87
206,-52
207,-52
208,-52
209,-57
210,-47
211,-57
212,-42
213,48
214,-47
215,-87
216,-57
217,-62
218,-97
219,-52
220,-52
221,-47
222,-67
223,-92
224,-72
225,-67
226,-62
227,-52
228,-42
229,-47
230,-57
231,-82
232,-52
233,-92
234,-47
235,-87
236,-52
237,-97
238,-67
239,-82
240,-92
241,-62
242,-57
243,-102
244,-92
245,-67
246,-67
247,-52
248,-52
249,-72
250,-57
251,-67
252,-47
253,-47
254,-57
255,-37
256,-52
257,-67
258,-27
259,-47
260,-27
261,-87
262,-57
263,-47
264,3
265,-87
266,-32
267,-82
268,-42
269,-32
270,-67
271,-52
272,-7
273,-52
274,-82
275,-67
276,-12
277,-57
278,-27
279,-102
280,-62
281,13
282,-82
283,-47
284,182
285,-47
286,-37
287,112
288,-22
289,-62
290,-67
291,-37
292,-72
293,229
294,-67
295,-92
296,-67
297,-57
298,-52
299,-47
300,148
301,-42
302,-57
303,-82
304,172
305,-87
306,-37
307,-52
308,-77
309,43
310,-82
311,-57
312,-47
313,-52
314,-82
315,-27
316,-72
317,113
318,-52
319,-32
320,-92
321,-52
322,-52
323,-72
324,-42
325,-52
326,-62
327,-67
328,-82
329,23
330,-72
331,-62
332,-87
333,-77
334,-37
335,-42
336,-52
337,-52
338,73
339,-42
340,-77
341,-52
342,-47
343,-77
344,-42
345,-47
346,-32
347,-72
348,-62
349,-62
350,-7
351,-27
352,-57
353,-47
354,-72
355,-97
356,-47
357,-52
358,-52
359,-2
360,-47
361,-47
362,-67
363,-57
364,-17
365,-7
366,-97
367,-82
368,-82
369,-57
370,-52
371,-52
372,113
373,3
374,-32
375,-72
376,-32
377,-32
378,-52
379,-42
380,-47
381,83
382,13
383,-42
384,-37
385,-37
386,-92
387,13
388,-42
389,23
390,93
391,-42
392,138
393,-67
394,-67
395,63
396,127
397,-12
398,-57
399,-77
400,-47
401,93
402,103
403,-47
404,-32
405,-62
406,-57
407,192
408,-57
409,73
410,-42
411,-52
412,-47
413,68
414,127
415,259
416,-39
417,-2
418,188
419,-22
420,-17
421,-72
422,-32
423,-17
424,-57
425,-72
426,28
427,-37
428,44
429,-77
430,-42
431,-72
432,-32
433,-57
434,-77
435,-52
436,-27
437,-87
438,-29
439,128
440,-62
441,-57
442,-47
443,23
444,-27
445,-32
446,-17
447,-57
448,-37
449,-32
450,-47
451,-62
452,-42
453,128
454,-37
455,-87
456,-37
457,-52
458,-42
459,112
460,-42
461,3
462,-52
463,-87
464,32
465,-47
466,-12
467,-82
468,-82
469,-77
470,-52
471,-17
472,-42
473,-37
474,-12
475,-42
476,-57
477,-72
478,-97
479,-87
480,-47
481,-102
482,-87
483,133
484,93
485,-37
486,-62
487,13
488,162
489,-32
490,-7
491,-67
492,-57
493,113
494,-53
495,83
496,-87
497,-37
498,187
499,112
500,-57
501,-37
502,-82
503,-87
504,158
505,-62
506,93
507,-72
508,48
509,-57
510,-92
511,-32
512,138
513,-27
514,-27
515,-52
516,108
517,48
518,87
519,-58
520,28
521,-47
522,118
523,148
524,83
525,-37
526,83
527,-52
528,-52
529,178
530,23
531,-37
532,-37
533,-47
534,153
535,58
536,28
537,-57
538,-47
539,-17
540,-22
541,3
542,-52
543,-53
544,-62
545,-92
546,-42
547,127
548,-62
549,93
550,-12
551,-92
552,13
553,-47
554,-37
555,-42
556,3
557,-77
558,-77
559,8
560,-52
561,53
562,-27
563,88
564,-87
565,-32
566,-42
567,28
568,78
569,118
570,137
571,-17
572,-42
573,-67
574,-42
575,88
576,149
577,-82
578,-27
579,-47
580,-47
581,-47
582,3
583,-32
584,108
585,-27
586,93
587,212
588,-2
589,-47
590,106
591,-27
592,-37
593,-47
594,92
595,-32
596,-52
597,103
598,149
599,103
600,148
601,-42
602,-32
603,-12
604,8
605,-42
606,98
607,-47
608,-52
609,93
610,8
611,-37
612,152
613,-7
614,153
615,83
616,153
617,3
618,-52
619,8
620,-52
621,23
622,-17
623,98
624,-52
625,73
626,-42
627,-57
628,3
629,162
630,-52
631,-47
632,-17
633,103
634,240
635,-77
636,-32
637,108
638,-2
639,-12
640,83
641,170
642,177
643,-7
644,153
645,38
646,166
647,68
648,128
649,-62
650,113
651,-12
652,148
653,-12
654,-82
655,68
656,152
657,-32
658,13
659,98
660,-37
661,-37
662,-52
663,-22
664,-57
665,-37
666,163
667,-52
668,192
669,-22
670,87
671,-37
672,-2
673,-47
674,88
675,-52
676,168
677,-2
678,-37
679,88
680,3
681,211
682,48
683,-87
684,73
685,259
686,-22
687,43
688,240
689,-52
690,112
691,-7
692,8
693,-42
694,182
695,38
696,-32
697,-37
698,43
699,88
700,78
701,168
702,143
703,103
704,219
705,252
706,138
707,13
708,73
709,-37
710,-37
711,-47
712,83
713,-52
714,83
715,-57
716,-82
717,-47
718,174
719,-92
720,18
721,-47
722,3
723,-17
724,-87
725,-72
726,128
727,299
728,-57
729,161
730,-87
731,-42
