Episode,Reward
1,-62
2,-62
3,-77
4,-52
5,-92
6,-72
7,-102
8,-72
9,-52
10,-72
11,-57
12,-82
13,-57
14,-87
15,-77
16,-67
17,-67
18,-82
19,-62
20,-47
21,-37
22,-72
23,-77
24,-47
25,-62
26,-52
27,-87
28,-57
29,-47
30,-77
31,-72
32,-62
33,-47
34,-62
35,-42
36,-47
37,-77
38,-52
39,-52
40,-77
41,-47
42,-52
43,-102
44,-52
45,-52
46,-27
47,-87
48,-87
49,-42
50,-62
51,-42
52,-47
53,-72
54,-92
55,-37
56,-47
57,-97
58,-92
59,-77
60,-2
61,-72
62,-77
63,-87
64,-62
65,-102
66,-27
67,-67
68,28
69,-77
70,-82
71,8
72,-47
73,-97
74,-42
75,-77
76,-47
77,-22
78,-77
79,-87
80,-47
81,-62
82,-102
83,-82
84,53
85,93
86,-97
87,8
88,-92
89,-2
90,-92
91,43
92,-32
93,23
94,93
95,-92
96,68
97,-7
98,-87
99,83
100,-72
101,-62
102,-2
103,-67
104,-32
105,-42
106,-52
107,-42
108,-47
109,-62
110,-87
111,-47
112,-42
113,-47
114,-87
115,-52
116,63
117,-27
118,-97
119,-97
120,-42
121,-87
122,-72
123,13
124,153
125,-37
126,-47
127,43
128,-52
129,-62
130,48
131,-97
132,108
133,-87
134,-72
135,48
136,-97
137,-97
138,-22
139,-87
140,143
141,-102
142,3
143,-12
144,-82
145,63
146,-37
147,53
148,95
149,33
150,-77
151,133
152,43
153,-37
154,77
155,-52
156,-52
157,-42
158,28
159,-62
160,28
161,18
162,63
163,58
164,-32
165,-12
166,43
167,58
168,83
169,68
170,132
171,53
172,23
173,-27
174,-52
175,53
176,-17
177,-82
178,-32
179,63
180,73
181,-7
182,128
183,43
184,88
185,13
186,-5
187,63
188,73
189,98
190,48
191,58
192,48
193,53
194,-27
195,33
196,-17
197,123
198,-22
199,123
200,13
201,128
202,113
203,-97
204,-42
205,38
206,28
207,22
208,48
209,183
210,123
211,-7
212,-77
213,128
214,68
215,-32
216,93
217,-168
218,33
219,113
220,-72
221,43
222,3
223,133
224,113
225,-12
226,158
227,88
228,-82
229,118
230,-37
231,-32
232,73
233,-22
234,103
235,48
236,18
237,-12
238,-37
239,48
240,73
241,3
242,128
243,-22
244,103
245,93
246,123
247,73
248,93
249,-67
250,153
251,234
252,87
253,73
254,83
255,192
256,88
257,-2
258,133
259,158
260,113
261,160
262,163
263,133
264,118
265,153
266,112
267,58
268,163
269,83
270,207
271,48
272,258
273,51
274,188
275,93
276,63
277,148
278,178
279,128
280,344
281,221
282,168
283,133
284,78
285,148
286,68
287,113
288,153
289,128
290,324
291,240
292,142
293,18
294,309
295,439
296,399
297,103
298,119
299,152
300,-47
301,167
302,172
303,262
304,246
305,167
306,192
307,312
308,98
309,354
310,113
311,174
312,732
313,-22
314,224
315,349
316,127
317,309
318,61
319,97
320,468
321,155
322,182
323,-7
324,251
325,5645
326,306
327,540
328,926
329,339
330,470
331,5328
332,53
333,-32
334,10192
335,147
336,-82
337,9330
338,-17
339,-2
340,373
341,-17
342,-87
343,-62
344,-72
345,-102
346,-32
347,-52
348,-32
349,-52
350,801
351,-27
352,-47
353,-57
354,-97
355,4597
356,254
357,-92
358,-47
359,-38
360,-17
361,-37
362,-102
363,-48
364,5447
365,-47
366,-22
367,8
368,-22
369,-82
370,5236
371,-12
372,-72
373,-47
374,-58
375,-53
376,-42
377,-52
378,-97
379,-87
380,-47
381,-77
382,-87
383,-42
384,-97
385,-82
386,-52
387,-57
388,-82
389,-72
390,-77
391,-52
392,-47
393,-42
394,-57
395,-47
396,-57
397,-62
398,-97
399,-92
400,-52
401,-62
402,-47
403,-87
404,-42
405,-92
406,-47
407,-92
408,-52
409,805
410,-57
411,-97
412,-102
413,-97
414,-87
415,-62
416,38
417,-97
418,-47
419,-97
420,-42
421,-52
422,-38
423,-72
424,-82
425,-62
426,-67
427,-67
428,-102
429,-102
430,-82
431,-67
432,687
433,-57
434,-77
435,-32
436,-77
437,-62
438,-42
439,-97
440,-82
441,-42
442,-42
443,-22
444,558
445,-47
446,-47
447,-42
448,-87
449,-77
450,-27
451,-102
452,-67
453,167
454,-52
455,-57
456,-52
457,-62
458,1082
459,-82
460,-57
461,-47
462,108
463,5172
464,-12
465,5774
466,67
467,-82
468,-87
469,-77
470,-27
471,-62
472,33
473,109
474,-102
475,-8
476,-97
477,-52
478,-42
479,5329
480,-77
481,-77
482,-42
483,-97
484,-7
485,-7
486,-27
487,-102
488,-72
489,53
490,-92
491,-77
492,-92
493,-62
494,-7
495,-5
496,134
497,-67
498,-62
499,23
500,374
501,-57
502,-102
503,861
504,-87
505,-102
506,-62
507,-102
508,-67
509,-92
510,-72
511,256
512,-52
513,-87
514,-67
515,-7
516,538
517,-77
518,-87
519,-32
520,-77
521,114
522,-67
523,144
524,-72
525,-82
526,-62
527,99
528,3
529,-77
530,-57
531,-87
532,5642
533,-82
534,-47
535,3
536,353
537,503
538,71
539,-72
540,-67
541,5351
542,-102
543,-42
544,398
545,-77
546,-92
547,-97
548,459
549,6
550,-82
551,-87
552,-102
553,124
554,114
555,6
556,-92
557,-102
558,-22
559,-97
560,-92
561,209
562,17
563,-52
564,206
565,38
566,281
567,5480
568,-87
569,-102
570,710
571,-72
572,34
573,149
574,4456
575,403
576,-77
577,-67
578,901
579,102
580,709
581,-62
582,284
583,877
584,10384
585,190
586,897
587,6926
588,-97
589,-92
590,-92
591,-92
592,-97
593,-42
594,-87
595,-87
596,733
597,-77
598,-72
599,217
600,439
601,-72
602,-77
603,-82
604,-92
605,-77
606,-62
607,-67
608,-102
609,384
610,-97
611,10244
612,454
613,5998
614,10485
615,-72
616,1412
617,10638
618,5871
619,124
620,228
621,5448
622,-58
623,-72
624,945
625,-57
626,-52
627,-107
628,-102
629,15406
630,47054
631,-87
632,582
633,302
634,15338
635,-97
636,30862
637,55
638,30503
639,986
640,-92
641,12082
642,16055
643,10334
644,-62
645,-57
646,15686
647,10467
648,46454
649,5409
650,6875
651,-52
652,919
653,560
654,33
655,803
656,-52
657,6901
658,5344
659,15188
660,180
661,165
662,9536
663,-57
664,-57
665,652
666,1654
667,742
668,-92
669,4295
670,-77
671,-87
672,-77
673,-77
674,-52
675,-102
676,103
677,5107
678,597
679,698
680,99
681,214
682,224
683,-57
684,116
685,-97
686,184
687,-57
688,139
689,-57
690,659
691,170
692,316
693,399
694,-62
695,613
696,181
697,-92
698,328
699,936
700,366
701,-62
702,224
703,182
704,-57
705,-92
706,284
707,902
708,214
709,289
710,-47
711,226
712,-62
713,179
714,269
715,232
716,244
717,187
718,325
719,187
720,389
721,343
722,202
723,234
724,234
725,535
726,315
727,-52
728,153
729,588
730,124
731,431
732,-92
733,-62
734,455
735,209
736,54
737,-57
738,909
739,253
740,5226
741,234
742,217
743,169
744,538
745,284
746,159
747,628
748,388
749,-62
750,687
751,5533
752,105
753,827
754,627
755,-8
756,408
757,5326
758,-92
759,-62
760,229
761,-92
762,334
763,5356
764,861
765,-87
766,149
767,-102
768,-62
769,-57
770,-97
771,239
772,542
773,-92
774,4350
775,10852
776,-92
777,358
778,9320
779,-102
780,10831
781,-102
782,-62
783,5782
784,5835
785,-97
786,5483
787,-92
788,-97
789,10806
790,15573
791,773
792,11141
793,-97
794,-47
795,13
796,-57
797,4979
798,-42
799,-52
800,5558
801,244
802,852
803,5752
804,5285
805,4445
806,-57
807,-47
808,33
809,-72
810,15473
811,-57
812,-57
813,763
814,-67
815,-47
816,-27
817,-52
818,10982
819,18
820,-52
821,4475
822,-87
823,-102
824,163
825,10748
826,-57
827,310
828,5398
829,801
830,-7
831,5678
832,-102
833,5418
834,5757
835,1056
836,4490
837,5797
838,-102
839,-97
840,950
841,-87
842,1131
843,901
844,9425
845,5578
846,1956
847,1744
848,-52
849,-87
850,274
851,893
852,-57
853,-62
854,478
855,4365
856,302
857,10219
858,5429
859,926
860,189
861,9300
862,-102
863,797
864,294
865,4465
866,-27
867,-62
868,-82
869,-87
870,339
871,-92
872,817
873,5483
874,-92
875,-57
876,-72
877,-77
878,-77
879,440
880,533
881,209
882,-92
883,-102
884,-87
885,223
886,762
887,294
888,-57
889,-82
890,-77
891,-92
892,-92
893,-77
894,5633
895,228
896,249
897,288
898,-67
899,762
900,-87
901,324
902,-82
903,-82
904,-57
905,-102
906,433
907,-27
908,-92
909,-57
910,-97
911,-87
912,-57
913,-77
914,-57
915,-87
916,-102
917,-92
918,612
919,-57
920,936
921,-42
922,-72
923,-102
924,442
925,-67
926,-62
927,209
928,174
929,-87
930,-92
931,-102
932,23
933,-52
934,-82
935,-62
936,-62
937,-62
938,-82
939,448
940,-57
941,-62
942,-57
943,234
944,194
945,-57
946,-82
947,-77
948,-57
949,-42
950,-87
951,-57
952,-77
953,-72
954,-82
955,-67
956,-92
957,378
958,358
959,-52
960,259
961,-62
962,133
963,664
964,259
965,-47
966,241
967,856
968,-87
969,-57
970,-97
971,210
972,478
973,-102
974,707
975,468
976,393
977,-62
978,-67
979,946
980,-47
981,-87
982,533
983,573
984,-87
985,408
986,-62
987,-97
988,-97
989,149
990,244
991,-92
992,-82
993,-107
994,-52
995,-62
996,-82
997,-77
998,473
999,-72
1000,33
1001,174
1002,-102
1003,528
1004,-87
1005,-72
1006,-62
1007,-107
1008,493
1009,-97
1010,-92
1011,-52
1012,-72
1013,458
1014,-77
1015,-72
1016,395
