Episode,Reward
1,-47
2,-72
3,-47
4,-82
5,-57
6,-52
7,-57
8,-92
9,-57
10,-57
11,-37
12,-82
13,-102
14,-57
15,-67
16,-52
17,-52
18,-57
19,-92
20,-102
21,-57
22,-52
23,-87
24,-97
25,-87
26,-92
27,-82
28,-82
29,-72
30,-102
31,-52
32,-47
33,-102
34,-47
35,-57
36,-52
37,-52
38,-57
39,-57
40,-47
41,-62
42,-57
43,-57
44,-92
45,-62
46,-52
47,-102
48,-42
49,-57
50,-87
51,-47
52,-97
53,-82
54,-32
55,-42
56,-72
57,-62
58,-57
59,-87
60,-37
61,-87
62,-102
63,-102
64,-72
65,-57
66,-62
67,-72
68,-52
69,-82
70,-67
71,-92
72,-32
73,-57
74,-47
75,-82
76,-77
77,-87
78,-52
79,-67
80,-72
81,-102
82,-102
83,-47
84,-47
85,-62
86,-47
87,-67
88,-72
89,-82
90,-97
91,-52
92,-77
93,-57
94,-97
95,-87
96,-77
97,-37
98,-67
99,-47
100,-62
101,-52
102,-52
103,-97
104,-67
105,-82
106,-52
107,-92
108,-67
109,-47
110,-17
111,-62
112,-42
113,-67
114,-57
115,-67
116,-92
117,-27
118,-47
119,-22
120,-67
121,-52
122,-27
123,-42
124,-62
125,-62
126,-72
127,-77
128,-97
129,-27
130,-102
131,-87
132,-97
133,-62
134,-42
135,-82
136,-27
137,-47
138,-12
139,8
140,-72
141,18
142,8
143,-82
144,-28
145,-87
146,23
147,-52
148,-32
149,18
150,-32
151,23
152,-97
153,-47
154,53
155,-27
156,58
157,-52
158,-37
159,-57
160,-82
161,-2
162,3
163,-67
164,23
165,13
166,-82
167,-7
168,-47
169,-37
170,-12
171,-52
172,-47
173,-97
174,-62
175,13
176,93
177,68
178,-87
179,-22
180,-22
181,-12
182,18
183,-32
184,18
185,-77
186,109
187,8
188,133
189,63
190,-42
191,68
192,-62
193,192
194,-46
195,63
196,102
197,118
198,78
199,43
200,18
201,-52
202,48
203,28
204,3
205,-52
206,73
207,-7
208,133
209,98
210,-72
211,53
212,33
213,18
214,53
215,43
216,68
217,88
218,-7
219,43
220,202
221,118
222,108
223,118
224,123
225,167
226,88
227,83
228,138
229,229
230,-72
231,193
232,123
233,93
234,38
235,73
236,128
237,78
238,83
239,187
240,83
241,53
242,122
243,38
244,108
245,173
246,68
247,108
248,88
249,113
250,138
251,48
252,68
253,43
254,133
255,88
256,178
257,173
258,103
259,203
260,173
261,33
262,58
263,88
264,193
265,58
266,-77
267,218
268,-22
269,123
270,207
271,87
272,-77
273,93
274,143
275,118
276,168
277,138
278,-92
279,43
280,93
281,23
282,208
283,178
284,173
285,225
286,123
287,152
288,155
289,178
290,43
291,296
292,122
293,158
294,-48
295,-62
296,73
297,-52
298,217
299,158
300,192
301,93
302,33
303,258
304,163
305,173
306,234
307,229
308,240
309,72
310,194
311,193
312,240
313,246
314,93
315,223
316,234
317,168
318,184
319,118
320,63
321,148
322,217
323,223
324,163
325,234
326,244
327,163
328,178
329,213
330,217
331,222
332,198
333,265
334,93
335,191
336,242
337,168
338,208
339,138
340,219
341,68
342,235
343,168
344,168
345,123
346,212
347,300
348,197
349,148
350,292
351,216
352,187
353,153
354,218
355,213
356,177
357,250
358,178
359,212
360,214
361,165
362,202
363,198
364,172
365,217
366,389
367,235
368,-48
369,225
370,219
371,265
372,256
373,247
374,270
375,289
376,222
377,264
378,379
379,163
380,258
381,246
382,291
383,291
384,207
385,259
386,210
387,220
388,231
389,206
390,203
391,225
392,240
393,199
394,192
395,229
396,185
397,246
398,178
399,193
400,232
401,198
402,240
403,148
404,222
405,232
406,298
407,68
408,202
409,-32
410,404
411,226
412,208
413,226
414,38
415,214
416,259
417,209
418,296
419,543
420,252
421,215
422,316
423,728
424,292
425,384
426,276
427,281
428,496
429,316
430,68
431,484
432,258
433,258
434,257
435,431
436,292
437,286
438,349
439,232
440,578
441,158
442,13
443,168
444,138
445,18
446,-2
447,198
448,33
449,90
450,68
451,43
452,258
453,177
454,28
455,-7
456,216
457,88
458,33
459,234
460,68
461,462
462,63
463,226
464,-12
465,252
466,83
467,13
468,246
469,658
470,-22
471,399
472,245
473,137
474,249
475,-32
476,-32
477,241
478,187
479,268
480,-7
481,354
482,128
483,681
484,300
485,394
486,536
487,412
488,677
489,226
490,316
491,204
492,354
493,113
494,222
495,558
496,68
497,426
498,292
499,146
500,213
501,473
502,290
503,266
504,267
505,270
506,305
507,270
508,270
509,210
510,276
511,226
512,354
513,133
514,148
515,280
516,-22
517,237
518,73
519,217
520,128
521,1019
522,158
523,23
524,-2
525,447
526,862
527,710
528,246
529,274
530,326
531,138
532,258
533,98
534,553
535,108
536,118
537,-42
538,148
539,-12
540,522
541,8
542,503
543,436
544,23
545,319
546,354
547,163
548,-47
549,409
550,204
551,8
552,113
553,474
554,287
555,218
556,103
557,4515
558,414
559,379
560,235
561,292
562,462
563,5287
564,668
565,496
566,-52
567,123
568,608
569,226
570,-42
571,-52
572,68
573,167
574,354
575,416
576,360
577,498
578,1321
579,-47
580,502
581,5891
582,523
583,-12
584,807
585,792
586,687
587,548
588,689
589,658
590,4490
591,217
592,773
593,324
594,214
595,328
596,708
597,526
598,462
599,400
600,349
601,482
602,5469
603,429
604,662
605,884
606,5359
607,5491
608,-7
609,5271
610,468
611,-52
612,533
613,598
614,446
615,483
616,468
617,445
618,126
619,201
620,622
621,808
622,222
623,-22
624,-47
625,10574
626,578
627,192
628,767
629,-52
630,544
631,876
632,-52
633,445
634,1016
635,314
636,802
637,-52
638,1006
639,-57
640,588
641,-52
642,906
643,804
644,549
645,802
646,891
647,-52
648,667
649,-52
650,1076
651,319
652,242
653,-52
654,167
655,-47
656,354
657,384
658,588
659,-52
660,10583
661,316
662,16006
663,-57
664,304
665,558
666,-57
667,-57
668,-57
669,2102
670,-52
671,5598
672,328
673,-57
674,528
675,817
676,328
677,-57
678,568
679,234
680,724
681,555
682,87
683,932
684,28
685,5299
686,647
687,339
688,4300
689,296
690,-57
691,420
692,5438
693,282
694,268
695,262
696,284
697,803
698,-52
699,445
700,5542
701,13
702,226
703,15605
704,535
705,250
706,368
707,529
708,-57
709,355
710,193
711,-57
712,-17
713,-57
714,513
715,-52
716,68
717,162
718,488
719,-7
720,-62
721,381
722,33
723,-57
724,-67
725,284
726,-57
727,354
728,299
729,5379
730,1892
731,-62
732,-37
733,-7
734,976
735,710
736,-62
737,8
738,372
739,-57
740,-57
741,703
742,300
743,-57
744,712
745,478
746,-57
747,-57
748,-22
749,5206
750,-57
751,518
752,259
753,169
754,-57
755,-57
756,-57
757,614
758,136
759,-27
760,-57
761,-57
762,5259
763,289
764,742
765,-17
766,627
767,-22
768,-57
769,-52
770,-62
771,284
772,-57
773,5318
774,599
775,4462
776,-62
777,-17
778,-17
779,270
780,907
781,5224
782,-57
783,-52
784,-47
785,530
786,5423
787,-57
788,4420
789,5328
790,5717
791,-57
