Episode,Reward
1,-62
2,-52
3,-52
4,-52
5,-77
6,-87
7,-92
8,-92
9,-82
10,-102
11,-47
12,-62
13,-57
14,-67
15,-57
16,-52
17,-52
18,-82
19,-47
20,-92
21,-77
22,-67
23,-82
24,-82
25,-47
26,-57
27,-67
28,-87
29,-82
30,-67
31,-47
32,-87
33,-37
34,-97
35,-72
36,-102
37,-47
38,-102
39,-57
40,-97
41,-57
42,-87
43,-82
44,-62
45,-67
46,-102
47,-62
48,-52
49,-67
50,-72
51,-92
52,-47
53,-87
54,-92
55,-92
56,-67
57,-32
58,-77
59,-52
60,-47
61,-52
62,-77
63,-52
64,-32
65,-37
66,-92
67,-77
68,-52
69,-42
70,-52
71,-92
72,-47
73,-97
74,-57
75,-57
76,-52
77,-87
78,-97
79,-62
80,-47
81,-57
82,-72
83,-97
84,-57
85,-42
86,-57
87,-82
88,-72
89,-62
90,-47
91,-102
92,-97
93,-62
94,-57
95,-72
96,-77
97,-62
98,-77
99,-102
100,-52
101,-57
102,-47
103,-97
104,-52
105,-57
106,-67
107,-57
108,-67
109,-57
110,-62
111,-62
112,-62
113,-47
114,-77
115,-97
116,-97
117,-52
118,-77
119,-57
120,-102
121,-52
122,-82
123,-72
124,-77
125,-57
126,-52
127,-57
128,-57
129,-67
130,-52
131,-62
132,-52
133,-77
134,-72
135,-67
136,-47
137,-102
138,-87
139,-42
140,-102
141,-72
142,-57
143,-92
144,-97
145,-92
146,-57
147,-82
148,-57
149,-52
150,-82
151,-62
152,-52
153,-92
154,-52
155,-57
156,-87
157,-37
158,-52
159,-52
160,-52
161,-62
162,-52
163,-92
164,-47
165,-57
166,-102
167,-47
168,-62
169,-47
170,-87
171,-37
172,-62
173,-72
174,-52
175,-82
176,-32
177,-77
178,-87
179,-92
180,-77
181,-72
182,-57
183,-97
184,-67
185,-92
186,-47
187,-82
188,-87
189,-77
190,-67
191,-77
192,-77
193,-87
194,-47
195,-52
196,-52
197,-72
198,-52
199,-82
200,-62
201,-57
202,-62
203,-67
204,-77
205,-87
206,-97
207,-52
208,-52
209,-47
210,-77
211,-47
212,-82
213,-77
214,-87
215,-67
216,-97
217,-72
218,-87
219,-67
220,-92
221,-87
222,-52
223,-52
224,-62
225,-102
226,-92
227,-52
228,-77
229,-97
230,-82
231,-52
232,-72
233,-102
234,-62
235,-82
236,-52
237,-87
238,-47
239,-67
240,-52
241,-72
242,-92
243,-57
244,-52
245,-47
246,-62
247,-57
248,-92
249,-92
250,-82
251,-52
252,-82
253,-72
254,-42
255,-87
256,-82
257,-102
258,-42
259,-67
260,-62
261,-57
262,-77
263,-42
264,-47
265,-97
266,-82
267,-97
268,-57
269,-77
270,-92
271,-57
272,-27
273,-42
274,-82
275,-42
276,-42
277,-102
278,-62
279,-72
280,-102
281,-87
282,-67
283,-52
284,-67
285,-47
286,-52
287,-87
288,-92
289,-92
290,-92
291,-32
292,-82
293,-62
294,-47
295,-92
296,-82
297,-87
298,-107
299,-57
300,-97
301,-82
302,-77
303,-82
304,-57
305,-102
306,-82
307,-42
308,-57
309,-52
310,-52
311,-42
312,-97
313,-47
314,-82
315,-77
316,-57
317,-52
318,-82
319,-47
320,-57
321,-72
322,-47
