Episode,Reward
1,-57
2,-72
3,-52
4,-92
5,-57
6,-92
7,-87
8,-67
9,-52
10,-67
11,-87
12,-92
13,-57
14,-87
15,-57
16,-102
17,-77
18,-52
19,-77
20,-57
21,-52
22,-57
23,-72
24,-97
25,-67
26,-57
27,-47
28,-97
29,-97
30,-52
31,-62
32,-72
33,-87
34,-57
35,-47
36,-47
37,-52
38,-47
39,-102
40,-57
41,-77
42,-62
43,-92
44,-97
45,-92
46,-87
47,-57
48,-102
49,-67
50,-72
51,-57
52,-92
53,-57
54,-52
55,-102
56,-97
57,-82
58,-82
59,-52
60,-42
61,-67
62,-57
63,-52
64,-47
65,-92
66,-62
67,-82
68,-102
69,-42
70,-72
71,-62
72,-97
73,-57
74,-57
75,-72
76,-52
77,-42
78,-87
79,-102
80,-52
81,-52
82,-72
83,-77
84,-52
85,-102
86,-62
87,-62
88,-92
89,-92
90,-57
91,-52
92,-57
93,-92
94,-57
95,-57
96,-87
97,-52
98,-72
99,-87
100,-92
101,-82
102,-67
103,-57
104,-72
105,-57
106,-77
107,-57
108,-57
109,-77
110,-97
111,-77
112,-52
113,-72
114,-47
115,-57
116,-57
117,-47
118,-82
119,-52
120,-52
121,-102
122,-52
123,-77
124,-52
125,-32
126,-67
127,-82
128,-37
129,-57
130,-47
131,-97
132,-57
133,-57
134,-42
135,-62
136,-42
137,-92
138,-52
139,-97
140,-67
141,-52
142,-77
143,-42
144,-52
145,-52
146,-67
147,-87
148,-97
149,-97
150,-52
151,-47
152,-82
153,-82
154,-87
155,-42
156,-47
157,-62
158,-57
159,-47
160,-107
161,-72
162,-52
163,-87
164,-52
165,-82
166,-97
167,-87
168,-62
169,-97
170,-77
171,-92
172,-42
173,-57
174,-57
175,-52
176,-47
177,-87
178,-77
179,-77
180,-47
181,-82
182,-92
183,-67
184,-92
185,-57
186,-42
187,-47
188,-47
189,-107
190,-92
191,-52
192,-87
193,-67
194,-72
195,-57
196,-57
197,-62
198,-77
199,-92
200,-62
201,-62
202,-57
203,-82
204,-42
205,-77
206,-37
207,-37
208,-52
209,-47
210,-97
211,-57
212,-47
213,-47
214,-62
215,-82
216,-82
217,-57
218,-37
219,-42
220,-47
221,-47
222,-37
223,-92
224,-47
225,-2
226,-52
227,-87
228,-92
229,-47
230,-52
231,-102
232,-42
233,-42
234,-17
235,-57
236,-42
237,-7
238,-47
239,3
240,-72
241,-42
242,-72
243,-92
244,-37
245,-32
246,-37
247,-37
248,38
249,-67
250,-72
251,-77
252,-77
253,-87
254,-57
255,-52
256,-82
257,-57
258,-37
259,-57
260,-77
261,-27
262,-77
263,-62
264,-92
265,-7
266,-87
267,-52
268,-72
269,-97
270,-37
271,-57
272,-57
273,-72
274,-92
275,-72
276,-77
277,-7
278,-42
279,-37
280,-47
281,-102
282,-17
283,-52
284,-12
285,-62
286,-12
287,-37
288,-37
289,-12
290,-62
291,28
292,-67
293,-17
294,18
295,-57
296,-37
297,-82
298,-77
299,-37
300,-27
301,-22
302,-97
303,-52
304,-57
305,-77
306,-72
307,68
308,-17
309,-77
310,-47
311,-77
312,-92
313,-12
314,13
315,-87
316,8
317,-42
318,-52
319,-42
320,-97
321,-87
322,-57
323,-37
324,-12
325,-42
326,-92
327,-17
328,-12
329,-87
330,-52
331,-82
332,-32
333,-62
334,-72
335,-57
336,18
337,-87
338,-52
339,-7
340,-92
341,-82
342,-17
343,-37
344,-92
345,-87
346,-22
347,-47
348,-57
349,-27
350,-42
351,-17
352,-87
353,-42
354,-27
355,28
356,-87
357,-42
358,-37
359,-67
360,-87
361,169
362,-67
363,103
364,163
365,8
366,-82
367,-42
368,-32
369,-57
370,-47
371,-17
372,-92
373,-12
374,-72
375,-57
376,-27
377,53
378,-32
379,-32
380,-102
381,-42
382,-87
383,-97
384,-57
385,38
386,-7
387,-17
388,68
389,108
390,-87
391,13
392,-87
393,-27
394,33
395,-47
396,83
397,-102
398,-82
399,-52
400,-37
401,53
402,83
403,-42
404,-67
405,-12
406,-22
407,-42
408,-92
409,8
410,-32
411,-2
412,-37
413,23
414,-67
415,58
416,-42
417,-17
418,158
419,-17
420,168
421,-37
422,-22
423,-47
424,-42
425,-17
426,-72
