Episode,Reward
1,-77
2,-52
3,-57
4,-52
5,-67
6,-87
7,-62
8,-57
9,-52
10,-62
11,-47
12,-97
13,-62
14,-57
15,-52
16,-87
17,-42
18,-82
19,-92
20,-52
21,-52
22,-47
23,-77
24,-57
25,-102
26,-77
27,-102
28,-82
29,-77
30,-52
31,-52
32,-97
33,-72
34,-72
35,-102
36,-62
37,-52
38,-57
39,-52
40,-57
41,-82
42,-52
43,-52
44,-77
45,-57
46,-92
47,-97
48,-77
49,-52
50,-52
51,-72
52,-102
53,3
54,-32
55,-47
56,-67
57,-77
58,-57
59,-12
60,-57
61,-72
62,-82
63,-77
64,-52
65,-32
66,-47
67,-87
68,-97
69,-92
70,-17
71,-32
72,-62
73,-62
74,-92
75,-97
76,-42
77,-62
78,-92
79,-27
80,-102
81,-47
82,-82
83,-102
84,-12
85,-67
86,-92
87,-57
88,-97
89,-77
90,-92
91,-92
92,-22
93,-102
94,-82
95,-47
96,-92
97,-67
98,-92
99,-52
100,-52
101,-57
102,-97
103,-92
104,-57
105,-67
106,-52
107,-102
108,-42
109,-42
110,-57
111,-67
112,-57
113,-42
114,-47
115,-97
116,-67
117,-57
118,-82
119,-82
120,-87
121,-47
122,-47
123,-57
124,-87
125,-87
126,-52
127,-82
128,-77
129,-92
130,-47
131,-62
132,-62
133,-57
134,-47
135,-82
136,-47
137,-62
138,-102
139,18
140,-77
141,-27
142,-87
143,-97
144,-82
145,-2
146,-62
147,-37
148,13
149,-57
150,3
151,-82
152,-47
153,-57
154,-87
155,-47
156,-77
157,-57
158,-32
159,-77
160,43
161,13
162,-87
163,-62
164,-37
165,-82
166,-87
167,8
168,3
169,-92
170,-97
171,-87
172,-72
173,-92
174,13
175,-47
176,53
177,-77
178,-82
179,-37
180,-97
181,-102
182,-7
183,-82
184,-82
185,-77
186,53
187,-87
188,-52
189,-82
190,8
191,-12
192,48
193,-22
194,-87
195,-97
196,-92
197,-92
198,-52
199,-27
200,-97
201,-7
202,-102
203,-57
204,-52
205,-67
206,-92
207,38
208,-57
209,-92
210,-82
211,-77
212,-92
213,18
214,-102
215,-77
216,-102
217,-62
218,-107
219,3
220,13
221,-72
222,-62
223,-97
224,-72
225,28
226,23
227,-102
228,-52
229,-27
230,38
231,-72
232,-97
233,-92
234,-62
235,-82
236,-67
237,-7
238,-2
239,-97
240,-72
241,13
242,-7
243,-82
244,23
245,-92
246,-87
247,-12
248,-2
249,8
250,-67
251,-82
252,-92
253,38
254,-102
255,-77
256,43
257,-17
258,-7
259,-72
260,-72
261,-7
262,-87
263,-92
264,-97
265,-62
266,-22
267,-67
268,-62
269,48
270,-82
271,-62
272,-62
273,43
274,-97
275,28
276,-92
277,43
278,-87
279,-102
280,33
281,-97
282,-77
283,-97
284,38
285,-77
286,-27
287,48
288,-32
289,-52
290,-72
291,-87
292,-7
293,3
294,18
295,-102
296,-92
297,53
298,-32
299,-87
300,3
301,3
302,-97
303,-102
304,-97
305,-12
306,-82
307,-82
308,-82
309,94
310,33
311,23
312,-102
313,33
314,53
315,-92
316,-97
317,-67
318,-33
319,-22
320,-92
321,-82
322,18
323,-32
324,28
325,-82
326,-7
327,-67
328,63
329,18
330,-82
331,-82
332,23
333,53
334,-72
335,-52
336,3
337,18
338,-22
339,13
340,-62
341,38
342,13
343,53
344,-37
345,3
346,-97
347,-37
348,113
349,78
350,-72
351,63
352,28
353,-42
354,-52
355,-67
356,-77
357,-47
358,33
359,43
360,-77
361,-52
362,-32
363,48
364,38
365,-17
366,13
367,-67
368,33
369,58
370,43
371,33
372,-12
373,-52
374,-12
375,-22
376,-47
377,-27
378,-47
379,38
380,-37
381,43
382,-67
383,43
384,-97
385,-2
386,-97
387,98
388,83
389,38
390,23
391,8
392,-57
393,3
394,-42
395,-32
396,-62
397,23
398,33
399,3
400,58
401,38
402,-52
403,-12
404,-2
405,33
406,3
407,88
408,18
409,68
410,-72
411,118
412,-72
413,68
414,-67
415,-97
416,-77
417,13
418,-62
419,-87
420,8
421,53
422,-87
423,-72
424,3
425,-32
426,58
427,-62
428,38
429,-77
430,88
431,23
432,-32
433,-22
434,-22
435,48
436,-32
437,103
438,-47
439,53
440,43
441,-97
442,-62
443,-67
444,-7
445,28
446,33
447,-62
448,68
449,33
450,-57
451,-27
452,48
453,38
454,3
455,8
456,-22
457,-52
458,93
459,18
460,-12
461,-67
462,-22
463,-7
464,58
465,73
466,18
467,-32
468,23
469,8
470,68
471,8
472,3
473,58
474,3
475,-7
476,68
477,83
478,-32
479,-37
480,38
481,8
482,23
483,98
484,68
485,83
486,-27
487,-12
488,18
489,48
490,113
491,38
492,-32
493,3
494,-32
495,-7
496,38
497,33
498,-47
499,8
500,-42
501,-37
502,-17
503,-42
504,28
505,-22
506,38
507,68
508,-27
509,68
510,63
511,28
512,-17
513,28
514,13
515,-42
516,78
517,-32
518,-52
519,8
520,48
521,-27
522,-67
523,38
524,28
525,33
526,73
527,33
528,48
529,23
530,13
531,48
532,-37
533,68
534,33
535,-2
536,68
537,18
538,8
539,33
540,-67
541,48
542,48
543,-52
544,28
545,158
546,-77
547,83
548,-62
549,18
550,73
551,-52
552,-37
553,-37
554,103
555,-2
556,-47
557,-52
558,53
559,8
560,-37
561,43
562,-42
563,-42
564,23
565,68
566,3
567,63
568,103
569,-32
570,8
571,-47
572,43
573,118
574,18
575,33
576,38
577,-32
578,103
579,-47
580,-2
