Episode,Reward
1,-82
2,-57
3,-62
4,-57
5,-62
6,-57
7,-62
8,-52
9,-77
10,-77
11,-52
12,-82
13,-57
14,-57
15,-77
16,-57
17,-57
18,-67
19,-52
20,-97
21,-57
22,-92
23,-87
24,-57
25,-57
26,-102
27,-57
28,-82
29,-52
30,-47
31,-62
32,-67
33,-97
34,-67
35,-52
36,-57
37,-52
38,-62
39,-62
40,-72
41,-92
42,-77
43,-72
44,-57
45,-67
46,-52
47,-72
48,-102
49,-62
50,-92
51,-62
52,-52
53,-52
54,-97
55,-52
56,-92
57,-57
58,-77
59,-67
60,-67
61,-87
62,-77
63,-57
64,-72
65,-82
66,-82
67,-77
68,-52
69,-92
70,-57
71,-67
72,-102
73,-72
74,-52
75,-77
76,-62
77,-77
78,-72
79,-52
80,-77
81,-57
82,-97
83,-52
84,-87
85,-82
86,-67
87,-57
88,-52
89,-82
90,-47
91,-62
92,-57
93,-72
94,-52
95,-57
96,-52
97,-57
98,-82
99,-92
100,-82
101,-87
102,-62
103,-92
104,-102
105,-47
106,-67
107,-87
108,-97
109,-62
110,-57
111,-87
112,-62
113,-72
114,-57
115,-82
116,-72
117,-57
118,-57
119,-72
120,-67
121,-52
122,-57
123,-62
124,-92
125,-47
126,-57
127,-52
128,-92
129,-52
130,-47
131,-97
132,-47
133,-82
134,-42
135,-62
136,-62
137,-72
138,-102
139,-82
140,-52
141,-52
142,-97
143,-92
144,-57
145,-77
146,-57
147,-57
148,-57
149,-62
150,-62
151,-57
152,-57
153,-77
154,-92
155,-47
156,-62
157,-67
158,-82
159,-72
160,-52
161,-62
162,-97
163,-82
164,-32
165,-82
166,-52
167,-62
168,-37
169,-57
170,-92
171,-72
172,-47
173,-27
174,-87
175,-57
176,-72
177,18
178,-47
179,-57
180,-47
181,-52
182,13
183,-52
184,-57
185,-52
186,-72
187,-52
188,-67
189,-52
190,-57
191,-47
192,38
193,-57
194,53
195,-67
196,13
197,-47
198,58
199,-47
200,33
201,-77
202,-47
203,-47
204,-67
205,-12
206,-62
207,38
208,-57
209,-52
210,-47
211,-37
212,-57
213,-42
214,-62
215,-2
216,-47
217,-62
218,38
219,18
220,-7
221,-52
222,-7
223,-52
224,-27
225,-37
226,-47
227,-52
228,78
229,63
230,28
231,48
232,18
233,38
234,-52
235,33
236,-52
237,-52
238,-57
239,-52
240,88
241,-62
242,-62
243,-57
244,53
245,48
246,58
247,-52
248,-57
249,-62
250,-57
251,8
252,58
253,-52
254,-52
255,68
256,53
257,-42
258,83
259,-57
260,-52
261,63
262,73
263,-52
264,53
265,-57
266,48
267,38
268,43
269,68
270,-52
271,68
272,-52
273,68
274,-52
275,38
276,-42
277,68
278,78
279,-47
280,-47
281,-62
282,68
283,-52
284,-57
285,154
286,53
287,63
288,68
289,-57
290,68
291,88
292,207
293,-57
294,129
295,182
296,-62
297,128
298,73
299,-62
300,-57
301,-57
302,-57
303,68
304,-2
305,48
306,68
307,141
308,-62
309,-57
310,-57
311,-62
312,-47
313,-52
314,123
315,-47
316,-57
317,143
318,-52
319,380
320,271
321,198
322,-52
323,68
324,281
325,163
326,103
327,242
328,143
329,133
330,177
331,-57
332,-57
333,-47
334,-57
335,-52
336,-72
337,307
338,173
339,113
340,681
341,329
342,63
343,252
344,93
345,482
346,314
347,-47
348,429
349,-57
350,-57
351,-52
