Episode,Reward
1,-77
2,-57
3,-57
4,-77
5,-102
6,-52
7,-67
8,-82
9,-52
10,-92
11,-62
12,-72
13,-47
14,-67
15,-37
16,-82
17,-47
18,-77
19,-62
20,-67
21,-47
22,-102
23,-52
24,-87
25,-57
26,-52
27,-62
28,-57
29,-57
30,-77
31,-57
32,-67
33,-52
34,-97
35,-72
36,-102
37,-57
38,-97
39,-77
40,-57
41,-57
42,-87
43,-92
44,-52
45,-52
46,-57
47,-62
48,-87
49,-62
50,-52
51,-57
52,-97
53,-92
54,-52
55,-57
56,-97
57,-62
58,-37
59,-42
60,-102
61,-62
62,-87
63,-52
64,-52
65,-57
66,-67
67,-57
68,-87
69,-62
70,-92
71,-27
72,-82
73,-42
74,-102
75,-82
76,-67
77,-87
78,-77
79,-57
80,-52
81,-77
82,-77
83,-57
84,-52
85,-77
86,-67
87,-67
88,-67
89,-52
90,-52
91,-77
92,-67
93,-97
94,-52
95,-92
96,-97
97,-67
98,-102
99,-52
100,-47
101,-67
102,-67
103,-57
104,-52
105,-62
106,-72
107,-82
108,-57
109,-57
110,-67
111,-57
112,-47
113,-47
114,-42
115,-82
116,-97
117,-77
118,-47
119,-52
120,-102
121,-57
122,-57
123,-67
124,-52
125,-32
126,-52
127,-52
128,-42
129,-47
130,-67
131,-52
132,-67
133,-77
134,-27
135,-72
136,-82
137,-52
138,-52
139,-47
140,-57
141,-52
142,-72
143,-42
144,-52
145,-72
146,-47
147,-52
148,-57
149,-47
150,-97
151,-102
152,-87
153,-57
154,-67
155,-22
156,-57
157,-52
158,-92
159,-52
160,-82
161,-52
162,-52
163,-52
164,-72
165,-82
166,-92
167,-87
168,-97
169,-52
170,-42
171,-52
172,-52
173,-27
174,-87
175,-87
176,-72
177,-102
178,-102
179,-77
180,-102
181,-77
182,-67
183,-47
184,-92
185,-22
186,-52
187,-67
188,-97
189,-52
190,-52
191,-67
192,-92
193,-42
194,-52
195,-87
196,-97
197,-57
198,-92
199,-67
200,-87
201,-52
202,-97
203,-57
204,-52
205,-67
206,-52
207,-42
208,-62
209,-47
210,-92
211,-87
212,-87
213,-72
214,-102
215,-62
216,-52
217,-47
218,-57
219,-47
220,-62
221,-92
222,-42
223,-92
224,-62
225,-52
226,-77
227,-87
228,-77
229,-32
230,-102
231,-97
232,-72
233,-87
234,-47
235,-97
236,-57
237,-82
238,-87
239,-97
240,-72
241,-97
242,-92
243,-52
244,-82
245,-67
246,-37
247,-52
248,-37
249,-47
250,-42
251,-62
252,-52
253,-52
254,-47
255,-47
256,-82
257,-37
258,-97
259,-27
260,-92
261,-87
262,-32
263,-82
264,-87
265,-32
266,-42
267,-57
268,-47
269,-52
270,-52
271,-97
272,-47
273,-92
274,-72
275,-47
276,-92
277,-47
278,-87
279,-82
280,-52
281,-67
282,-52
283,-32
284,-17
285,-47
286,-72
287,-52
288,-92
289,-37
290,-47
291,-42
292,-62
293,-77
294,-47
295,-62
296,-72
297,-97
298,-12
299,-37
300,-67
301,-87
302,-92
303,-77
304,-62
305,8
306,-92
307,-62
308,-37
309,-87
310,-62
311,-37
312,-32
313,-62
314,-87
315,-62
316,-72
317,-82
318,-27
319,-102
320,-87
321,-92
322,-72
323,-92
324,-92
325,-92
326,-87
327,-42
328,-42
329,-87
330,-47
331,-42
332,-77
333,-32
334,-62
335,3
336,-57
337,-57
338,-72
339,-97
340,-77
341,-2
342,-67
343,43
344,-57
345,-62
346,-37
347,-52
348,-12
349,-47
350,-87
351,-87
352,-77
353,-82
354,-62
355,-7
356,-37
357,-77
358,-47
359,-62
360,-52
361,-87
362,-67
363,-37
364,-67
365,-77
366,-57
367,-47
368,-87
369,-47
370,-42
371,-92
372,-82
373,-52
374,-42
375,-82
376,-57
377,-37
378,-52
379,-22
380,68
381,-37
382,-27
383,-37
384,-47
385,-42
386,8
387,-47
388,-22
389,-67
390,-57
391,-77
392,53
393,-2
394,-97
395,23
396,-57
397,-82
398,-92
399,-7
400,-87
401,-102
402,-52
403,-72
404,-47
405,-27
406,-62
407,-52
408,-62
409,-52
410,-57
411,-102
412,-52
413,-42
414,-87
415,-52
416,38
417,-57
418,-47
419,-42
420,-62
421,-42
422,-77
423,-77
424,-77
425,-52
426,33
427,-97
428,-62
429,-42
430,-62
431,-92
432,-47
433,-52
434,-52
435,-32
436,-47
437,-82
438,-62
439,-32
440,-57
441,-67
442,13
443,-22
444,-77
445,-52
446,-47
447,-57
448,-52
449,28
450,38
451,-62
452,-22
453,-32
454,-52
455,-47
456,-27
457,-82
458,-52
459,-47
460,-57
461,98
462,-92
463,-22
464,-77
465,-77
466,-47
467,-67
468,-57
469,-22
470,-42
471,-92
472,-7
473,-97
474,-7
475,-92
476,-102
477,-22
478,-67
479,-82
480,-27
481,-42
482,-32
483,-2
484,-82
485,-37
486,-37
487,-27
488,-47
489,-37
490,-72
491,-52
492,8
493,-72
494,-52
495,-72
496,-37
497,-42
498,43
499,-67
500,-102
501,-72
502,-72
503,-42
504,-27
505,-27
506,-27
507,-62
508,-37
509,-27
510,-57
511,-62
512,-62
513,-67
514,-32
515,-97
516,-7
517,23
518,-67
519,-47
520,-27
521,-42
522,-77
523,33
524,-67
525,3
526,-37
527,-77
528,-42
529,-97
530,-72
531,-62
532,-32
533,-67
534,-37
535,78
536,-42
537,8
538,-27
539,-42
540,-52
541,-7
542,-82
543,-87
544,-37
545,-72
546,-102
547,-62
548,-77
549,-37
550,-22
551,-52
552,-67
553,58
554,-52
555,-67
556,-47
557,-67
558,-72
559,108
560,-72
561,-92
562,-67
563,-47
564,3
565,-77
566,-52
567,-42
568,-42
569,-52
570,-27
571,-92
572,-37
573,-72
574,-87
575,-57
576,-67
577,-62
578,-47
579,-87
580,-57
581,-102
582,-47
583,-37
584,-47
585,-42
586,-32
587,38
588,-57
589,-17
590,-57
591,-52
592,-72
593,-47
594,-17
595,-47
596,-12
597,-2
598,-92
599,-72
600,73
601,-37
602,-57
603,-7
604,-37
605,-42
606,-47
607,-27
608,-22
609,-67
610,-92
611,-67
612,-32
613,-92
614,-57
615,-52
616,-87
617,-87
618,-22
619,-42
620,-87
621,-47
622,8
623,78
624,28
625,-12
626,-77
627,-72
628,-37
629,-82
630,13
631,83
632,18
633,-27
634,83
635,-27
636,-17
637,-22
638,-72
639,-102
640,-22
641,3
642,-87
643,-32
644,-87
645,23
646,-37
647,63
648,-7
649,-47
650,33
651,-57
652,28
653,-7
654,-12
655,-57
656,-12
657,-37
658,53
659,-22
660,33
661,-47
662,72
663,-67
664,-32
665,-57
666,-47
667,23
668,-67
669,-42
670,33
671,-17
672,-22
673,-57
674,-92
675,-82
676,-22
677,108
678,-82
679,-22
680,-12
681,23
682,23
683,-37
684,68
685,-72
686,-32
687,-92
688,-72
689,3
690,13
691,68
692,-7
693,93
694,-17
695,53
696,-62
697,-82
698,-72
699,68
700,28
701,23
702,-72
703,-92
704,-62
705,-57
706,23
707,-17
708,-7
709,-32
710,93
711,48
712,-42
713,-62
714,48
715,-42
716,63
717,138
718,-2
719,-7
720,-12
721,-37
722,-72
723,-2
724,-32
725,-2
726,-72
727,-17
728,-22
729,-42
730,18
731,33
732,-57
733,-37
734,-17
735,-47
736,73
737,-87
738,23
739,-42
740,33
741,-52
742,23
743,-32
744,-42
745,-82
746,118
747,-72
748,28
749,33
750,138
751,133
752,-12
753,-52
754,3
755,-62
756,-37
757,143
758,177
759,-32
760,-82
761,-72
762,93
763,38
764,-52
765,23
766,-52
767,122
768,-22
769,-42
770,-77
771,-52
772,33
773,-52
774,-62
775,-62
776,163
777,28
778,-12
779,-37
780,-42
781,-62
782,149
783,43
784,-32
785,-32
786,-57
787,-27
788,91
789,13
790,8
791,-22
792,-42
793,-67
794,8
795,13
796,-77
797,185
798,163
799,-47
800,43
801,43
802,-42
803,-32
804,168
805,-7
806,-47
807,98
808,-47
809,-62
810,3
811,-27
812,-52
813,-47
814,-47
815,-42
816,-97
817,-7
818,-37
819,-62
820,18
821,-42
822,-52
823,-17
824,-27
825,-97
826,-47
827,-42
828,-62
829,93
830,-82
831,-82
832,-82
833,-67
834,-22
835,-27
836,-12
837,23
838,-37
839,-72
840,58
841,-72
842,-72
843,-62
844,-52
845,53
846,-7
847,48
848,13
849,-47
850,128
851,-67
852,-72
853,-2
854,28
855,33
856,83
857,43
858,18
859,-27
860,-12
861,78
862,58
863,-27
864,163
865,181
866,113
867,172
868,-82
869,123
870,-47
871,-22
872,-47
873,-37
874,68
875,148
876,266
877,33
878,-47
879,177
880,-37
881,137
882,88
883,-92
884,-62
885,8
886,123
887,-37
888,-17
889,-37
890,-67
891,73
892,-62
893,-47
894,128
895,123
896,-37
897,173
898,53
899,53
900,-62
901,120
902,-32
903,-72
904,88
905,-62
906,53
907,118
908,-97
909,-42
910,-2
911,173
912,229
913,227
914,88
915,146
916,-67
917,188
918,123
919,175
920,63
921,172
922,-67
923,-27
924,148
925,43
926,3
927,-47
928,-27
929,113
930,-57
931,-27
932,98
933,-102
934,23
935,163
936,-37
937,-17
938,-57
939,-52
940,143
941,38
942,63
943,68
944,48
945,146
946,-27
947,123
948,3
949,-27
950,-72
951,-62
952,205
953,187
954,113
955,173
956,83
957,-27
958,88
959,-32
960,-7
961,210
962,152
963,202
964,68
965,73
966,-32
967,-52
968,123
969,68
970,-82
971,215
972,153
973,-42
974,93
975,-82
976,-2
977,13
978,-47
979,18
980,-47
981,192
982,-72
983,43
984,-77
985,-37
986,208
987,48
988,113
989,-42
990,168
991,187
992,113
993,28
994,-57
995,-37
996,33
997,128
998,-12
999,187
1000,158
1001,-32
1002,-17
1003,154
1004,253
1005,173
1006,103
1007,33
1008,-72
1009,53
1010,-22
1011,324
1012,38
1013,304
1014,-57
1015,18
1016,43
1017,28
1018,43
1019,172
1020,-22
1021,163
1022,459
1023,63
1024,43
1025,-27
1026,-37
1027,-47
1028,83
1029,-37
1030,192
1031,240
1032,28
1033,-47
1034,93
1035,138
1036,68
1037,13
1038,244
1039,-47
1040,278
1041,68
1042,133
1043,-22
1044,-87
1045,247
1046,88
1047,-42
1048,168
