Episode,Reward
1,-92
2,-52
3,-52
4,-57
5,-92
6,-67
7,-62
8,-57
9,-62
10,-82
11,-67
12,-62
13,-82
14,-57
15,-82
16,-82
17,-77
18,-67
19,-52
20,-102
21,-87
22,-102
23,-87
24,-52
25,-72
26,-102
27,-97
28,-52
29,-52
30,-82
31,-52
32,-87
33,-82
34,-67
35,-87
36,-52
37,-57
38,-47
39,-47
40,-32
41,-47
42,-52
43,-72
44,-87
45,-47
46,-97
47,-87
48,-97
49,-97
50,-52
51,-97
52,-102
53,-82
54,-52
55,-82
56,-87
57,-52
58,-52
59,-102
60,-77
61,-67
62,-47
63,-77
64,-47
65,-77
66,-97
67,-72
68,-57
69,-57
70,-57
71,-57
72,-72
73,-67
74,-42
75,-52
76,-52
77,-72
78,-87
79,-72
80,-67
81,-52
82,-57
83,-52
84,-62
85,-57
86,-87
87,-77
88,-47
89,-82
90,-52
91,-42
92,-67
93,-52
94,-72
95,-62
96,-102
97,-17
98,-32
99,-57
100,-57
101,-37
102,-52
103,-52
104,-52
105,-62
106,-57
107,-57
108,-57
109,-47
110,-47
111,-87
112,-77
113,-52
114,-67
115,-47
116,-92
117,-87
118,-67
119,-47
120,-82
121,-67
122,-57
123,-77
124,-102
125,-17
126,-32
127,-42
128,-32
129,-82
130,-57
131,-52
132,-67
133,-92
134,-42
135,-57
136,-17
137,-67
138,-47
139,-42
140,-97
141,-27
142,-92
143,-92
144,-77
145,-52
146,-82
147,-47
148,-67
149,-97
150,-87
151,-82
152,-62
153,-62
154,-77
155,-87
156,-62
157,-77
158,-67
159,-102
160,-37
161,-32
162,-82
163,-52
164,-47
165,-57
166,-37
167,-57
168,-67
169,-102
170,-12
171,-67
172,-77
173,-37
174,-22
175,-97
176,-37
177,-62
178,-72
179,-87
180,-97
181,-42
182,-32
183,-47
184,-27
185,-62
186,-22
187,-67
188,-67
189,-82
190,-92
191,-67
192,-52
193,-37
194,-7
195,-97
196,-52
197,8
198,-42
199,-67
