Episode,Reward
1,-62
2,-57
3,-52
4,-57
5,-72
6,-57
7,-57
8,-92
9,-77
10,-67
11,-82
12,-57
13,-52
14,-102
15,-102
16,-77
17,-87
18,-52
19,-67
20,-87
21,-77
22,-67
23,-62
24,-92
25,-67
26,-92
27,-92
28,-67
29,-47
30,-92
31,-47
32,-52
33,-77
34,-77
35,-52
36,-102
37,-62
38,-102
39,-52
40,-82
41,-92
42,-57
43,-82
44,-92
45,-52
46,-72
47,-52
48,-77
49,-47
50,-102
51,-97
52,-52
53,-52
54,-42
55,-57
56,-57
57,-42
58,-57
59,-62
60,-92
61,-57
62,-47
63,-52
64,-27
65,-72
66,-52
67,-52
68,-67
69,-67
70,-82
71,-82
72,-52
73,-92
74,-47
75,-87
76,-52
77,-52
78,-52
79,-92
80,-62
81,-47
82,-77
83,-52
84,-62
85,-92
86,-57
87,-52
88,-72
89,-82
90,-102
91,-102
92,-82
93,-82
94,-67
95,-87
96,-92
97,-82
98,-77
99,-87
100,-67
101,-57
102,-57
103,-52
104,-62
105,-72
106,-82
107,-57
108,-47
109,-52
110,-67
111,-47
112,-82
113,-92
114,-97
115,-92
116,-42
117,-82
118,-102
119,-52
120,-82
121,-57
122,-62
123,-97
124,-72
125,-52
126,-52
127,-52
128,-52
129,-52
130,-102
131,-42
132,-47
133,-67
134,-87
135,-52
136,-87
137,-87
138,-77
139,-67
140,-102
141,-57
142,-52
143,-92
144,-47
145,-22
146,-52
147,-72
148,-52
149,-52
150,-47
151,-77
152,-47
153,-52
154,-2
155,-77
156,-52
157,-52
158,-102
159,-77
160,-52
161,-57
162,-57
163,-47
164,-47
165,-42
166,-37
167,-42
168,-67
169,-47
170,-87
171,-62
172,-72
173,-97
174,-27
175,-72
176,-92
177,-97
178,-62
179,-57
180,-2
181,-22
182,-67
183,-47
184,-62
185,-37
186,-47
187,-62
188,-22
189,-72
190,-32
191,-42
192,-97
193,-47
194,-12
195,-47
196,-72
197,-47
198,-47
199,-52
200,-22
201,-52
202,-67
203,-52
204,-57
205,-22
206,-102
207,-72
208,-62
209,-27
210,-82
211,-87
212,-52
213,-47
214,-87
215,-37
216,-32
217,-37
218,-22
219,-77
220,-102
221,-17
222,8
223,-47
224,-62
225,-77
226,-42
227,-62
228,-47
229,-62
230,-37
231,-42
232,-67
233,-42
234,-92
235,-17
236,-77
237,-52
238,-82
239,-52
240,-2
241,-92
242,-82
243,-47
244,-87
245,-17
246,-47
247,-92
248,-27
249,-87
250,-77
251,-102
252,-72
253,-77
254,-67
255,-77
256,-72
257,-42
258,-17
259,-47
260,-97
261,-67
262,-32
263,-102
264,-62
265,-32
266,-82
267,-77
268,-67
269,-52
270,-67
271,-37
272,-42
273,-42
274,-57
275,-57
276,-87
277,-42
278,-52
279,-37
280,-52
281,-47
282,-82
283,-67
284,-92
285,-97
286,-37
287,-7
288,-87
289,-102
290,-42
291,-22
292,-12
293,-12
294,-37
295,-22
296,-22
297,-52
298,-42
299,-92
300,-7
301,-87
302,-2
303,-77
304,38
305,-32
306,-102
307,-32
308,-57
309,-2
310,-32
311,-42
312,-12
313,-97
314,-82
315,-12
316,-87
317,-52
318,-92
319,-62
320,13
321,3
322,-67
323,-52
324,-87
325,-32
326,-92
327,-102
328,-82
329,-102
330,-7
331,13
332,-67
333,18
334,-47
335,3
336,-97
337,53
338,-97
339,-62
340,3
341,-17
342,-72
343,-12
344,-52
345,-87
346,23
347,-7
348,-22
349,-82
350,-72
351,-62
352,-87
353,-92
354,-62
355,-82
356,-57
357,-72
358,102
359,-17
360,-27
361,-72
362,-57
363,-47
364,28
365,-92
366,87
367,-102
368,-42
369,-2
370,-37
371,-67
372,-92
373,-17
374,28
375,-32
376,-42
377,-87
378,28
379,-72
380,-27
381,-52
382,-57
383,-52
384,-2
385,48
386,-22
387,43
388,-42
389,-7
390,-2
391,78
392,-37
393,-102
394,43
395,-27
396,23
397,33
398,-7
399,78
400,-82
401,-37
402,-92
403,-52
404,-62
405,-97
406,-37
407,28
408,-62
409,43
410,8
411,-87
412,-47
413,-37
414,-42
415,-77
416,-12
417,23
418,-67
419,-2
420,-7
421,-42
422,-37
423,33
424,-72
425,8
426,83
427,-12
428,23
429,-17
430,38
431,23
432,-62
433,-37
434,-72
435,-37
436,-102
437,38
438,33
439,-32
440,-67
441,-87
442,-52
443,-12
444,78
445,-42
446,33
447,48
448,83
449,13
450,-37
451,68
452,-52
453,-77
454,128
455,-47
456,-37
457,-77
458,-22
459,-37
460,-87
461,-2
462,-22
463,-82
464,-42
465,-47
466,-12
467,13
468,-97
469,-32
470,38
471,-57
472,-37
473,-77
474,-72
475,-7
476,-82
477,33
478,-27
479,-77
480,38
481,-2
482,-37
483,-82
484,53
485,58
486,103
487,-52
488,-37
489,-7
490,-57
491,-37
492,-102
493,-22
494,53
495,108
496,48
497,-7
498,103
499,-57
500,-7
501,23
502,33
503,43
504,58
505,-2
506,18
507,13
508,-22
509,138
510,77
511,168
512,-57
513,98
514,88
515,-67
516,-72
517,48
518,3
519,-67
520,63
521,58
522,-77
523,38
524,13
525,33
526,78
527,-22
528,-62
529,-62
530,13
531,78
532,-52
533,108
534,23
535,58
536,98
537,78
538,93
539,-22
540,63
541,128
542,-97
543,98
544,53
545,-97
546,-37
547,-42
548,13
549,93
550,28
551,-42
552,-67
553,58
554,93
555,136
556,18
557,8
558,48
559,-17
560,63
561,103
562,193
563,23
564,63
565,13
566,-92
567,3
568,-87
569,13
570,-52
571,33
572,13
573,113
574,108
575,113
576,-47
577,148
578,8
579,78
580,108
581,-97
582,-37
583,88
584,-62
585,53
586,-72
587,-27
588,88
589,-72
590,28
591,118
592,127
593,88
594,-12
595,-97
596,-97
597,38
598,-102
599,18
600,-47
601,-82
602,53
603,98
604,23
605,103
606,-82
607,183
608,58
609,8
610,123
611,-32
612,168
613,-27
614,113
615,-97
616,-32
617,73
618,-22
619,-72
620,68
621,73
622,73
623,3
624,93
625,-97
626,33
627,108
628,148
629,88
630,52
631,13
632,77
633,103
634,123
635,173
636,13
637,68
638,146
639,28
640,18
641,162
642,63
643,88
644,8
645,108
646,128
647,172
648,98
649,-37
650,83
651,258
652,98
653,68
654,18
655,-58
656,-22
657,93
658,118
659,163
660,-48
661,173
662,48
663,73
664,153
665,224
666,73
667,48
668,168
669,33
670,83
671,172
672,-42
673,33
674,-2
675,3
676,23
677,208
678,18
679,3
680,-42
681,8
682,169
683,157
684,163
685,83
686,68
687,88
688,-17
689,-22
690,8
691,128
692,78
693,137
694,13
695,148
696,-87
697,-17
698,18
699,133
700,-27
701,83
702,33
703,138
704,193
705,148
706,-52
707,88
708,73
709,173
710,229
711,181
712,128
713,143
714,113
715,73
716,88
717,114
718,258
719,53
720,173
721,68
722,193
723,123
724,183
725,98
726,-72
727,205
728,207
729,306
730,103
731,98
732,163
733,103
734,78
735,98
736,153
737,158
738,13
739,8
740,113
741,307
742,53
743,93
744,113
745,203
746,68
747,53
748,253
749,68
750,8
751,-42
752,38
753,192
754,178
755,-12
756,212
757,28
758,187
759,219
760,68
761,113
762,103
763,-87
764,123
765,177
766,197
767,138
768,-12
769,434
770,33
771,162
772,344
773,142
774,198
775,108
776,73
777,240
778,272
779,178
780,284
781,252
782,63
783,245
784,-7
785,207
786,88
787,299
788,168
789,138
790,394
791,133
792,307
793,182
794,250
795,213
796,153
797,225
798,68
799,276
800,68
801,178
802,285
803,108
804,197
805,98
806,292
807,246
808,207
809,128
810,23
811,173
812,118
813,237
814,93
815,33
816,128
817,235
818,223
819,379
820,245
821,163
822,258
823,234
824,238
825,13
826,311
827,316
828,247
829,230
830,231
831,298
832,98
833,250
834,305
835,68
836,238
837,113
838,193
839,88
840,319
841,259
842,18
843,68
844,229
845,177
846,13
847,271
848,216
849,205
850,177
851,-17
852,197
853,175
854,253
855,219
856,132
857,271
858,203
859,-92
860,118
861,231
862,213
863,267
864,251
865,271
866,3
867,301
868,188
869,213
870,224
871,88
872,248
873,410
874,249
875,213
876,280
877,267
878,261
879,214
880,268
881,389
882,222
883,205
884,265
885,250
886,219
887,279
888,103
889,153
890,399
891,23
892,284
893,185
894,459
895,248
896,249
897,273
898,267
899,68
900,349
901,191
902,261
903,-12
904,153
905,205
906,421
907,158
908,173
909,266
910,248
911,283
912,153
913,-52
914,229
915,261
916,168
917,210
918,165
919,244
920,349
921,195
922,255
923,190
924,288
925,484
926,259
927,163
928,334
929,248
930,483
931,217
932,163
933,157
934,278
935,246
936,222
937,235
938,482
939,369
940,364
941,218
942,274
943,302
944,212
945,215
946,378
947,219
948,108
949,238
950,290
951,107
952,194
953,152
954,284
955,288
956,225
957,269
958,296
959,182
960,224
961,446
962,276
963,339
964,193
965,289
966,301
967,240
968,289
969,344
970,271
971,461
972,443
973,230
974,296
975,273
976,245
977,775
978,258
979,273
980,230
981,253
982,143
983,241
984,349
985,281
986,399
987,287
988,269
989,88
990,212
991,276
992,414
993,264
994,293
995,268
996,324
997,301
998,296
999,277
1000,292
1001,256
1002,248
1003,349
1004,287
1005,447
1006,230
1007,399
1008,359
1009,295
1010,159
1011,344
1012,496
1013,479
1014,282
1015,451
1016,613
1017,536
1018,523
1019,322
1020,334
1021,868
1022,749
1023,334
1024,326
1025,277
1026,354
1027,521
1028,329
1029,276
1030,295
1031,316
1032,197
1033,334
1034,465
1035,668
1036,239
1037,524
1038,311
1039,509
1040,299
1041,344
1042,238
1043,494
1044,239
1045,1159
1046,539
1047,309
1048,382
1049,625
1050,355
1051,489
1052,429
1053,537
1054,280
1055,234
1056,462
1057,215
1058,668
1059,279
1060,301
1061,742
1062,455
1063,299
1064,273
1065,217
1066,309
1067,513
1068,316
1069,587
1070,516
1071,281
1072,339
1073,275
1074,344
1075,302
1076,374
1077,300
1078,464
1079,-17
1080,339
1081,443
1082,886
1083,617
1084,522
1085,334
1086,5344
1087,349
1088,573
1089,339
1090,1043
1091,563
1092,519
1093,300
1094,247
1095,497
1096,588
1097,508
1098,329
1099,537
1100,318
1101,690
1102,322
1103,250
1104,354
1105,459
1106,354
1107,276
1108,750
1109,252
1110,288
1111,1022
1112,10479
1113,708
1114,721
1115,524
1116,889
1117,619
1118,391
1119,354
1120,278
1121,549
1122,454
1123,339
1124,278
1125,895
1126,606
1127,238
1128,1037
1129,548
1130,750
1131,677
1132,531
1133,838
1134,655
1135,536
1136,315
1137,316
1138,274
1139,239
1140,670
1141,549
1142,1026
1143,408
1144,888
1145,583
1146,483
1147,822
1148,5326
1149,530
1150,1452
1151,792
1152,307
1153,5962
1154,951
1155,207
1156,192
1157,478
1158,534
1159,772
1160,548
1161,477
1162,414
1163,318
1164,524
1165,578
1166,928
1167,552
1168,227
1169,5797
1170,420
1171,442
1172,507
1173,295
1174,568
1175,445
1176,284
1177,834
1178,1038
1179,743
1180,280
1181,563
1182,4799
1183,308
1184,280
1185,429
1186,917
1187,10312
1188,227
1189,638
1190,531
1191,526
1192,707
1193,446
1194,719
1195,774
1196,5448
1197,5492
1198,5349
1199,1144
1200,1815
1201,294
1202,675
1203,310
1204,1804
1205,5322
1206,366
1207,926
1208,537
1209,434
1210,442
1211,6930
1212,583
1213,5413
1214,5329
1215,4636
1216,2122
1217,5440
1218,704
1219,5350
1220,400
1221,896
1222,623
1223,4803
1224,638
1225,470
1226,1749
1227,354
1228,5955
1229,6005
1230,5558
1231,531
1232,405
1233,5956
1234,82
1235,907
1236,1845
1237,296
1238,515
1239,621
1240,329
1241,927
1242,10837
1243,5091
1244,10661
1245,449
1246,5432
1247,712
1248,5358
1249,5694
1250,290
1251,5045
1252,706
1253,5905
1254,516
1255,4395
1256,334
1257,21227
1258,721
1259,5309
1260,5960
1261,10294
1262,10484
1263,5623
1264,967
