Episode,Reward
1,-77
2,-82
3,-72
4,-97
5,-82
6,-77
7,-67
8,-57
9,-52
10,-97
11,-77
12,-47
13,-62
14,-52
15,-57
16,-97
17,-87
18,-77
19,-92
20,-87
21,-97
22,-57
23,-52
24,-92
25,-57
26,-77
27,-62
28,-62
29,-92
30,-47
31,-57
32,-92
33,-77
34,-52
35,-42
36,-82
37,-47
38,-47
39,-57
40,-97
41,-97
42,-72
43,-62
44,-87
45,-67
46,-57
47,-47
48,-62
49,-42
50,-42
51,-52
52,-52
53,-67
54,-92
55,-87
56,-32
57,-57
58,-77
59,-72
60,-47
61,-32
62,-62
63,-62
64,-102
65,-52
66,-87
67,-72
68,-57
69,-92
70,-87
71,-52
72,-62
73,-97
74,-52
75,-57
76,-42
77,-62
78,-47
79,-102
80,-97
81,-102
82,-72
83,-52
84,-47
85,-52
86,-57
87,-52
88,-62
89,-52
90,-67
91,-62
92,-52
93,-67
94,-62
95,-87
96,-82
97,-52
98,-62
99,-42
100,-82
101,-52
102,-52
103,-92
104,-57
105,-82
106,-92
107,-67
108,-82
109,-67
110,-47
111,-87
112,-67
113,-57
114,-42
115,-77
116,-92
117,-57
118,-82
119,-82
120,-62
121,-57
122,-57
123,-52
124,-77
125,-97
126,-87
127,-92
128,-92
129,-82
130,-52
131,-47
132,-42
133,-92
134,-92
135,-87
136,-17
137,-102
138,-97
139,-87
140,-57
141,-62
142,-72
143,-92
144,-62
145,-27
146,-52
147,-57
148,-42
149,-52
150,-32
151,-72
152,-57
153,-57
154,-67
155,-67
156,-82
157,-72
158,-52
159,-42
160,-47
161,-67
162,-57
163,-47
164,-82
165,-52
166,-47
167,-47
168,-47
169,-52
170,-87
171,-32
172,3
173,-77
174,-72
175,-17
176,-102
177,-52
178,-42
179,-52
180,-77
181,-72
182,-82
183,-77
184,-47
185,-82
186,-97
187,-82
188,-47
189,-72
190,-27
191,-47
192,-67
193,-7
194,-52
195,-37
196,-47
197,-82
198,-42
199,-67
200,-92
201,-57
202,-32
203,-57
204,-42
205,-37
206,-32
207,-12
208,-67
209,-87
210,-82
211,-52
212,-42
213,-47
214,-42
215,-87
216,-77
217,-32
218,-97
219,-62
220,-47
221,-82
222,-62
223,-52
224,-57
225,-67
226,-92
227,-22
228,-77
229,-82
230,-62
231,-57
232,-57
233,-52
234,-42
235,-92
236,-77
237,-92
238,-52
239,-72
240,-77
241,-52
242,-77
243,-52
244,-42
245,-82
246,-52
247,-72
248,-72
249,-82
250,-52
251,-82
252,-62
253,-47
254,-27
255,-102
256,-22
257,-92
258,-52
259,33
260,-52
261,-52
262,-37
263,-92
264,-42
265,-52
266,-32
267,-62
268,-82
269,-87
270,-52
271,-42
272,-42
273,-37
274,-87
275,-47
276,-52
277,-77
278,-92
279,-92
280,38
281,-57
282,-37
283,-82
284,-42
285,-92
286,-22
287,-32
288,-47
289,-67
290,-87
291,-72
292,-97
293,-77
294,-47
295,-72
296,-57
297,-92
298,-22
299,-37
300,-22
301,-82
302,-82
303,-62
304,-52
305,-67
306,-87
307,-27
308,-67
309,-17
310,-32
311,-87
312,-92
313,-42
314,-92
315,-87
316,-47
317,23
318,-72
319,-97
320,-27
321,-72
322,23
323,-52
324,-12
325,-37
326,-7
327,-62
328,-92
329,-92
330,18
331,-47
332,-92
333,-32
334,-22
335,-42
336,-77
337,-87
338,-32
339,-52
340,-67
341,-97
342,-47
343,-52
344,-97
345,-67
346,-92
347,-87
348,-67
349,-47
350,-52
351,-77
352,-27
353,-32
354,-57
355,-67
356,-12
357,-12
358,-42
359,-67
360,-7
361,-37
362,-62
363,-77
364,-42
365,38
366,-67
367,-52
368,-72
369,-42
370,58
371,-22
372,-47
373,-22
374,-97
375,-37
376,23
377,-62
378,38
379,-37
380,-97
381,-72
382,-42
383,-42
384,-42
385,-82
386,-87
387,-27
388,-32
389,-72
390,-37
391,3
392,-62
393,-12
394,-22
395,-27
396,-47
397,-52
398,-62
399,-77
400,-47
401,-27
402,-37
403,-77
404,8
405,-62
406,143
407,118
408,23
409,-32
410,-82
411,-92
412,-52
413,8
414,-82
415,-12
416,-57
417,-92
418,-67
419,-32
420,-37
421,-37
422,-2
423,-52
424,-37
425,113
426,-47
427,-52
428,-72
429,-47
430,-32
431,-72
432,-67
433,-47
434,-37
435,-52
436,-27
437,-37
438,-42
439,58
440,-47
441,-67
442,-67
443,-57
444,-47
445,-67
446,-17
447,-57
448,-52
449,-92
450,-97
451,-52
452,-82
453,-57
454,-57
455,-57
456,3
457,-7
458,-47
459,28
460,-22
461,-17
462,-72
463,-77
464,43
465,13
466,-2
467,-42
468,-62
469,-32
470,-97
471,-7
472,-52
473,-57
474,176
475,-82
476,-77
477,-27
478,-7
