Episode,Reward
1,-42
2,-57
3,-67
4,-67
5,-97
6,-52
7,-62
8,-82
9,-52
10,-42
11,-52
12,-87
13,-37
14,-72
15,-82
16,-57
17,-102
18,-87
19,-67
20,-92
21,-92
22,-57
23,-92
24,-102
25,-62
26,-72
27,-47
28,-47
29,-77
30,-47
31,-82
32,-67
33,-67
34,-92
35,-52
36,-92
37,-97
38,-72
39,-92
40,-67
41,-47
42,-72
43,-47
44,-102
45,-57
46,-47
47,-82
48,-87
49,-32
50,-92
51,-62
52,-57
53,-87
54,-82
55,-57
56,-52
57,-32
58,-67
59,-67
60,-77
61,-47
62,-72
63,-57
64,-52
65,-92
66,-42
67,-57
68,-62
69,-52
70,-92
71,-92
72,-57
73,-57
74,-92
75,-97
76,-77
77,-72
78,-42
79,-37
80,-67
81,-87
82,-52
83,-77
84,-72
85,-52
86,-67
87,-77
88,-47
89,-92
90,-52
91,-102
92,-57
93,-77
94,-72
95,-57
96,-87
97,-97
98,-62
99,-47
100,-62
101,-92
102,-57
103,-62
104,-47
105,-52
106,-102
107,-52
108,-82
109,-67
110,-42
111,-87
112,-42
113,-62
114,-42
115,-57
116,-57
117,-77
118,-57
119,-92
120,-47
121,-97
122,-47
123,-57
124,-67
125,-72
126,-67
127,-42
128,-52
129,-47
130,-62
131,-62
132,-32
133,-52
134,-87
135,-87
136,-62
137,-42
138,-57
139,-47
140,-62
141,-102
142,-37
143,-57
144,-52
145,-97
146,-67
147,-72
148,-37
149,-67
150,-57
151,-42
152,-77
153,-77
154,-77
155,-52
156,-67
157,-37
158,-72
159,-57
160,-72
161,-42
162,-87
163,-32
164,-67
165,-67
166,-42
167,-52
168,-67
169,-57
170,-82
171,-47
172,-97
173,-47
174,-77
175,-52
176,-87
177,-72
178,-27
179,-87
180,140
181,-77
182,-92
183,-62
184,3
185,-67
186,-82
187,-92
188,-92
189,-47
190,-92
191,-47
192,-82
193,-67
194,-77
195,-47
196,-77
197,-67
198,-37
199,-67
200,-82
201,-47
202,-57
203,-77
204,-87
205,-82
206,-27
207,-47
208,-57
209,-77
210,-82
211,-102
212,-67
213,-42
214,-47
215,-97
216,-97
217,-32
218,-62
219,-12
220,-47
221,-32
222,-12
223,-52
224,-62
225,-57
226,-42
227,-47
228,-47
229,13
230,-42
231,-37
232,-97
233,-67
234,-47
235,-72
236,-37
237,-52
238,-57
239,-97
240,-72
241,-57
242,-92
243,-42
244,-27
245,63
246,-52
247,-17
248,48
249,-17
250,-77
251,-52
252,23
253,-67
254,-37
255,-92
256,-47
257,-72
258,-67
259,18
260,-92
261,-47
262,-77
263,-47
264,-72
265,-62
266,-67
267,-72
268,-62
269,38
270,-27
271,-27
272,-37
273,-97
274,-37
275,-42
276,-52
277,93
278,23
279,-52
280,-37
281,-97
282,68
283,8
284,-17
285,-52
286,83
287,33
288,-72
289,-97
290,-52
291,-42
292,-87
293,-87
294,-42
295,-52
296,-17
297,8
298,-42
299,28
300,-92
301,-67
302,-57
303,23
304,-82
305,-27
306,48
307,-82
308,88
309,142
310,-17
311,-87
312,-42
313,-42
314,58
315,-77
316,-67
317,-97
318,-67
319,-52
320,8
321,-7
322,-72
323,-42
324,-7
325,-32
326,-92
327,-17
328,-12
329,23
330,-67
331,-72
332,-72
333,-87
334,-82
335,-97
336,-67
337,-72
338,53
339,-52
340,-57
341,-47
342,-62
343,-72
344,-82
345,-97
346,-2
347,-62
348,53
349,158
350,-22
351,-92
352,-42
353,-82
354,33
355,-102
356,8
357,48
358,-67
359,-77
360,8
361,-27
362,-72
363,118
364,-62
365,63
366,-12
367,-87
368,-32
369,-47
370,-77
371,53
372,68
373,-7
374,93
375,-32
376,-82
377,-42
378,-72
379,-97
380,-27
381,-32
382,-42
383,-72
384,33
385,3
386,-72
387,240
388,-12
389,-7
390,202
391,-72
392,98
393,-37
394,88
395,23
396,93
397,23
398,-57
399,3
400,-72
401,-72
402,133
403,-32
404,120
405,48
406,38
407,58
408,-47
409,68
410,38
411,-82
412,13
413,-87
414,128
415,53
416,-7
417,158
418,113
419,-17
420,38
421,-77
422,-2
423,209
424,153
425,153
426,-2
427,-77
428,88
429,-72
430,-42
431,-22
432,-52
433,48
434,73
435,63
436,78
437,-2
438,53
439,-47
440,-82
441,-12
442,148
443,113
444,-32
445,138
446,93
447,8
448,23
449,148
450,163
451,108
452,-32
453,3
454,-77
455,178
456,118
457,96
458,153
459,38
460,38
461,-12
462,43
463,-27
464,128
465,118
466,-42
467,87
468,8
469,53
470,-57
471,-32
472,183
473,43
474,-42
475,33
476,-37
477,118
478,-97
479,153
480,3
481,-87
482,-57
483,-32
484,213
485,-97
486,113
487,68
488,33
489,-42
490,28
491,78
492,8
493,213
494,107
495,148
496,-32
497,128
498,78
499,225
500,-47
501,138
502,113
503,13
504,-12
505,138
506,229
507,181
508,148
509,128
510,108
511,-22
512,83
513,33
514,130
515,239
516,13
517,168
518,58
519,162
520,68
521,143
522,43
523,88
524,48
525,118
526,218
527,108
528,123
529,187
530,38
531,-32
532,204
533,264
534,33
535,132
536,23
537,185
538,115
539,158
540,203
541,173
542,152
543,-52
544,-32
545,-18
546,118
547,88
548,-42
549,78
550,163
551,-42
552,-37
553,193
554,98
555,168
556,240
557,262
558,193
559,-42
560,-37
561,232
562,53
563,-27
564,192
565,102
566,207
567,-32
568,-47
569,251
570,242
571,183
572,87
573,168
574,-72
575,-37
576,132
577,207
578,294
579,238
580,163
581,188
582,38
583,-2
584,96
585,163
586,68
587,108
588,204
589,148
590,169
591,245
592,149
593,186
594,-37
595,187
596,-12
597,195
598,238
599,234
600,102
601,192
602,43
603,128
604,98
605,93
606,236
607,220
608,193
609,230
610,268
611,188
612,168
613,193
614,53
615,242
616,218
617,167
618,107
619,173
620,188
621,172
622,240
623,277
624,250
625,-58
626,98
627,208
628,272
629,123
630,53
631,92
632,168
633,185
634,253
635,230
636,63
637,208
638,103
639,163
640,-52
641,83
642,193
643,213
644,93
645,85
646,257
647,292
648,184
649,23
650,119
651,162
652,158
653,172
654,162
655,120
656,33
657,208
658,212
659,193
660,229
661,240
662,194
663,43
664,228
665,240
666,246
667,203
668,275
669,32
670,127
671,128
672,210
673,193
674,199
675,200
676,255
677,108
678,193
679,187
680,292
681,22
682,133
683,67
684,153
685,103
686,310
687,283
688,212
689,158
690,172
691,173
692,278
693,113
694,182
695,168
696,188
697,204
698,299
699,68
700,173
701,157
702,113
703,134
704,212
705,107
706,78
707,97
708,222
709,96
710,198
711,653
712,128
713,277
714,88
715,187
716,238
717,279
718,398
719,200
720,184
721,163
722,103
723,244
724,106
725,289
726,349
727,172
728,309
729,214
730,231
731,194
732,172
733,107
734,316
735,203
736,304
737,183
738,83
739,287
740,172
741,212
742,246
743,310
744,187
745,164
746,455
747,193
748,271
749,177
750,203
751,304
752,587
753,153
754,114
755,187
756,244
757,360
758,128
759,461
760,284
761,310
