Episode,Reward
1,-52
2,-57
3,-97
4,-82
5,-57
6,-72
7,-57
8,-82
9,-82
10,-97
11,-97
12,-57
13,-102
14,-57
15,-52
16,-67
17,-97
18,-62
19,-102
20,-72
21,-87
22,-57
23,-57
24,-62
25,-97
26,-47
27,-52
28,-102
29,-82
30,-62
31,-82
32,-72
33,-57
34,-57
35,-77
36,-87
37,-92
38,-97
39,-102
40,-57
41,-62
42,-57
43,-57
44,-57
45,-52
46,-92
47,-67
48,-57
49,-57
50,-57
51,-47
52,-57
53,-57
54,-62
55,-67
56,-87
57,-102
58,-52
59,-77
60,-82
61,-102
62,-57
63,-67
64,-82
65,-67
66,-57
67,-72
68,-72
69,-97
70,-87
71,-97
72,-97
73,-87
74,-72
75,-67
76,-82
77,-52
78,-62
79,-52
80,-92
81,-62
82,-47
83,-72
84,-92
85,-67
86,-102
87,-67
88,-72
89,-67
90,-77
91,-47
92,-57
93,-57
94,-57
95,-92
96,-52
97,-52
98,-92
99,-97
100,-52
101,-67
102,-77
103,-67
104,-57
105,-57
106,-47
107,-92
108,-92
109,-87
110,-47
111,-102
112,-82
113,-102
114,-62
115,-57
116,-52
117,-57
118,-57
119,-87
120,-52
121,-87
122,-57
123,-92
124,-102
125,-97
126,-77
127,-57
128,-47
129,-102
130,-62
131,-92
132,-57
133,-47
134,-37
135,-97
136,-52
137,-82
138,-57
139,-102
140,-102
141,-92
142,-57
143,-87
144,-72
145,-87
146,-57
147,-82
148,-67
149,-57
150,-92
151,-57
152,-77
153,-52
154,-102
155,-72
156,-87
157,-67
158,-52
159,-87
160,-92
161,-42
162,-17
163,-47
164,-52
165,-47
166,-102
167,-47
168,-82
169,-102
170,-92
171,-82
172,-77
173,-52
174,-57
175,-97
176,-57
177,-82
178,-87
179,-57
180,-57
181,-67
182,-52
183,-52
184,-97
185,-82
186,-92
187,-32
188,-92
189,-87
190,-97
191,-102
192,-57
193,-57
194,-62
195,-52
196,-87
197,-102
198,-72
199,-57
200,-52
201,-52
202,-82
203,-92
204,-52
205,-102
206,-72
207,-62
208,-52
209,-37
210,-47
211,-77
212,-82
213,-62
214,-67
215,-92
216,-87
217,-67
218,-87
219,-87
220,-102
221,-67
222,-47
223,-62
224,-52
225,-82
226,-77
227,-102
228,-102
229,-92
230,-97
231,-57
232,-67
233,-82
234,-67
235,-62
236,-57
237,-102
238,-87
239,-57
240,-47
241,-87
242,-32
243,-97
244,-82
245,-57
246,-57
247,-52
248,-57
249,-47
250,-77
251,-92
252,-92
253,-57
254,-77
255,-52
256,-92
257,-52
258,-82
259,-97
260,-77
261,-92
262,-72
263,-92
264,-52
265,-82
266,-57
267,-37
268,-57
269,-87
270,-92
271,-62
272,-72
273,-57
274,-57
275,-72
276,-72
277,-52
278,-72
279,-57
280,-72
281,-92
282,-67
283,-97
284,-62
285,-97
286,-87
287,-67
288,-57
289,-47
290,-67
291,-47
292,-57
293,-22
294,-52
295,-92
296,-82
297,-57
298,-102
299,-102
300,-52
301,-82
302,-52
303,-47
304,-47
305,-72
306,-92
307,-82
308,-72
309,-37
310,-97
311,-92
312,-52
313,-87
314,-82
315,-42
316,-62
317,-57
318,-47
319,-102
320,-57
321,-62
322,-52
323,-57
324,-52
325,-52
326,-57
327,-82
328,-52
329,-87
330,-97
331,-37
332,-57
333,-102
334,-62
335,-52
336,-97
337,-52
338,-82
339,-52
340,-77
341,-82
342,-37
343,-77
344,-77
345,-97
346,-92
347,-52
348,-42
349,-42
350,-107
351,-82
352,-72
353,-92
354,-97
355,-47
356,-97
357,-97
358,-57
359,-52
360,-57
361,-47
362,-92
363,-87
364,-107
365,-77
366,-52
367,-57
368,-97
369,-52
370,-57
371,-77
372,-52
373,-52
374,-22
375,8
376,-52
377,-97
378,-32
379,-82
380,-92
381,-37
382,-77
383,-102
384,-57
385,-57
386,-57
387,-57
388,-57
389,-97
390,-57
391,-22
392,-52
393,-32
394,-97
395,-92
396,-77
397,-97
398,-47
399,-87
400,-102
401,-47
402,-87
403,-57
404,-52
405,-72
406,-87
407,-67
408,-57
409,-92
410,-52
411,-47
412,-52
413,-87
414,-67
415,-52
416,-42
417,-52
418,-52
419,-97
420,-82
421,-42
422,-72
423,-57
424,-102
425,-87
426,-42
427,-87
428,-42
429,-42
430,-72
431,-82
432,-57
433,-82
434,-57
435,-32
436,-77
437,-42
438,-67
439,-67
440,-57
441,-72
442,-42
443,-87
444,-27
445,-37
446,-97
447,-97
448,-67
449,-47
450,-2
451,-92
452,-97
453,-62
