Episode,Reward
1,-87
2,-97
3,-62
4,-52
5,-72
6,-62
7,-87
8,-87
9,-77
10,-72
11,-57
12,-87
13,-57
14,-47
15,-52
16,-67
17,-72
18,-87
19,-77
20,-52
21,-102
22,-67
23,-52
24,-57
25,-52
26,-87
27,-52
28,-87
29,-97
30,-52
31,-47
32,-72
33,-52
34,-102
35,-97
36,-52
37,-47
38,-72
39,-77
40,-72
41,-47
42,-17
43,-77
44,-57
45,-52
46,-57
47,-37
48,-57
49,-47
50,-27
51,-12
52,-52
53,-52
54,-47
55,-77
56,-52
57,-22
58,-72
59,-47
60,-42
61,-22
62,-57
63,-52
64,-42
65,-52
66,-72
67,-87
68,-82
69,-47
70,-82
71,-32
72,-67
73,-42
74,38
75,-57
76,-52
77,-102
78,-42
79,-57
80,-7
81,-22
82,-47
83,-77
84,-42
85,-62
86,-42
87,3
88,-87
89,-37
90,-32
91,-87
92,-27
93,-37
94,-102
95,-72
96,43
97,-82
98,-7
99,-7
100,-82
101,-22
102,-82
103,-92
104,23
105,58
106,-37
107,-72
108,33
109,3
110,-92
111,-7
112,-67
113,3
114,33
115,-32
116,-7
117,-87
118,-67
119,-47
120,3
121,23
122,-32
123,-37
124,-62
125,58
126,-52
127,18
128,83
129,-77
130,8
131,-97
132,-47
133,-62
134,18
135,-42
136,-77
137,48
138,-62
139,28
140,-22
141,68
142,-42
143,-12
144,-92
145,-52
146,-12
147,-87
148,18
149,-17
150,8
151,-32
152,-87
153,43
154,18
155,-102
156,-77
157,48
158,48
159,13
160,-77
161,-72
162,63
163,23
164,68
165,63
166,-77
167,-27
168,-87
169,28
170,-12
171,33
172,-32
173,-7
174,-87
175,88
176,18
177,-92
178,28
179,8
180,-67
181,13
182,-57
183,3
184,-2
185,38
186,28
187,-72
188,-22
189,38
190,-42
191,43
192,-37
193,-97
194,18
195,-17
196,-37
197,23
198,3
199,-97
200,-22
201,-97
202,13
203,-102
204,-92
205,-42
206,33
207,-82
208,-22
209,53
210,-52
211,38
212,-82
213,38
214,38
215,43
216,43
217,48
218,18
219,28
220,-22
221,53
222,-92
223,48
224,3
225,8
226,-32
227,-17
228,58
229,8
230,-17
231,-102
232,-52
233,43
234,-102
235,68
236,-102
237,-47
238,-97
239,-82
240,23
241,-57
242,-17
243,-27
244,-52
245,-12
246,43
247,-62
248,-72
249,33
250,-62
251,28
252,113
253,-67
254,58
255,-92
256,-82
257,53
258,13
259,-37
260,-2
261,-92
262,63
263,-27
264,-52
265,-87
266,-87
267,-57
268,-17
269,-27
270,-87
271,48
272,-52
273,-42
274,23
275,-57
276,-47
277,68
278,-82
279,-62
280,-97
281,-92
282,-37
283,-87
284,-82
285,-52
286,58
287,-12
288,-2
289,-32
290,18
291,53
292,-82
293,-27
294,43
295,-7
296,-12
297,-22
298,28
299,-62
300,-52
301,-37
302,-32
303,43
304,-82
305,-97
306,-37
307,58
308,-12
309,-12
310,53
311,-92
