Episode,Reward
1,-47
2,-102
3,-67
4,-67
5,-52
6,-57
7,-97
8,-62
9,-97
10,-57
11,-82
12,-82
13,-67
14,-57
15,-92
16,-102
17,-67
18,-52
19,-97
20,-52
21,-57
22,-57
23,-82
24,-87
25,-92
26,-57
27,-67
28,-52
29,-47
30,-102
31,-52
32,-52
33,-77
34,-57
35,-92
36,-67
37,-77
38,-97
39,-97
40,-102
41,-62
42,-57
43,-57
44,-62
45,-62
46,-82
47,-87
48,-57
49,-47
50,-57
51,-82
52,-57
53,-102
54,-82
55,-82
56,-57
57,-87
58,-62
59,-77
60,-72
61,-47
62,-97
63,-72
64,-102
65,-52
66,-82
67,-32
68,-87
69,-52
70,-82
71,-87
72,-97
73,-57
74,-52
75,-77
76,-72
77,-67
78,-57
79,-57
80,-82
81,-62
82,-92
83,-82
84,-52
85,-72
86,-87
87,-92
88,-52
89,-57
90,-72
91,-77
92,-92
93,-52
94,-77
95,-52
96,-57
97,-57
98,-82
99,-102
100,-87
101,-97
102,-67
103,-102
104,-92
105,-92
106,-57
107,-62
108,-57
109,-52
110,-57
111,-57
112,-57
113,-82
114,-87
115,-57
116,-77
117,-52
118,-52
119,-67
120,-62
121,-62
122,-107
123,-52
124,-97
125,-82
126,-67
127,-72
128,-97
129,-92
130,-57
131,-87
132,-97
133,-102
134,-72
135,-102
136,-97
137,-82
138,-57
139,-92
140,-72
141,-57
142,-52
143,-57
144,-57
145,-57
146,-87
147,-57
148,-72
149,-57
150,-102
151,-67
152,-62
153,-52
154,-57
155,-87
156,-67
157,-92
158,-62
159,-102
160,-57
161,-72
162,-82
163,-57
164,-72
165,-72
166,-87
167,-67
168,-82
169,-82
170,-57
171,-57
172,-52
173,-102
174,-87
175,-52
176,-92
177,-72
178,-57
179,-57
180,-57
181,-62
182,-57
183,-57
184,-67
185,-97
186,-57
187,-72
188,-57
189,-67
190,-62
191,-72
192,-92
193,-57
194,-97
195,-92
196,-102
197,-97
198,-97
199,-72
200,-87
201,-102
202,-57
203,-57
204,-97
205,-52
206,-57
207,-102
208,-57
209,-62
210,-52
211,-57
212,-57
213,-57
214,-82
215,-57
216,-92
217,-57
