Episode,Reward
1,-77
2,-57
3,-77
4,-57
5,-72
6,-52
7,-62
8,-57
9,-102
10,-82
11,-57
12,-102
13,-57
14,-57
15,-102
16,-87
17,-52
18,-57
19,-77
20,-57
21,-92
22,-57
23,-72
24,-57
25,-62
26,-62
27,-77
28,-67
29,-52
30,-67
31,-72
32,-57
33,-57
34,-57
35,-72
36,-62
37,-47
38,-37
39,-77
40,-82
41,-52
42,-52
43,-97
44,-67
45,-82
46,-52
47,-77
48,-52
49,-62
50,-52
51,-102
52,-47
53,-52
54,-57
55,-57
56,-52
57,-57
58,-82
59,-82
60,-77
61,-57
62,-72
63,-82
64,-67
65,-102
66,-57
67,-62
68,-82
69,-57
70,-32
71,-22
72,-72
73,-52
74,-62
75,-52
76,-42
77,-47
78,-77
79,-42
80,-82
81,-77
82,-57
83,-77
84,-92
85,-52
86,-57
87,-47
88,-102
89,-97
90,-92
91,-57
92,-52
93,-82
94,-87
95,-87
96,-57
97,-67
98,-62
99,-47
100,-97
101,-52
102,-77
103,-67
104,-87
105,-97
106,-42
107,-52
108,-52
109,-62
110,-87
111,-92
112,-57
113,-47
114,-92
115,-52
116,-52
117,-52
118,-62
119,-57
120,-82
121,-67
122,-102
123,-37
124,-32
125,-52
126,-47
127,-62
128,-102
129,-52
130,-97
131,-62
132,-92
133,-92
134,-32
135,-12
136,63
137,-52
138,-97
139,-22
140,-92
141,-102
142,-17
143,3
144,-32
145,-42
146,-57
147,13
148,-37
149,-42
150,-97
151,-62
152,-62
153,-22
154,-32
155,-82
156,-67
157,-87
158,-102
159,-92
160,-37
161,-17
162,-52
163,-97
164,-37
165,-87
166,-22
167,-92
168,-87
169,-92
170,-52
171,-32
172,-32
173,-47
174,48
175,-82
176,-62
177,23
178,53
179,-97
180,48
181,-77
182,-47
183,143
184,-47
185,-52
186,-87
187,-2
188,-37
189,-87
190,-77
191,-37
192,13
193,-27
194,-63
195,88
196,-77
197,-92
198,93
199,13
200,98
201,33
202,-87
203,-42
204,-22
205,-22
206,3
207,-57
208,58
209,-27
210,-7
211,-82
212,28
213,-52
214,-47
215,83
216,33
217,-42
218,-32
219,58
220,-42
221,-99
222,23
223,-2
224,-27
225,-87
226,-24
227,-17
228,-27
229,-82
230,-42
231,-97
232,3
233,-57
234,-97
235,-42
236,48
237,-67
238,-7
239,38
240,8
241,3
242,127
243,-32
244,3
245,-42
246,-22
247,-52
248,-47
249,63
250,98
251,-32
252,48
253,83
254,33
255,108
256,78
257,-17
258,-67
259,-87
260,8
261,-87
262,-27
263,53
264,-32
265,18
266,63
267,-22
268,8
269,-35
270,-77
271,-37
272,104
273,38
274,3
275,43
276,132
277,-87
278,118
279,-97
280,88
281,18
282,-32
283,103
284,-2
285,140
286,-52
287,28
288,53
289,-67
290,58
291,68
292,43
293,-47
294,43
295,133
296,48
297,-83
298,-68
299,8
300,-63
301,53
302,108
303,48
304,103
305,38
306,-87
307,3
308,-87
309,-72
310,83
311,73
312,-82
313,-47
314,-22
315,-52
316,-102
317,3
318,-42
319,-87
320,58
321,73
322,-77
323,-57
324,73
325,68
326,53
327,-102
328,-62
329,-87
330,-62
331,-37
332,-62
333,8
334,-72
335,-2
336,18
337,-7
338,103
339,93
340,-22
341,-12
342,53
343,-52
344,83
345,83
346,-72
347,78
348,58
349,-12
350,43
351,38
352,-82
353,73
354,160
355,78
356,68
357,73
358,103
359,98
360,-52
361,-92
362,-22
363,93
364,-87
365,123
366,33
367,53
368,33
369,33
370,43
371,58
372,88
373,28
374,-27
375,-27
376,118
377,133
378,-17
379,88
380,-82
381,3
382,159
383,98
384,48
385,88
386,73
387,-47
388,48
389,-17
390,83
391,38
392,153
393,63
394,58
395,83
396,-92
397,-22
398,173
399,48
400,108
401,103
402,58
403,113
404,-48
405,58
406,-7
407,88
408,68
409,133
410,38
411,3
412,113
413,128
414,-68
415,118
416,108
417,73
418,-2
419,-62
420,48
421,88
422,128
423,118
424,113
425,73
426,63
427,-27
428,-87
429,103
430,-7
431,68
432,68
433,43
434,138
435,128
436,73
437,163
438,43
439,43
440,88
441,73
442,-72
443,88
444,-27
445,183
446,-32
447,78
448,108
449,73
450,-48
451,133
452,-2
453,33
454,-22
455,-32
456,123
457,38
458,98
459,103
460,58
461,93
462,108
463,68
464,28
465,28
466,38
467,33
468,73
469,68
470,38
471,-47
472,68
473,118
474,48
475,68
476,123
477,133
478,143
479,-27
480,48
481,-42
482,113
483,93
484,-32
485,93
486,88
487,143
488,98
489,-42
490,63
491,123
492,113
493,68
494,103
495,143
496,93
497,83
498,-92
499,58
500,113
501,178
502,128
503,68
504,123
505,118
506,88
507,63
508,108
509,73
510,-72
511,108
512,206
513,78
514,108
515,153
516,177
517,-48
518,118
519,38
520,98
521,53
522,128
523,73
524,33
525,88
526,43
527,123
528,68
529,73
530,118
531,153
532,73
533,93
534,78
535,172
536,153
537,148
538,43
539,78
540,8
541,23
542,127
543,73
544,173
545,113
546,93
547,-32
548,214
549,118
550,143
551,108
552,93
553,153
554,133
555,108
556,133
557,143
558,98
559,138
560,98
561,78
562,162
563,88
564,48
565,133
566,152
567,128
568,33
569,98
570,93
571,189
572,98
573,78
574,118
575,138
576,207
577,98
578,158
579,148
580,-12
581,123
582,75
583,173
584,138
585,103
586,13
587,183
588,138
589,93
590,173
591,177
592,163
593,168
594,123
595,63
596,93
597,153
598,173
599,138
600,222
601,128
602,173
603,128
604,133
605,163
606,108
607,287
608,251
609,98
610,163
611,192
612,211
613,152
614,48
615,128
616,190
617,73
618,218
619,132
620,88
621,153
622,157
623,109
624,163
625,189
626,-37
627,150
628,107
629,140
630,13
631,78
632,82
633,123
634,178
635,221
636,237
637,187
638,124
639,214
640,246
641,148
642,-52
643,-48
644,83
645,53
646,219
647,148
648,13
649,123
650,28
651,235
652,193
653,208
654,233
655,162
656,-47
657,182
658,232
659,215
660,222
661,133
662,-47
663,63
664,133
665,188
666,-52
667,-52
668,268
669,299
670,163
671,203
672,291
673,225
674,103
675,181
676,304
677,195
678,53
679,216
680,237
681,268
682,304
683,244
684,123
685,123
686,245
687,175
688,252
689,148
690,255
691,244
692,304
693,296
694,305
695,269
696,128
697,173
698,169
699,-48
700,133
701,190
702,251
703,252
704,311
705,219
706,310
707,202
708,232
709,299
710,225
711,286
712,183
713,188
714,265
715,88
716,168
717,183
718,113
719,234
720,198
721,242
722,224
723,78
724,153
725,223
726,113
727,153
728,103
729,128
730,158
731,93
732,218
733,183
734,276
735,263
736,270
737,128
738,209
739,157
740,184
741,233
742,247
743,247
744,263
745,239
746,291
747,272
748,153
749,294
750,167
751,183
752,229
753,264
754,202
755,258
756,187
757,108
758,183
759,179
760,183
761,128
762,208
763,198
764,138
765,283
766,224
767,229
768,288
769,168
770,158
771,223
772,220
773,209
774,229
775,304
776,285
777,118
778,339
779,214
780,316
781,-32
782,274
783,218
784,256
785,229
786,311
787,225
788,298
789,291
790,143
791,202
792,293
793,204
794,188
795,233
796,298
797,285
798,339
799,133
800,298
801,219
802,238
803,274
804,317
805,305
806,149
807,252
808,308
809,310
810,294
811,33
812,291
813,270
814,203
815,270
816,214
817,349
818,242
819,224
820,312
821,252
822,238
823,258
824,246
825,291
826,310
827,277
828,301
829,256
830,344
831,152
832,298
833,187
834,334
835,334
836,216
837,174
838,304
839,270
840,291
841,236
842,249
843,198
844,240
845,316
846,440
847,250
848,294
849,259
850,292
851,296
852,310
853,170
854,178
855,334
856,143
857,188
858,228
859,296
860,28
861,219
862,293
863,218
864,158
865,276
866,227
867,118
868,236
869,158
870,310
871,265
872,253
873,148
874,274
875,236
876,304
877,242
878,218
879,296
880,250
881,304
882,287
883,202
884,-2
885,299
886,183
887,23
888,223
889,240
890,190
891,264
892,384
893,33
894,322
895,292
896,123
897,296
898,123
899,87
900,138
901,259
902,292
903,270
904,173
905,269
906,159
907,287
908,305
909,299
910,298
911,108
912,188
913,213
914,289
915,299
916,272
917,316
918,354
919,68
920,259
921,270
922,298
923,279
924,-3
925,350
926,296
927,298
928,250
929,253
930,242
931,255
932,274
933,48
934,279
935,310
936,316
937,148
938,173
939,282
940,667
941,232
942,175
943,252
944,187
945,276
946,316
947,276
948,83
949,322
950,188
951,262
952,772
953,473
954,254
955,292
956,376
957,290
958,209
959,292
960,270
961,653
962,256
963,402
964,123
965,553
966,167
967,268
968,214
969,359
970,72
971,291
972,305
973,142
974,264
975,478
976,278
977,113
978,268
979,207
980,270
981,252
982,162
983,310
984,287
985,330
986,264
987,304
988,294
989,259
990,-43
991,414
992,324
993,258
994,284
995,284
996,98
997,98
998,224
999,112
1000,218
1001,-52
1002,447
1003,240
1004,238
1005,48
1006,310
1007,259
1008,242
1009,292
1010,-23
1011,407
1012,323
1013,256
1014,247
1015,264
1016,310
1017,660
1018,302
1019,218
1020,212
1021,506
1022,93
1023,168
1024,323
1025,53
1026,304
1027,76
1028,292
1029,252
1030,310
1031,244
1032,299
1033,208
1034,18
1035,63
1036,183
1037,389
1038,93
1039,58
1040,208
1041,246
1042,179
1043,184
1044,292
1045,73
1046,33
1047,190
1048,-28
1049,531
1050,-42
1051,358
1052,240
1053,282
1054,827
1055,38
1056,276
1057,270
1058,279
1059,1219
1060,292
1061,72
1062,877
1063,621
1064,304
1065,-27
1066,699
1067,305
1068,354
1069,1592
1070,-34
1071,177
1072,214
1073,777
1074,296
1075,310
1076,5324
1077,-3
1078,270
1079,168
1080,446
1081,265
1082,672
1083,717
1084,240
1085,5613
1086,236
1087,219
1088,258
1089,246
1090,614
1091,180
1092,-27
1093,-42
1094,423
1095,304
1096,515
1097,464
1098,513
1099,180
1100,359
1101,480
1102,309
1103,364
1104,792
1105,583
1106,-47
1107,294
1108,266
1109,304
1110,198
1111,264
1112,270
1113,-52
1114,254
1115,178
1116,-52
1117,128
1118,264
1119,-52
1120,-32
1121,113
1122,188
1123,219
1124,226
1125,-52
1126,123
1127,310
1128,138
1129,188
1130,259
1131,68
1132,172
1133,214
1134,-52
1135,272
1136,224
1137,292
1138,250
1139,354
1140,204
1141,123
1142,128
1143,188
1144,-47
1145,211
