Episode,Reward
1,-102
2,-82
3,-97
4,-77
5,-82
6,-57
7,-57
8,-92
9,-87
10,-97
11,-57
12,-87
13,-47
14,-57
15,-57
16,-72
17,-57
18,-97
19,-87
20,-82
21,-57
22,-97
23,-52
24,-52
25,-92
26,-97
27,-92
28,-62
29,-52
30,-52
31,-62
32,-57
33,-52
34,-57
35,-82
36,-82
37,-102
38,-87
39,-67
40,-57
41,-67
42,-52
43,-62
44,-72
45,-92
46,-52
47,-47
48,-57
49,-72
50,-62
51,-67
52,-52
53,-102
54,-77
55,-52
56,-57
57,-92
58,-82
59,-57
60,-92
61,-82
62,-67
63,-87
64,-47
65,-57
66,-57
67,-67
68,-67
69,-92
70,-92
71,-52
72,-57
73,-67
74,-42
75,-102
76,-77
77,-57
78,-57
79,-77
80,-82
81,-52
82,-62
83,-57
84,-97
85,-57
86,-57
87,-52
88,-97
89,-57
90,-72
91,-62
92,-57
93,-97
94,-97
95,-57
96,-57
97,-52
98,-92
99,-92
100,-67
101,-52
102,-87
103,-52
104,-72
105,-57
106,-102
107,-72
108,-57
109,-57
110,-47
111,-92
112,-57
113,-77
114,-52
115,-57
116,-92
117,-67
118,-92
119,-77
120,-57
121,-102
122,-82
123,-82
124,-77
125,-62
126,-52
127,-57
128,-92
129,-52
130,-72
131,-102
132,-62
133,-92
134,-57
135,-92
136,-72
137,-92
138,-62
139,-52
140,-57
141,-57
142,-57
143,-97
144,-87
145,-67
146,-72
147,-67
148,-87
149,-67
150,-82
151,-77
152,-87
153,-57
154,-102
155,-57
156,-52
157,-57
158,-82
159,-62
160,-87
161,-97
162,-87
163,-57
164,-97
165,-62
166,-97
167,-62
168,-57
169,-97
170,-67
171,-52
172,-82
173,-102
174,-57
175,-92
176,-102
177,-52
178,-77
179,-62
180,-57
181,-62
182,-97
183,-62
184,-77
185,-72
186,-62
187,-62
188,-102
189,-77
190,-57
191,-57
192,-92
193,-77
194,-67
195,-52
196,-57
197,-102
198,-57
199,-62
200,-62
201,-77
202,-57
203,-62
204,-57
205,-87
206,-92
207,-97
208,-82
209,-57
210,-92
211,-57
212,-57
213,-62
214,-82
215,-62
216,-67
217,-87
218,-82
219,-57
220,-97
221,-97
222,-57
223,-62
224,-97
225,-57
226,-67
227,-62
228,-87
229,-97
230,-52
231,-87
232,-57
233,-67
234,-57
235,-107
236,-97
237,-57
238,-57
239,-57
240,-77
241,-52
242,-57
243,-82
244,-57
245,-57
246,-92
247,-72
248,-57
249,-47
250,-72
251,-62
252,-72
253,-47
254,-102
255,-57
256,-82
257,-57
258,-67
259,-92
260,-57
261,-82
262,-82
263,-67
264,-52
265,-52
266,-52
267,-57
268,-57
269,-57
270,-57
271,-57
272,-97
273,-92
274,-72
275,-62
276,-52
277,-87
278,-47
279,-57
280,-62
281,-57
282,-42
283,-57
284,-52
285,-57
286,-77
287,-62
288,-77
289,-87
290,-52
291,-97
292,-57
293,-72
294,-92
295,-77
296,-87
297,-52
298,-57
299,-82
300,-47
301,-57
302,-57
303,-57
304,-57
305,-87
306,-52
307,-97
308,-67
309,-82
310,-92
311,-72
312,-82
313,-97
314,-97
315,-72
316,-82
317,-67
318,-72
319,-37
320,-87
321,-62
322,-57
323,-77
324,-57
325,-92
326,-87
327,-72
328,-87
329,-97
330,-82
331,-67
332,-62
333,-47
334,-52
335,-77
336,-52
337,-57
338,-82
339,-57
340,-82
341,-47
342,-62
343,-57
344,-67
345,-82
346,-52
347,-87
348,-92
349,-52
350,-47
351,-37
352,-57
353,-92
354,-77
355,-67
356,-57
357,-57
358,-67
359,-57
360,-97
361,-52
362,-57
363,-67
364,-97
365,-67
366,-97
367,-52
368,-72
369,-62
370,-87
371,-97
372,-87
373,-87
374,-57
375,-57
376,-47
377,-42
378,-102
379,-52
380,-57
381,-82
382,-72
383,-102
384,-67
385,-67
386,-97
387,-97
388,-52
389,-62
390,-92
391,-47
392,-47
393,-52
394,-82
395,-57
396,-57
397,-97
398,-72
399,-77
400,-47
401,-57
402,-37
403,-57
404,-52
405,-77
406,-72
407,-67
408,-47
409,-102
410,-52
411,-92
412,-52
413,-72
414,-72
415,-62
416,-87
417,-97
418,-62
419,-87
420,-87
421,-52
422,-37
423,-87
424,-102
425,-82
426,-52
427,-57
428,-92
429,-92
430,-87
431,-57
432,-77
433,-52
434,-72
435,-57
436,-57
437,-97
438,-97
439,-92
440,-57
441,-62
442,-62
443,-82
444,-52
445,-57
446,-52
447,-82
448,-57
449,-62
450,-82
451,-52
452,-52
453,-87
454,-52
455,-72
456,-52
457,-52
458,-52
459,-67
460,-77
461,-52
462,-57
463,-32
464,-42
465,-72
466,-72
467,-27
468,-57
469,-57
470,-97
471,-42
472,-77
473,-77
474,-57
475,-57
476,-62
477,-82
478,-62
479,-42
480,-87
481,-102
482,-57
483,-82
484,-57
485,-57
486,-67
487,-47
488,-57
489,-92
490,-57
491,-87
492,-57
493,-52
494,-82
495,-57
496,-32
497,-37
498,-102
499,-52
500,-92
501,-62
502,-77
503,-57
504,-72
505,-82
506,-67
507,-72
508,-47
509,-87
510,-52
511,-52
512,-52
513,-72
514,-77
515,-52
516,-62
517,-72
518,-92
519,-62
520,-67
521,-67
522,-102
523,-67
524,-97
525,-92
526,-17
527,-42
528,-72
529,-32
530,-57
531,-97
532,-37
533,-87
534,-97
535,-32
536,-62
537,-92
538,-72
539,-52
540,-67
541,-52
542,-52
543,-42
544,-97
545,-42
546,-62
547,-57
548,-52
549,-77
550,-67
551,-77
552,-87
553,-92
554,-77
555,-62
556,-47
557,-92
558,-102
559,-77
560,-62
561,-47
562,-77
563,-47
564,-42
565,-57
566,-42
567,-77
568,-52
569,-97
570,-102
571,-47
572,-37
573,-87
574,-32
575,-102
576,-77
577,-22
578,-97
579,-67
580,-52
581,-87
582,-97
583,-82
584,-67
585,-52
586,-92
587,-62
588,-77
589,-52
590,-52
591,-82
592,-47
593,-77
594,-57
595,-82
596,-57
597,-47
598,-47
599,33
600,-82
601,-97
602,-52
603,-32
604,-52
605,-57
606,-52
607,-72
608,-87
609,-52
610,-77
611,-52
612,-102
613,-57
614,-67
615,-92
616,-82
617,-77
618,-37
619,-32
620,-12
621,-72
622,-27
623,-87
624,-17
625,-42
626,-37
627,-67
628,-57
629,-77
630,-57
631,-82
632,-92
633,-57
634,-82
635,-62
636,-62
637,-37
638,-72
639,-37
640,-72
641,-17
642,-72
643,-37
644,-72
645,-72
646,-57
647,-97
648,-72
649,-62
650,-57
651,-97
652,-77
653,-37
654,-97
655,-7
656,-92
657,-47
658,-77
659,-82
660,-52
661,-77
662,-57
663,-97
664,-87
665,-92
666,-77
667,-62
