Episode,Reward
1,-92
2,-67
3,-42
4,-57
5,-87
6,-67
7,-52
8,-62
9,-97
10,-42
11,-87
12,-52
13,-102
14,-102
15,-72
16,-62
17,-97
18,-57
19,-92
20,-47
21,-52
22,-62
23,-92
24,-92
25,-77
26,-42
27,-102
28,-37
29,-72
30,-97
31,-42
32,-87
33,-57
34,-52
35,-47
36,-52
37,-47
38,-47
39,-67
40,-62
41,-72
42,-57
43,-32
44,-52
45,-12
46,-92
47,13
48,-32
49,-77
50,-72
51,-57
52,-47
53,-87
54,-97
55,-52
56,-52
57,-57
58,-62
59,-52
60,-97
61,-97
62,-97
63,-42
64,-52
65,-57
66,-62
67,-52
68,-67
69,-42
70,-42
71,-67
72,-27
73,-47
74,-37
75,-72
76,-77
77,-67
78,-62
79,-47
80,-47
81,-67
82,23
83,-52
84,-52
85,-82
86,8
87,-52
88,-82
89,-87
90,-77
91,-52
92,-72
93,-47
94,-77
95,-72
96,-77
97,-72
98,-47
99,-47
100,-52
101,-77
102,-92
103,-62
104,-102
105,-47
106,-57
107,-92
108,-62
109,-52
110,-77
111,-17
112,-97
113,-92
114,-27
115,-52
116,-92
117,13
118,-62
119,-57
120,-87
121,-37
122,-52
123,-42
124,-37
125,-72
126,-32
127,-7
128,-97
129,-27
130,-92
131,-47
132,-82
133,-67
134,-17
135,-47
136,-87
137,-22
138,-97
139,-57
140,-42
141,8
142,-67
143,-52
144,-52
145,-97
146,-52
147,-22
148,-37
149,-42
150,23
151,-92
152,-42
153,-87
154,-52
155,-47
156,-87
157,-32
158,-47
159,-37
160,-52
161,-77
162,-47
163,-42
164,-52
165,-52
166,-52
167,-22
168,-67
169,-42
170,33
171,-17
172,-47
173,-42
174,-47
175,-42
176,-42
177,-77
178,-42
179,-37
180,-52
181,-52
182,-22
183,-77
184,-52
185,-17
186,-77
187,-42
188,-37
189,-27
190,-32
191,-37
192,-82
193,-42
194,-57
195,-57
196,-37
197,-42
198,-27
199,-52
200,-52
201,-17
202,-87
203,-37
204,-32
205,-62
206,-47
207,-27
208,-37
209,-87
