Episode,Reward
1,-52
2,-72
3,-52
4,-47
5,-92
6,-82
7,-52
8,-72
9,-82
10,-47
11,-62
12,-92
13,-57
14,-42
15,-97
16,-82
17,-22
18,-52
19,-57
20,-62
21,-82
22,-57
23,-82
24,-57
25,-102
26,-52
27,-77
28,-57
29,-72
30,-17
31,-57
32,-42
33,-77
34,-82
35,-102
36,-67
37,-87
38,-47
39,-52
40,-47
41,-72
42,-57
43,-52
44,-47
45,-72
46,-52
47,-47
48,-42
49,-102
50,-52
51,-42
52,-52
53,-62
54,-97
55,-87
56,-97
57,-72
58,-92
59,-72
60,-42
61,-87
62,-67
63,-52
64,-62
65,-72
66,-92
67,-57
68,-102
69,-72
70,-67
71,-92
72,-77
73,-67
74,-87
75,-67
76,-12
77,-62
78,-52
79,-72
80,-87
81,-97
82,-52
83,-47
84,-42
85,-72
86,-67
87,-27
88,-77
89,-102
90,-52
91,-57
92,-102
93,-102
94,-72
95,-37
96,-82
97,-72
98,-62
99,-62
100,-62
101,-52
102,-42
103,-92
104,-97
105,-102
106,-52
107,-87
108,-57
109,-37
110,-77
111,-72
112,-47
113,-47
114,-52
115,-57
116,-47
117,-42
118,-92
119,-82
120,-57
121,-97
122,-87
123,-72
124,-42
125,-62
126,-67
127,-32
128,-87
129,-82
130,-97
131,-97
132,-72
133,-82
134,-52
135,-47
136,-42
137,-77
138,-47
139,-77
140,-82
141,-12
142,-87
143,-42
144,-77
145,-32
146,-67
147,-102
148,-52
149,-47
150,-67
151,-102
152,-47
153,-52
154,-52
155,-42
156,-52
157,-2
158,-17
159,78
160,-67
161,-47
162,-67
163,-57
164,-57
165,-67
166,-87
167,-72
168,-32
169,-67
170,-42
171,-72
172,-82
173,-47
174,-37
175,-57
176,-27
177,-57
178,83
179,-72
180,-82
181,-42
182,-102
183,-102
184,-82
185,-72
186,-32
187,-42
188,-87
189,-57
190,-32
191,-42
192,-42
193,-47
194,-62
195,-92
196,68
197,-47
198,-87
199,-77
200,-87
201,-32
202,-47
203,-17
204,-42
205,-102
206,-47
207,-47
208,-52
209,-47
210,-17
211,-102
212,-2
213,-37
214,-87
215,33
216,-47
217,-87
218,-52
219,-67
220,-42
221,-82
222,-37
223,-42
224,-67
225,-27
226,83
227,-57
228,-77
229,23
230,-77
231,-17
232,-22
233,-87
234,-72
235,63
236,-62
237,-42
238,-82
239,-37
240,48
241,-42
242,-2
243,-47
244,-67
245,-92
246,-57
247,-52
248,-52
249,33
250,-97
251,-22
252,-57
253,-57
254,-37
255,-72
256,-12
257,-17
258,-52
259,-62
260,-12
261,13
262,-22
263,43
264,-12
265,-37
266,-97
267,-32
268,-27
269,-32
270,-12
271,-42
272,-87
273,-47
274,-67
275,-37
276,-52
277,-62
278,-52
279,-32
280,-27
281,-62
282,-92
283,-52
284,-42
285,-27
286,-52
287,-52
288,-82
289,-57
290,-67
291,-47
292,23
293,-102
294,-77
295,-27
296,-92
297,-47
298,-52
299,-67
300,-7
301,-87
302,-42
303,-37
304,-27
305,-72
306,-32
307,-37
308,-7
309,-47
310,-42
311,-57
312,-67
313,-87
314,-57
315,-52
316,143
317,-17
318,-32
319,13
320,38
321,-27
322,-47
323,-52
324,-47
325,-12
326,-97
327,-102
328,-32
329,-42
330,-52
331,-87
332,18
333,-77
334,43
335,-7
336,-22
337,-42
338,-12
339,-17
340,-62
341,133
342,-82
343,-72
344,-12
345,-67
346,-42
347,28
348,-7
349,-2
350,-47
351,-62
352,-82
353,-52
354,-47
355,48
356,-82
357,-52
358,-77
359,-32
360,-52
361,-37
362,-12
363,-87
364,-17
365,-47
366,3
367,-72
368,-52
369,48
370,-22
371,-2
372,-52
373,53
374,143
375,133
376,-77
377,128
378,108
379,88
380,-57
381,-92
382,-72
383,-27
384,-27
385,78
386,-22
387,23
388,-82
389,3
390,-37
391,-97
392,-32
393,177
394,118
395,-37
396,-77
397,-37
398,-47
399,-2
400,8
401,-62
402,-12
403,-72
404,-87
405,-12
406,-47
407,-42
408,8
409,140
410,-67
411,-82
412,-97
413,-42
414,23
415,-77
416,-67
417,28
418,-52
419,13
420,8
421,58
422,-92
423,-77
424,-42
425,-2
426,63
427,-97
428,-47
429,-42
430,-17
431,53
432,168
433,-62
434,-7
435,18
436,-52
437,-27
438,-82
439,33
440,-42
441,18
442,-42
443,76
444,-72
445,58
446,-37
447,-32
448,118
449,133
450,-2
451,-97
452,-7
453,33
454,-82
455,-52
456,18
457,38
458,-27
459,8
460,-47
461,-77
462,18
463,63
464,58
465,-17
466,-77
467,-42
468,-2
469,-57
470,38
471,-47
472,-57
473,3
474,78
475,48
476,-52
477,-37
478,-87
479,-32
480,23
481,-37
482,-97
483,-97
484,-67
485,-62
486,-82
487,-22
488,-52
489,-52
490,-37
491,-27
492,-57
493,-32
494,-97
495,48
496,83
497,-37
498,-62
499,-87
500,122
501,-27
502,3
503,103
504,-37
505,128
506,-42
507,153
508,113
509,-2
510,-67
511,23
512,-102
