Episode,Reward
1,-72
2,-62
3,-82
4,-52
5,-42
6,-82
7,-52
8,-52
9,-47
10,-72
11,-87
12,-52
13,-102
14,-72
15,-97
16,-57
17,-37
18,-52
19,-47
20,-92
21,-47
22,-97
23,-82
24,-57
25,-52
26,-72
27,-72
28,-72
29,-92
30,-47
31,-97
32,-92
33,-57
34,-57
35,-97
36,-52
37,-82
38,-32
39,-52
40,-97
41,-47
42,-57
43,-7
44,-87
45,-22
46,-62
47,-52
48,-77
49,-47
50,-87
51,-47
52,-87
53,-82
54,-47
55,-42
56,-72
57,-52
58,-57
59,-52
60,-92
61,-37
62,-72
63,-32
64,-67
65,-97
66,-87
67,-22
68,-77
69,-102
70,-72
71,-67
72,-62
73,23
74,-17
75,-32
76,-52
77,83
78,-82
79,-92
80,-62
81,-62
82,-97
83,-22
84,-102
85,-102
86,-27
87,-47
88,3
89,-57
90,-2
91,-7
92,-97
93,-17
94,-27
95,18
96,-102
97,-57
98,-32
99,-37
100,-92
101,-72
102,-47
103,53
104,-47
105,-82
106,-77
107,-32
108,-37
109,-67
110,-32
111,-42
112,3
113,-7
114,-42
115,-97
116,-42
117,-42
118,-37
119,-17
120,-82
121,8
122,-87
123,-97
124,13
125,-57
126,53
127,-27
128,-52
129,-47
130,3
131,-42
132,-82
133,-77
134,-87
135,-102
136,-82
137,-102
138,-27
139,-52
140,-82
141,-37
142,33
143,-52
144,-52
145,68
146,-22
147,-52
148,-52
149,18
150,-52
151,53
152,-2
153,93
154,-2
155,-77
156,3
157,-12
158,-37
159,-92
160,8
161,53
162,-52
163,3
164,93
165,73
166,-42
167,-92
168,-57
169,23
170,8
171,-22
172,-57
173,-22
174,-67
175,-52
176,-52
177,-87
178,53
179,-32
180,43
181,-17
182,82
183,-17
184,38
185,-82
186,-17
187,-32
188,23
189,-52
190,-52
191,-17
192,-32
193,-37
194,43
195,13
196,-52
197,-32
198,73
199,-42
200,-12
201,38
202,-27
203,-37
204,-32
205,-77
206,-22
207,-27
208,-32
209,-87
210,93
211,-57
212,-102
213,88
214,-42
215,-37
216,53
217,23
218,-17
219,-7
220,-57
221,204
222,-12
223,108
224,-7
225,13
226,-2
227,-37
228,-2
229,-27
230,8
231,13
232,-17
233,-97
234,-82
235,-42
236,-7
237,88
238,117
239,58
240,78
241,113
242,138
243,163
244,113
245,97
246,187
247,-17
248,33
249,-22
250,8
251,128
252,23
253,53
254,22
255,8
256,23
257,-37
258,3
259,68
260,28
261,232
262,78
263,38
264,18
265,123
266,173
267,68
268,23
269,33
270,-47
271,162
272,3
273,18
274,3
275,-7
276,98
277,43
278,158
279,123
280,134
281,47
282,133
283,193
284,113
285,167
286,120
287,162
288,-32
289,-32
290,-42
291,23
292,-7
293,-52
294,-2
295,70
296,-37
297,108
298,-27
299,-52
300,-2
301,97
302,38
303,66
304,-42
305,-17
306,18
307,54
308,-37
309,92
310,-27
311,-42
312,-32
313,53
314,13
315,-23
316,34
317,-42
318,-2
319,43
320,-27
321,-62
322,-28
323,-72
324,-22
325,68
326,-17
327,-32
328,-27
329,-72
330,-37
331,48
332,-17
333,-72
334,-27
335,48
336,-67
337,33
338,-57
339,-102
340,-42
341,-42
342,-27
343,-97
344,43
345,-42
346,-37
347,-47
348,58
349,-57
350,-62
351,-42
352,-67
353,88
354,-67
355,-92
356,73
357,-82
358,-32
359,-97
360,-82
361,-87
362,-82
363,78
364,-87
365,-2
366,48
367,-102
368,-52
369,-7
370,58
371,-82
372,38
373,-67
374,13
375,8
376,13
377,-2
378,63
379,-62
380,-42
381,-12
382,13
383,-67
384,73
385,128
386,-7
387,98
388,-62
389,13
390,68
391,3
392,73
393,-7
394,57
395,3
396,32
397,-2
398,28
399,-52
400,33
401,28
402,53
403,68
404,-42
405,-2
406,133
407,13
408,-52
409,-22
410,-47
411,78
412,18
413,-7
414,63
415,73
416,28
417,-62
418,73
419,-47
420,63
421,153
422,-77
423,-52
424,-57
425,-62
426,68
427,78
428,78
429,-67
430,53
431,128
432,43
433,8
434,78
435,28
436,18
437,73
438,103
439,13
440,58
441,163
442,-17
443,63
444,63
445,63
446,63
447,73
448,58
449,48
450,73
451,103
452,42
453,57
454,103
455,68
456,48
457,68
458,78
459,143
460,158
461,48
462,208
463,68
464,78
465,108
466,-27
467,43
468,202
469,98
470,118
471,28
472,38
473,-52
474,53
475,68
476,134
477,48
478,232
479,-52
480,182
481,334
482,236
483,93
484,154
485,193
486,-27
487,-47
488,83
489,88
490,58
491,58
492,550
493,314
494,446
495,224
496,170
497,252
498,-57
499,274
500,269
501,165
502,455
503,3
504,244
505,108
506,-37
507,269
508,-67
509,214
510,128
511,324
512,180
513,334
514,200
515,309
516,180
517,138
518,498
519,369
520,113
521,246
522,209
523,178
524,244
525,192
526,363
527,198
528,234
529,279
530,147
531,256
532,238
533,147
534,264
535,102
536,117
537,93
538,-47
539,119
540,246
541,98
542,-2
543,178
544,229
545,123
546,329
547,44
548,294
549,259
550,23
551,118
552,284
553,73
554,359
555,304
556,92
557,451
558,113
559,210
560,3
561,103
562,220
563,-42
564,174
565,420
566,299
567,230
568,158
569,113
570,118
571,214
572,186
573,178
574,226
575,219
576,180
577,63
578,93
579,98
580,118
581,88
582,53
583,78
584,-12
585,-102
586,3
587,-37
588,-22
589,-82
590,73
591,-77
592,-32
593,28
594,73
595,83
596,-27
597,-73
598,-87
599,-53
600,-87
601,8
602,-67
603,-67
604,5
605,-26
606,-62
607,-45
608,-26
609,-73
610,28
611,104
612,239
613,-27
614,-22
615,-32
616,-52
617,-37
618,42
619,-47
620,-57
621,-47
622,13
623,228
624,43
625,104
626,263
627,-52
628,-2
629,116
630,-32
631,-32
632,348
633,43
634,186
635,-37
636,104
637,79
638,-37
639,13
640,18
641,58
642,63
643,80
644,-62
645,102
646,-82
647,92
648,70
649,-52
650,-32
651,73
652,23
653,-77
654,-7
655,43
656,-77
657,73
658,-88
659,-12
660,63
661,13
662,-62
663,153
664,-47
665,63
666,58
667,13
668,338
669,73
670,159
671,-47
672,-52
673,-47
674,-97
675,53
676,204
677,-77
678,-97
679,-47
680,-37
681,-27
682,-42
683,-47
684,170
685,140
686,-42
687,-62
688,-32
689,-12
690,-77
691,63
692,-67
693,-82
694,142
695,108
696,-52
697,156
698,-52
699,-47
700,49
701,-97
702,23
703,-77
704,-87
705,-32
706,-37
707,-52
708,-47
709,157
710,-88
711,188
712,-83
713,-52
714,-27
715,-42
716,-85
717,179
718,-77
719,-52
720,3
721,122
722,-62
723,73
724,-92
725,-57
726,65
727,-37
728,-12
729,76
730,113
731,-17
732,-37
733,-67
734,35
735,119
736,-72
737,-62
738,27
739,-57
740,-62
741,318
742,-52
743,83
744,59
745,32
746,100
747,169
748,74
749,44
750,-72
751,124
752,378
753,127
754,94
755,169
756,67
757,119
758,41
759,83
760,63
761,104
762,55
763,481
764,724
765,-28
766,-52
767,73
768,123
769,-14
770,-12
771,-2
772,-67
773,281
774,-22
775,439
776,-47
777,-52
778,99
779,-22
780,-53
781,-62
782,-47
783,328
784,-62
785,912
786,189
787,164
788,477
789,-62
790,180
791,-82
792,-97
793,74
794,-82
795,79
796,-87
797,96
798,3
799,-27
800,13
801,36
802,-32
803,240
804,52
805,26
806,-82
807,-47
808,83
809,-27
810,30
811,33
812,46
813,-42
814,8
815,1
816,153
817,29
818,-52
819,-27
820,296
821,-62
822,13
823,-7
824,-87
825,331
826,-77
827,-87
828,408
829,146
830,34
831,214
832,-27
833,-57
834,146
835,-17
836,512
837,104
838,144
839,-72
840,47
841,-17
842,266
843,475
844,-97
845,69
846,-92
847,-62
848,-102
849,-72
850,99
851,-62
852,-42
853,-32
854,104
855,239
856,-47
857,-82
858,-77
859,-47
860,507
861,-47
862,-27
863,223
864,125
865,3
866,64
867,-67
868,139
869,-67
870,244
871,-72
872,-22
873,318
874,647
875,-42
876,-77
877,3
878,239
879,-77
880,-72
881,244
882,-47
883,4744
884,5633
885,-2
886,38
887,266
888,-67
889,-82
890,-47
891,-72
892,-2
893,-37
894,-57
895,-82
896,453
897,-37
898,-97
899,-52
900,-62
901,-22
902,-52
903,-47
904,-32
905,-32
906,-42
907,-37
908,-27
909,-32
910,-22
911,252
912,86
913,48
914,14
915,-32
916,-47
917,-52
918,443
919,47
920,149
921,-47
922,-47
923,184
924,33
925,43
926,-82
927,-97
928,-87
929,-87
930,-37
931,-47
932,-93
933,-52
934,-67
935,-47
