Episode,Reward
1,-92
2,-92
3,-57
4,-102
5,-62
6,-82
7,-77
8,-62
9,-57
10,-72
11,-77
12,-67
13,-57
14,-87
15,-52
16,-82
17,-97
18,-92
19,-52
20,-72
21,-52
22,-47
23,-52
24,-52
25,-97
26,-57
27,-102
28,-82
29,-52
30,-47
31,-87
32,-52
33,-67
34,-82
35,-57
36,-37
37,-57
38,-67
39,-52
40,-52
41,-57
42,-102
43,-47
44,-67
45,-57
46,-97
47,-52
48,-92
49,-77
50,-57
51,-72
52,-52
53,-57
54,-97
55,-72
56,-97
57,-52
58,-67
59,-77
60,-62
61,-102
62,-92
63,-102
64,-72
65,-62
66,-52
67,-52
68,-47
69,-67
70,-52
71,-77
72,-57
73,-92
74,-77
75,-87
76,-52
77,-67
78,-67
79,-57
80,-52
81,-52
82,-57
83,-47
84,-57
85,-67
86,-67
87,-57
88,-52
89,-52
90,-97
91,-57
92,-57
93,-102
94,-57
95,-72
96,-57
97,-52
98,-52
99,-67
100,-82
101,-82
102,-57
103,-87
104,-52
105,-57
106,-57
107,-62
108,-67
109,-82
110,-42
111,-27
112,-57
113,-47
114,-102
115,-77
116,-62
117,-87
118,-97
119,-92
120,-27
121,-47
122,-57
123,-52
124,-47
125,-67
126,-82
127,-42
128,-62
129,-67
130,-47
131,-82
132,-62
133,-72
134,-47
135,-92
136,-87
137,-72
138,-52
139,-92
140,-97
141,-52
142,-62
143,-97
144,-52
145,-67
146,-57
147,-42
148,-37
149,-57
150,-92
151,-77
152,-62
153,-52
154,-37
155,-62
156,-57
157,-72
158,-67
159,-47
160,-52
161,-72
162,-77
163,-52
164,-72
165,-77
166,-97
167,-52
168,-87
169,-47
170,-67
171,-47
172,-97
173,-37
174,-47
175,-67
176,-82
177,-62
178,-47
179,-27
180,-67
181,-42
182,-77
183,-57
184,-37
185,-92
186,-87
187,-57
188,-57
189,-82
190,-87
191,-42
192,-37
193,-37
194,-77
195,-72
196,-82
197,-57
198,-82
199,-87
200,-52
201,-57
202,-77
203,-52
204,-47
205,-52
206,-27
207,-92
208,-62
209,-72
210,-42
211,-47
212,-42
213,-42
214,-87
215,-57
216,-62
217,-47
218,-72
219,-42
220,-2
221,-47
222,-62
223,-82
224,-27
225,-52
226,-42
227,-47
228,-72
229,-87
230,3
231,8
232,-77
233,-62
234,-42
235,-52
236,-82
237,-82
238,-42
239,-37
240,-67
241,-37
242,-77
243,-97
244,-42
245,-12
246,-32
247,-17
248,-52
249,-37
250,-62
251,-27
252,-77
253,-17
254,-52
255,-102
256,-87
257,-27
258,-32
259,-82
260,-2
261,-52
262,-52
263,-42
264,-17
265,-47
266,-92
267,-47
268,8
269,-87
270,-2
271,-42
272,-62
273,-82
274,18
275,-37
276,-42
277,-87
278,-72
279,-92
280,18
281,-87
282,-2
283,-37
284,-97
285,-22
286,8
287,-72
288,-42
289,-7
290,-22
291,33
292,-72
293,-37
294,-37
295,-52
296,-47
297,-37
298,-37
299,-97
300,-47
301,-42
302,-67
303,-47
304,-77
305,-57
306,-57
307,-37
308,-47
309,-82
310,-72
311,8
312,-22
313,-22
314,-77
315,-77
316,23
317,-77
318,-42
319,-47
320,-47
321,8
322,-47
323,-97
324,-82
325,38
326,-72
327,13
328,-12
329,-42
330,-37
331,-102
332,3
333,-52
334,28
335,-82
336,-67
337,-2
338,-47
339,-7
340,-22
341,100
342,-32
