Episode,Reward
1,-62
2,-42
3,-62
4,-67
5,-87
6,-37
7,-12
8,-27
9,-47
10,-42
11,-52
12,-87
13,-52
14,-77
15,-67
16,-77
17,-37
18,-47
19,-42
20,-47
21,-42
22,-82
23,-77
24,-97
25,-52
26,-97
27,-47
28,-62
29,-57
30,-47
31,-87
32,-42
33,-82
34,28
35,-42
36,-37
37,-92
38,-32
39,-72
40,-72
41,-62
42,-42
43,-77
44,-32
45,-47
46,-47
47,-47
48,-42
49,-62
50,-92
51,-67
52,-27
53,-32
54,-77
55,-62
56,-32
57,-47
58,-97
59,-97
60,-97
61,-22
62,-37
63,-27
64,-32
65,-92
66,-52
67,-32
68,-22
69,-77
70,8
71,-82
72,-52
73,-27
74,-87
75,-22
76,-102
77,-82
78,-37
79,-92
80,-77
81,-87
82,-87
83,-97
84,-92
85,-62
86,-102
87,-42
88,-97
89,-57
90,23
91,-17
92,-27
93,-47
94,-62
95,8
96,-22
97,-2
98,-47
99,38
100,-97
101,-52
102,-72
103,-57
104,-87
105,33
106,-42
107,-77
108,-32
109,-82
110,-62
111,-97
112,18
113,-52
114,-82
115,-47
116,-32
117,93
118,23
119,-87
120,-12
121,-12
122,-92
123,13
124,-52
125,38
126,-92
127,-12
128,-42
129,-27
130,-82
131,-67
132,-52
133,73
134,-97
135,-47
136,-62
137,127
138,-52
139,-17
140,-37
141,72
142,-97
143,38
144,-82
145,53
146,-67
147,-67
148,-92
149,-47
150,13
151,-97
152,-82
153,-17
154,-82
155,58
156,-37
157,-12
158,8
159,-32
160,8
161,-27
162,-52
163,-12
164,-77
165,-32
166,-87
167,48
168,-57
169,68
170,-87
171,-57
172,-102
173,73
174,83
175,-7
176,-82
177,63
178,-87
179,-87
180,-72
181,28
182,-32
183,-92
184,22
185,-82
186,-37
187,-77
188,-72
189,-87
190,93
191,48
192,78
193,-2
194,-92
195,-67
196,28
197,-37
198,38
199,18
200,-87
201,-97
202,93
203,28
204,-42
205,43
206,-102
207,-12
208,-67
209,-52
210,-57
211,43
212,-82
213,-37
214,-62
215,-72
216,3
217,-12
218,-2
219,-42
220,58
221,-62
222,63
223,32
224,8
225,-32
226,-47
227,-82
228,-102
229,-2
230,-7
231,-77
232,-62
233,38
234,-87
235,98
236,83
237,-7
238,78
239,-7
240,-37
241,113
242,-32
243,-77
244,-77
245,-82
246,-82
247,43
248,-42
249,-22
250,-77
251,8
252,-12
253,-47
254,73
255,-42
256,-62
257,-62
258,88
259,13
260,-87
261,-102
262,-87
263,-57
264,-92
265,-97
266,-87
267,-22
268,63
269,33
270,-12
271,18
272,28
273,23
274,-62
275,23
276,-92
277,-47
278,103
279,43
280,33
281,-97
282,73
283,13
284,58
285,-67
286,38
287,-82
288,-7
289,53
290,-27
291,-2
292,58
293,43
294,-58
295,-12
296,-27
297,-7
298,-47
299,53
300,98
301,28
302,88
303,118
304,-32
305,68
306,58
307,107
308,23
309,58
310,23
311,43
312,63
313,-62
314,-52
315,112
316,13
317,118
318,183
319,-67
320,48
321,-47
322,-57
323,23
324,108
325,-62
326,197
327,28
328,73
329,-77
330,-57
331,148
332,63
333,48
334,-17
335,-77
336,-43
337,98
338,-32
339,-32
340,88
341,103
342,-37
343,-42
344,8
345,-47
346,28
347,53
348,113
349,48
350,113
351,48
352,83
353,43
354,33
355,-77
356,-87
357,103
358,48
359,122
360,-97
361,113
362,128
363,219
364,63
365,93
366,18
367,-27
368,123
369,23
370,-57
371,88
372,43
373,-82
374,-58
375,-17
376,88
377,-22
378,-57
379,88
380,73
381,122
382,145
383,93
384,189
385,43
386,103
387,83
388,162
389,-17
390,78
391,83
392,-22
393,-82
394,123
395,53
396,93
397,33
398,118
399,98
400,133
401,158
402,68
403,-62
404,174
405,83
406,73
407,193
408,53
409,53
410,103
411,93
412,-77
413,103
414,43
415,128
416,48
417,128
418,63
419,128
420,210
421,-12
422,-92
423,78
424,-77
425,138
426,51
427,13
428,118
429,78
430,8
431,28
432,-2
433,78
434,103
435,143
436,-48
437,-12
438,-92
439,63
440,172
441,-32
442,-2
443,188
444,-32
445,183
446,-22
447,-22
448,-52
449,-2
450,271
451,-42
452,-47
453,103
454,98
455,-92
456,-47
457,63
458,88
459,33
460,143
461,13
462,-42
463,48
464,-87
465,148
466,-47
467,78
468,137
469,163
470,128
471,-12
472,63
473,88
474,-32
475,-47
476,175
477,123
478,73
479,-22
480,83
481,128
482,78
483,133
484,-57
485,132
486,-48
487,168
488,-72
489,194
490,-102
491,-17
492,-42
493,178
494,118
495,237
496,18
497,163
498,-87
499,93
500,187
501,-27
502,68
503,-12
504,113
505,-87
506,198
507,192
508,153
509,143
510,128
511,68
512,49
513,158
514,73
515,153
516,168
517,78
518,73
519,118
520,63
521,183
522,123
523,88
524,158
525,87
526,153
527,88
528,78
529,83
530,48
531,88
532,185
533,68
534,193
535,48
536,38
537,-27
538,-77
539,116
540,143
541,163
542,-2
543,148
544,173
545,147
546,187
547,188
548,202
549,123
550,149
551,123
552,168
553,-52
554,78
555,169
556,178
557,172
558,153
559,83
560,83
561,-87
562,147
563,73
564,33
565,108
566,48
567,142
568,103
569,78
570,107
571,-53
572,53
573,63
574,167
575,218
576,152
577,214
578,123
579,-53
580,53
581,123
582,83
583,78
584,240
585,148
586,213
587,-12
588,168
589,148
590,158
591,123
592,148
593,133
594,103
595,98
596,123
597,-2
598,88
599,128
600,-47
601,143
602,53
603,108
604,169
605,53
606,98
607,93
608,169
609,98
610,164
611,237
612,142
613,158
614,157
615,183
616,123
617,203
618,163
619,178
620,-97
621,198
622,177
623,87
624,198
625,158
626,173
627,118
628,98
