Episode,Reward
1,-57
2,-77
3,-62
4,-27
5,-102
6,-37
7,-62
8,-62
9,-87
10,-102
11,-52
12,-62
13,-47
14,-87
15,-52
16,-87
17,-82
18,-52
19,-2
20,-42
21,-82
22,-92
23,-77
24,-97
25,-67
26,-47
27,-47
28,-47
29,-57
30,-67
31,-37
32,-12
33,-67
34,-62
35,-57
36,-42
37,-52
38,-52
39,-42
40,-92
41,-72
42,-92
43,-47
44,-27
45,-67
46,-77
47,-47
48,-77
49,-27
50,77
51,-32
52,-37
53,-52
54,-32
55,-82
56,-27
57,83
58,-27
59,-102
60,23
61,-92
62,8
63,-32
64,3
65,-7
66,13
67,-37
68,-82
69,-52
70,-47
71,-47
72,-47
73,-72
74,-72
75,-82
76,-97
77,-87
78,-87
79,-97
80,-92
81,-67
82,-97
83,-67
84,118
85,-22
86,-67
87,-67
88,-12
89,-97
90,-87
91,-32
92,-22
93,-77
94,3
95,-12
96,-72
97,-52
98,8
99,48
100,-92
101,-62
102,-47
103,-2
104,-37
105,-42
106,-2
107,-57
108,-7
109,-12
110,-102
111,-82
112,13
113,-32
114,8
115,-57
116,33
117,-7
118,-7
119,38
120,-92
121,23
122,18
123,-102
124,-97
125,13
126,-47
127,-67
128,-2
129,-97
130,-102
131,-92
132,3
133,-32
134,153
135,-72
136,58
137,-97
138,98
139,83
140,-77
141,-82
142,163
143,8
144,28
145,-87
146,-67
147,48
148,-82
149,-92
150,118
151,-72
152,28
153,-42
154,-57
155,-77
156,-67
157,-37
158,-107
159,-2
160,-59
161,13
162,-7
163,-42
164,-77
165,-97
166,-67
167,-87
168,18
169,53
170,-62
171,-57
172,-72
173,-2
174,-12
175,-32
176,-27
177,8
178,-92
179,-77
180,-77
181,-87
182,-27
183,-42
184,-17
185,-52
186,-102
187,-102
188,-92
189,153
190,-72
191,-62
192,-57
193,157
194,-82
195,170
196,142
197,-57
198,-77
199,153
200,158
201,176
202,153
203,-92
204,68
205,188
206,-97
207,-72
208,-12
209,-72
210,-87
211,-77
212,-97
213,-47
214,-42
215,-102
216,-82
217,-47
218,-77
219,-97
220,-52
221,-87
222,-92
223,-82
224,-97
225,117
226,-87
227,-67
228,-62
229,-102
230,-92
231,-97
232,-77
233,-87
234,-67
235,-67
236,-97
237,188
238,53
239,-87
240,3
241,-92
242,-102
243,-47
244,-67
245,-82
246,68
247,132
248,-97
249,-57
250,-37
251,-72
252,-52
253,-77
254,-97
255,-42
256,-47
257,-67
258,-62
259,-37
260,-77
261,-27
262,-32
263,-32
264,-87
265,-22
266,-87
267,-42
268,-42
269,-42
270,-82
271,204
272,-87
273,-97
274,-97
275,-82
276,-52
277,73
278,-42
279,156
280,-27
281,-32
282,-37
283,3
284,-67
285,88
286,-92
287,-82
288,-52
289,-67
290,163
291,93
292,-42
293,48
294,-97
295,108
296,-97
297,-17
298,-47
299,63
300,108
301,-37
302,-37
303,-97
304,-72
305,113
306,-22
307,-32
308,-57
309,-77
310,3
311,-72
312,-37
313,-47
314,-32
315,-67
316,38
317,53
318,-27
319,-42
320,108
321,133
322,98
323,148
324,118
325,53
326,103
327,3
328,13
329,38
330,88
331,-62
332,-57
333,-37
334,-57
335,163
336,173
337,-17
338,3
339,-42
340,128
341,8
342,108
343,38
344,8
345,148
346,113
347,13
348,183
349,153
350,-72
351,173
352,128
353,43
354,88
355,123
356,193
357,23
358,123
359,-7
360,58
361,18
362,63
363,113
364,33
365,103
366,-17
367,153
368,98
369,118
