Episode,Reward
1,-57
2,-57
3,-57
4,-52
5,-62
6,-82
7,-87
8,-77
9,-82
10,-57
11,-72
12,-77
13,-27
14,-52
15,-47
16,-57
17,-62
18,-82
19,-82
20,-57
21,-42
22,-87
23,-47
24,-87
25,-92
26,-47
27,-87
28,-62
29,-57
30,-57
31,-67
32,-52
33,-92
34,-42
35,-87
36,-92
37,-102
38,-52
39,-87
40,-57
41,-72
42,-97
43,-27
44,-82
45,-52
46,-47
47,-47
48,-82
49,-82
50,-62
51,-47
52,-52
53,-52
54,-62
55,-57
56,-82
57,-32
58,-62
59,-77
60,-77
61,-42
62,-77
63,-82
64,-77
65,-42
66,-92
67,-27
68,-17
69,-47
70,-87
71,-32
72,-92
73,-47
74,-42
75,-47
76,-87
77,-42
78,-42
79,-27
80,33
81,-52
82,-77
83,158
84,-97
85,-37
86,-47
87,-17
88,329
89,-47
90,169
91,33
92,8
93,80
94,-82
95,98
96,-27
97,-82
98,-82
99,23
100,-27
101,-37
102,-72
103,-57
104,78
105,-32
106,-42
107,-32
108,-7
109,23
110,-42
111,-87
112,-12
113,-22
114,-72
115,-7
116,-72
117,-27
118,-67
119,-12
120,-42
121,-52
122,-27
123,8
124,-32
125,172
126,-62
127,134
128,-42
129,-12
130,-22
131,-12
132,3
133,210
134,8
135,-32
136,-2
137,98
138,-37
139,-22
140,218
141,218
142,203
143,-37
144,13
145,-27
146,62
147,-37
148,38
149,108
150,-52
151,-7
152,-52
153,-37
154,-47
155,-42
156,88
157,-87
158,218
159,-62
160,180
161,-37
162,8
163,-47
164,-32
165,-22
166,188
167,-47
168,152
169,-32
170,83
171,203
172,18
173,-48
174,246
175,246
176,3
177,-23
178,-52
179,-22
180,-27
181,48
182,-17
183,93
184,113
185,58
186,-52
187,107
188,-47
189,-52
190,-17
191,169
192,-42
193,68
194,-37
195,-27
196,207
197,229
198,-7
199,-22
200,88
201,183
202,33
203,148
204,369
205,-17
206,147
207,-12
208,53
209,262
210,38
211,73
212,148
213,244
214,162
215,102
216,48
217,-17
218,-22
219,212
220,-32
221,173
222,-17
223,130
224,8
225,-72
226,-27
227,-12
228,138
229,168
230,198
231,162
232,-2
233,-2
234,430
235,42
236,38
