Episode,Reward
1,-42
2,-92
3,-57
4,-52
5,-52
6,-97
7,-57
8,-42
9,-47
10,-47
11,-72
12,-62
13,-72
14,-87
15,-87
16,-52
17,-72
18,-62
19,-47
20,-72
21,-52
22,-82
23,-57
24,-57
25,-77
26,-92
27,-57
28,-47
29,-52
30,-102
31,-72
32,-32
33,-87
34,-42
35,-42
36,-47
37,-102
38,-77
39,-37
40,-82
41,-87
42,-32
43,-72
44,-47
45,-97
46,-87
47,-67
48,-97
49,-57
50,-92
51,-47
52,-42
53,23
54,-47
55,-57
56,-42
57,-47
58,-47
59,-27
60,-52
61,-62
62,-92
63,-77
64,-67
65,-92
66,-87
67,-42
68,-87
69,-32
70,-82
71,8
72,30
73,-2
74,-57
75,-17
76,3
77,-42
78,-32
79,-27
80,-7
81,-2
82,-87
83,38
84,-92
85,-87
86,-62
87,-47
88,-67
89,-97
90,-82
91,-37
92,-67
93,-47
94,-47
95,-57
96,53
97,-37
98,-32
99,-12
100,23
101,-32
102,-12
103,-72
104,-82
105,28
106,3
107,163
108,38
109,3
110,-37
111,180
112,23
113,-92
114,241
115,-7
116,-87
117,28
118,-32
119,-32
120,-97
121,-37
122,18
123,-32
124,-7
125,296
126,262
127,-52
128,252
129,3
130,244
131,202
132,-52
133,-53
134,13
135,281
136,270
137,223
138,3
139,-32
140,-2
141,23
142,-42
143,3
144,-22
145,38
146,-67
147,-97
148,-37
149,-52
150,-42
151,-87
152,73
153,48
154,-67
155,-32
156,-52
157,23
158,-67
159,-47
160,-47
161,-42
162,-52
163,13
164,88
165,53
166,-52
167,18
168,13
169,18
170,13
171,266
172,-37
173,13
174,93
175,240
176,158
177,-42
178,-42
179,224
180,-12
181,53
182,-7
183,184
184,53
185,-42
186,88
187,-32
188,200
189,296
190,63
191,292
192,168
193,258
194,78
195,155
196,237
197,83
198,270
199,146
200,63
201,63
202,256
203,296
204,-47
205,-12
206,152
207,108
208,117
209,63
210,132
211,138
212,234
213,158
214,218
215,33
216,229
217,88
218,246
219,137
220,98
221,133
222,172
223,198
224,159
225,232
226,63
227,252
228,247
229,168
230,218
231,78
232,93
233,-42
234,266
235,123
236,53
237,43
238,113
239,216
240,152
241,212
242,167
243,88
244,118
245,133
246,162
247,172
248,-17
249,188
250,203
251,184
252,177
253,223
254,234
255,212
256,224
257,162
258,-32
259,190
260,223
261,197
262,-47
263,143
264,157
265,182
266,203
267,148
268,68
269,143
270,88
271,213
272,234
273,-2
274,218
275,218
276,298
277,58
278,296
279,304
280,415
281,270
282,168
283,128
284,197
285,58
286,174
287,208
288,83
289,-52
290,276
291,449
292,311
293,220
294,419
295,694
296,379
297,63
298,244
299,484
300,268
301,-7
302,245
303,530
304,478
305,-47
306,23
307,750
308,690
309,424
310,709
311,827
312,488
313,253
314,78
315,664
316,530
317,455
318,1136
319,798
320,1471
321,-32
322,-77
323,240
324,428
325,-27
326,8
327,493
328,244
329,-83
330,5286
331,-52
332,188
333,409
334,-47
335,847
336,-37
337,-42
338,-52
339,23
340,8
341,598
342,-57
343,801
344,-72
345,-32
346,-97
347,13
348,-37
349,-47
350,-102
351,303
352,-47
353,-52
354,8
355,-42
356,23
357,-38
358,28
359,-52
360,230
361,-67
362,-37
363,-67
364,-42
365,-77
366,527
367,-17
368,-22
369,-52
370,-72
371,-52
372,-7
373,3
374,-97
375,-42
376,-97
377,-27
378,-32
379,-42
380,18
381,23
382,236
383,-47
384,-32
385,-77
386,-42
387,-47
388,-37
389,23
390,-37
391,-2
392,-17
393,3
394,38
395,33
396,-82
397,-77
398,8
399,3
400,-72
401,-22
402,-92
403,-72
404,-27
405,23
406,28
407,-37
408,-77
409,3
410,-92
411,-37
412,43
413,-97
414,-72
415,-7
416,43
417,58
418,-17
419,18
420,43
421,28
422,88
423,98
424,-87
425,-92
426,33
427,78
428,-42
429,13
430,-12
431,18
432,8
433,-47
434,-37
435,-52
436,-52
437,-92
438,-12
439,8
440,-82
441,-32
442,-92
443,-97
444,-92
445,-27
446,-32
447,3
448,-27
449,-62
450,-7
451,-87
452,-32
453,43
454,-12
455,-82
456,-82
457,-52
458,-47
459,-12
460,8
461,-102
462,43
463,18
464,-2
465,23
466,28
467,-97
468,-97
469,-97
470,18
471,48
472,-47
473,-87
474,3
475,-27
476,23
477,3
478,-37
479,-7
480,-37
481,33
482,13
483,-67
484,-97
485,-17
486,58
487,33
488,-17
489,-32
490,110
491,-42
492,33
493,28
494,-47
495,-62
496,-32
497,-7
498,18
499,18
500,390
501,8
502,-2
503,-27
504,-2
505,13
506,78
507,649
508,53
509,-67
510,33
511,-12
512,683
513,33
514,113
515,1061
516,259
517,58
518,33
519,63
520,182
521,319
522,8
523,179
524,-12
525,792
526,-47
527,53
528,429
529,314
530,73
531,370
532,63
533,386
534,18
535,639
536,190
537,148
538,-17
539,132
540,78
541,170
542,220
543,-42
544,98
545,333
546,926
547,108
548,939
549,43
550,488
551,28
552,33
553,4275
554,5736
555,-17
556,28
557,658
558,677
559,96
560,117
561,-32
562,10219
563,198
564,103
565,269
566,88
567,-47
568,10224
569,38
570,5720
571,1080
572,140
573,83
574,361
575,225
576,58
577,420
578,225
579,99
580,216
581,196
582,122
583,108
584,423
585,170
586,-2
587,364
588,1594
589,133
590,260
591,240
592,633
593,384
594,260
595,98
596,-62
597,-17
598,-62
599,-77
600,-52
601,-72
602,-92
603,-52
604,-82
605,-67
606,-77
607,-42
608,-57
609,-47
610,-62
611,-42
612,-62
613,116
614,-87
615,-62
616,-42
617,-67
618,-57
619,-17
620,-12
621,100
622,-57
623,-32
624,-57
625,5496
626,204
627,-7
628,3
629,420
630,-77
631,-37
632,-72
633,-47
634,-57
635,-97
636,-97
637,-92
638,-87
639,-72
640,-47
641,-87
642,-42
643,-67
644,-87
645,-52
646,-62
647,-77
648,-27
649,-37
650,-72
651,-97
652,-32
653,-77
654,-57
655,-82
656,-87
657,-102
658,-87
659,-82
660,-92
661,-37
662,-52
663,-32
664,-57
665,18
666,-77
667,-57
668,-72
669,-102
670,-92
671,-62
672,-22
673,-37
674,-77
675,-92
676,-27
677,-97
678,-102
679,-82
680,-52
681,-17
682,-77
683,-57
684,-77
685,-92
686,-82
687,-72
688,-52
689,-97
690,-42
691,-12
692,-82
693,-67
694,-82
695,-87
696,-102
697,-102
698,-62
699,-97
700,-72
701,-42
702,-102
703,-82
704,-82
705,-67
706,-57
707,-77
708,-42
709,-67
710,-92
711,-82
712,-52
713,-17
714,-42
715,-87
716,-32
717,-67
718,-82
719,-52
720,-47
721,-47
722,-37
723,-82
724,-37
725,-57
726,-32
727,-97
728,8
729,-87
730,-42
731,-62
732,-47
733,-47
734,-57
735,-47
736,8
737,-27
738,-42
739,-97
740,-82
741,-32
742,-82
743,-82
744,-92
745,-87
746,-47
747,-27
748,-92
749,-22
750,-32
751,-37
752,-12
753,48
754,-27
755,-52
756,-72
757,18
758,38
759,-52
760,38
761,-77
762,-67
763,13
764,8
765,-47
766,-37
767,-52
768,-52
769,53
770,-37
771,13
772,-67
773,-47
774,-27
775,3
776,-97
777,-12
778,-27
779,53
780,-87
781,-82
782,33
783,-87
784,-47
785,-37
786,23
787,-57
788,8
789,23
790,68
791,23
792,-57
793,-22
794,8
795,-7
796,-67
797,-37
798,-17
799,-42
800,3
801,8
802,-37
803,8
804,-32
805,-62
806,-37
807,-37
808,28
809,-12
810,13
811,8
812,-87
813,-7
814,-52
815,-22
816,-2
817,3
818,-52
819,-27
820,-12
821,-52
822,-2
823,-2
824,48
825,-77
826,-32
827,23
828,-42
829,-32
830,33
831,-62
832,38
833,68
834,38
835,43
836,-27
837,53
838,-17
839,38
840,-37
841,58
842,18
843,3
844,-27
845,-32
846,18
847,28
848,8
849,-52
850,13
851,-7
852,13
853,28
854,-7
855,-42
856,-7
857,-42
858,13
859,-52
860,-77
861,-47
862,-32
863,8
864,33
865,23
866,18
867,-22
868,33
869,-32
870,98
871,43
872,13
873,-27
874,-92
875,98
876,-77
877,-42
878,-52
879,48
880,-27
881,-22
882,-17
883,-42
884,43
885,33
886,33
887,-47
888,-77
889,43
890,43
891,-42
892,-12
893,-17
894,73
895,-67
896,-12
897,8
898,-2
899,3
900,43
901,43
902,23
903,-12
904,28
905,23
906,58
907,-62
908,18
909,-42
910,33
911,63
912,43
913,33
914,18
915,3
916,-12
917,8
918,8
919,-2
920,-37
921,33
922,-12
923,23
924,-62
925,-22
926,-82
927,53
928,53
929,-102
930,33
931,28
932,73
933,53
934,-47
935,-2
936,3
937,92
938,-92
939,3
